ytruth,ypred
0,0.62907237
1,0.6053743
1,0.4552197
1,0.6543496
1,0.6543496
1,0.5139918
0,0.4926439
0,0.5521594
0,0.5202289
1,0.6415463
0,0.5549212
0,0.4578969
0,0.42026302
0,0.5907106
1,0.566569
0,0.4582167
0,0.4406962
1,0.6085211
0,0.4900552
0,0.4193389
0,0.40393397
0,0.42412797
1,0.53174984
1,0.62588644
1,0.6908122
1,0.63363034
1,0.644057
1,0.6494451
1,0.69076765
0,0.700381
1,0.700381
1,0.6810317
0,0.4931408
0,0.49945992
1,0.5679842
0,0.42959005
0,0.47721237
0,0.34994105
0,0.4619276
0,0.4567846
1,0.6460504
0,0.6865427
1,0.5913175
1,0.5817728
1,0.42997855
1,0.58855444
1,0.63363034
0,0.5195785
1,0.48209935
0,0.5340059
1,0.47050577
1,0.59438384
0,0.4260984
1,0.6494451
1,0.57189786
0,0.3996049
0,0.6699879
1,0.59653133
0,0.34994105
1,0.6699879
0,0.6220439
0,0.47759715
0,0.445542
1,0.5038602
1,0.58855444
0,0.37315327
1,0.58855444
1,0.51838285
1,0.6021936
0,0.53919524
0,0.4979879
0,0.54806614
0,0.5165078
0,0.54631686
0,0.45665708
0,0.34994105
1,0.64405787
0,0.41964832
1,0.48552018
1,0.6865427
1,0.6531733
1,0.5130069
0,0.549577
1,0.6310883
1,0.6385073
0,0.4708493
1,0.58577806
1,0.46281117
1,0.6543496
1,0.57715267
1,0.67077553
0,0.64405787
0,0.41488025
0,0.64095473
1,0.6865427
1,0.5891627
0,0.60121053
1,0.49646652
0,0.48552018
0,0.4579941
0,0.43773562
0,0.504855
1,0.60121053
0,0.52502835
1,0.61548924
0,0.50771797
0,0.5973284
0,0.3981602
1,0.6757703
1,0.5649333
0,0.34994105
1,0.600057
1,0.58331084
0,0.6623647
0,0.3753522
1,0.52502835
1,0.46724987
1,0.6543496
0,0.5292135
0,0.45101982
0,0.3626675
1,0.62674546
0,0.4394719
0,0.5475893
0,0.3918823
1,0.48552018
0,0.3691073
0,0.4729694
0,0.48260015
1,0.5737945
0,0.6239019
1,0.58641195
1,0.43645266
0,0.34994105
1,0.58649784
1,0.44784078
1,0.6908122
0,0.4401649
1,0.4578969
0,0.34994105
1,0.6865427
1,0.4262576
0,0.5198666
1,0.41826814
1,0.700381
1,0.5521087
1,0.5486946
1,0.57136637
1,0.6908122
0,0.3753522
0,0.46494916
0,0.34994105
1,0.3799676
0,0.62907237
0,0.4406962
1,0.6699879
0,0.5580667
1,0.6460504
1,0.5241628
1,0.58855444
0,0.6310883
0,0.56980556
0,0.51086473
0,0.48453864
1,0.51086473
1,0.5385273
0,0.5346126
0,0.5973284
1,0.69076765
0,0.40619668
1,0.69076765
1,0.6543496
0,0.3799676
0,0.38845053
1,0.6385073
0,0.45033702
0,0.700381
1,0.61163247
0,0.5313292
0,0.5843351
1,0.6050779
1,0.41379178
1,0.700381
0,0.3799676
0,0.6167128
0,0.6494451
0,0.6415315
1,0.57715267
0,0.47768134
1,0.700381
0,0.4900552
0,0.600057
0,0.69076765
0,0.59423316
1,0.600057
1,0.43765542
0,0.6524095
0,0.6385073
1,0.633858
0,0.39976707
0,0.45033702
1,0.5976095
0,0.44976082
1,0.38212106
0,0.3691073
0,0.56603545
0,0.4979879
0,0.45033702
1,0.6460981
0,0.5991759
