data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,7,1,1,0.7333333333333334
CLN_MTB_MET,svc,7,1,2,0.8333333333333334
CLN_MTB_MET,svc,7,1,3,0.8571428571428572
CLN_MTB_MET,svc,7,1,4,0.7929606625258798
CLN_MTB_MET,svc,7,1,5,0.8108695652173913
CLN_MTB_MET,xgb,7,1,1,0.703125
CLN_MTB_MET,xgb,7,1,2,0.8791666666666667
CLN_MTB_MET,xgb,7,1,3,0.7784679089026916
CLN_MTB_MET,xgb,7,1,4,0.7795031055900621
CLN_MTB_MET,xgb,7,1,5,0.7282608695652174
CLN_MTB_MET,lr,7,1,1,0.7333333333333334
CLN_MTB_MET,lr,7,1,2,0.8291666666666667
CLN_MTB_MET,lr,7,1,3,0.855072463768116
CLN_MTB_MET,lr,7,1,4,0.7950310559006212
CLN_MTB_MET,lr,7,1,5,0.8173913043478261
CLN_MTB_MET,avg,7,1,1,0.7458333333333333
CLN_MTB_MET,avg,7,1,2,0.8708333333333333
CLN_MTB_MET,avg,7,1,3,0.8467908902691512
CLN_MTB_MET,avg,7,1,4,0.8033126293995859
CLN_MTB_MET,avg,7,1,5,0.8130434782608694
