ytruth,ypred
1.0,0.6976282751773849
1.0,0.19717132895481593
1.0,0.5954284162324092
1.0,0.5096738862928841
0.0,0.2222388909065356
0.0,0.3984508335100619
0.0,0.5952341761656172
0.0,0.05376357003119633
0.0,0.2699998772372102
1.0,0.649317021697608
1.0,0.7983542802153419
1.0,0.7206384374886688
1.0,0.5485968821748416
1.0,0.5631317559112121
0.0,0.5586543288536209
0.0,0.3601189805489757
0.0,0.5216530161011486
1.0,0.2939722307701287
1.0,0.5162651900056763
0.0,0.31701118715766136
0.0,0.7639313632491226
0.0,0.5776142537197748
1.0,0.462862879590575
1.0,0.5549025944456856
0.0,0.3772472218682081
0.0,0.7009927845042165
0.0,0.4806674907531296
0.0,0.4587955612229435
1.0,0.4124273292020242
0.0,0.49499004356726745
0.0,0.343542574129831
0.0,0.22481285222144312
0.0,0.19744671435173533
1.0,0.8250813690944988
1.0,0.654664665079045
1.0,0.3381195526578056
1.0,0.5883970887138056
1.0,0.8106349238811085
1.0,0.36059050688473127
0.0,0.34157965568626397
1.0,0.4563935851382333
1.0,0.5878139668899931
0.0,0.5184348028358543
1.0,0.4963357149284155
0.0,0.25402023094033815
1.0,0.5924474696636777
1.0,0.6386573464232669
1.0,0.7680137043032373
1.0,0.7655396572543886
1.0,0.7874568908863852
1.0,0.4970939361777642
0.0,0.5673618411098715
0.0,0.6287383860169266
0.0,0.48419277428375446
1.0,0.5248794960964052
0.0,0.3218111483243464
0.0,0.6863568779449677
0.0,0.16519792012359383
0.0,0.4921108866689452
1.0,0.6512928423703302
1.0,0.6975958262420497
0.0,0.41801382857542047
0.0,0.3814988663825644
1.0,0.6810855078419311
0.0,0.22352401561729127
1.0,0.5618479319259935
1.0,0.5471406522315768
1.0,0.6974345838680112
0.0,0.16461037004080956
0.0,0.7508139834162751
1.0,0.5496161724078462
0.0,0.16275046423499462
0.0,0.3674324754288485
0.0,0.4945954132930806
1.0,0.20325337055654624
1.0,0.890240521830398
0.0,0.33837305574148097
1.0,0.5359171717049597
1.0,0.248617389458465
1.0,0.35996172552361055
1.0,0.3340032633223468
1.0,0.7811684571743526
1.0,0.6663555895378126
1.0,0.6184301368201727
0.0,0.24959466630353697
0.0,0.24684027585629045
1.0,0.4673895184926391
0.0,0.5057038920551452
1.0,0.6690101297694101
0.0,0.2871264473065162
0.0,0.4805074002761094
1.0,0.5803985454886562
1.0,0.4203200646031968
0.0,0.31233146740294565
1.0,0.7790406185944097
0.0,0.6466688847945328
0.0,0.6907448456378242
1.0,0.6893111892366647
0.0,0.5363307550894508
0.0,0.47027821446691864
0.0,0.3592963670197881
0.0,0.5130044031035781
1.0,0.6491309148600364
0.0,0.815313247725563
1.0,0.5117030376515229
1.0,0.7350155710695222
0.0,0.5121264338910109
1.0,0.8168357530605223
0.0,0.36540706050808885
0.0,0.31042183765994524
0.0,0.6390491835805711
1.0,0.6812224145075535
1.0,0.6199290175083905
1.0,0.2689452547778028
1.0,0.3622901383072201
0.0,0.43992867254503637
1.0,0.7150507034371527
0.0,0.48621039077548156
1.0,0.6195372637542503
1.0,0.4848802789526944
1.0,0.5373696057886527
0.0,0.2619802192506055
0.0,0.5405188504233199
1.0,0.7675260284216577
1.0,0.535391459825379
0.0,0.22593686684621092
0.0,0.5600113725638735
0.0,0.44787521464266816
1.0,0.6252454291074853
1.0,0.7442873896273866
1.0,0.8271332570182223
1.0,0.5528314468250535
0.0,0.3288539274736001
0.0,0.3788081960681657
1.0,0.7101214553854153
1.0,0.5014795786586492
1.0,0.6276913805347534
1.0,0.4356305618981951
0.0,0.5152232986145511
1.0,0.8295283713794213
0.0,0.34969977174167344
0.0,0.7137608554362508
1.0,0.45033822575409266
1.0,0.5301113219481464
0.0,0.3608015095279764
1.0,0.7747388357529753
0.0,0.35327217223643587
1.0,0.46551881275501755
0.0,0.31566179409095413
1.0,0.7590100151191969
1.0,0.6298710400412275
0.0,0.5627168120997141
1.0,0.6089209641050423
1.0,0.8382747869860769
0.0,0.2076834788592367
1.0,0.5057580377458898
1.0,0.4363023587955556
1.0,0.5675863366186814
1.0,0.43122317760397083
1.0,0.683770979743065
1.0,0.6191769115367598
1.0,0.7750918721594439
0.0,0.6499502789792508
0.0,0.5366100704228448
1.0,0.531306387948041
0.0,0.4826179594945971
0.0,0.2087880770058045
0.0,0.5471932205606761
0.0,0.2699370853527617
0.0,0.7195266645848689
1.0,0.6392312447635048
1.0,0.5079886167518085
1.0,0.7404017509827346
1.0,0.5338972301534214
1.0,0.516634655299602
1.0,0.6071785205027007
1.0,0.8066878839282202
1.0,0.7119702690758904
1.0,0.8200673191221961
1.0,0.825553484497711
0.0,0.3517982354554698
1.0,0.6763069619436052
1.0,0.8542105754731214
1.0,0.5167846546962616
0.0,0.27063426640084143
0.0,0.34633970706817774
0.0,0.6463261930959993
1.0,0.5821791760825348
0.0,0.3588770898440588
0.0,0.5675919905830876
1.0,0.6140340709078395
0.0,0.7585405022921895
1.0,0.47983742493394616
0.0,0.2803962228415064
1.0,0.7519585877854226
0.0,0.2505912807074538
0.0,0.22917306256335665
0.0,0.5028315570179736
1.0,0.6698518369490648
0.0,0.21541275372112736
1.0,0.65588631859481
0.0,0.2222248408534003
1.0,0.7654510481156337
1.0,0.7103423935847212
0.0,0.14367501886118458
0.0,0.36925226308117254
0.0,0.3276943956632271
0.0,0.43886112551840445
0.0,0.34752874257677985
1.0,0.6145225676740634
1.0,0.7567271882948905
1.0,0.5935045941980609
1.0,0.7147239623978617
0.0,0.6349430510685893
1.0,0.6718209597165418
0.0,0.5346371813044004
0.0,0.4483800890500323
0.0,0.3226185136501172
0.0,0.6918439316565491
