data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,7,1,1,0.6625000000000001
CLN_PRT,svc,7,1,2,0.7895833333333333
CLN_PRT,svc,7,1,3,0.7060041407867494
CLN_PRT,svc,7,1,4,0.7701863354037267
CLN_PRT,svc,7,1,5,0.7521739130434782
CLN_PRT,xgb,7,1,1,0.740625
CLN_PRT,xgb,7,1,2,0.8625
CLN_PRT,xgb,7,1,3,0.6935817805383022
CLN_PRT,xgb,7,1,4,0.7660455486542443
CLN_PRT,xgb,7,1,5,0.741304347826087
CLN_PRT,lr,7,1,1,0.7458333333333332
CLN_PRT,lr,7,1,2,0.8375
CLN_PRT,lr,7,1,3,0.7598343685300207
CLN_PRT,lr,7,1,4,0.743271221532091
CLN_PRT,lr,7,1,5,0.808695652173913
CLN_PRT,avg,7,1,1,0.7083333333333333
CLN_PRT,avg,7,1,2,0.8458333333333333
CLN_PRT,avg,7,1,3,0.7329192546583851
CLN_PRT,avg,7,1,4,0.7660455486542443
CLN_PRT,avg,7,1,5,0.8021739130434783
