ytruth,ypred
0,0.8649916669698466
1,0.817513245321943
1,0.42452110985588526
1,0.7366634784161836
1,0.5480571566961734
1,0.3650729663733334
0,0.46823490369666476
0,0.40124150932867103
0,0.18139454025673368
1,0.7077655375697265
0,0.6715805181895399
0,0.3047616430194616
0,0.3703728341231226
0,0.8707950452954224
1,0.4204358384732187
0,0.41011685757212835
0,0.5940087176672053
1,0.6462628313266652
0,0.38074819367766927
0,0.2952339182400443
0,0.38671606470060055
0,0.5780555675757708
1,0.7321515449185879
1,0.7924958053716581
1,0.9391782915989851
1,0.8913808764542426
1,0.9165824099653306
1,0.6759744840514988
1,0.7167469606124058
0,0.8820593989679553
1,0.8633876736317657
1,0.7389270113252843
0,0.5351820399710396
0,0.23809772265694504
1,0.8176362300210395
0,0.0998339342755103
0,0.5961661783635823
0,0.32181696848693164
0,0.33865538531591177
0,0.47585987230485677
1,0.7124051351292158
0,0.9287225621750322
1,0.6482675884377617
1,0.7419926930535746
1,0.40935748079130657
1,0.863856486891632
1,0.685061393835432
0,0.5740188443558796
1,0.5614825648133266
0,0.6347100545547485
1,0.719292436449148
1,0.9209874483109817
0,0.4370348566321209
1,0.8173963517116498
1,0.9753166139692812
0,0.2986136506653519
0,0.5267652811956232
1,0.8776102766772447
0,0.25635919973235716
1,0.9098737483090427
0,0.44569625232397275
0,0.16491841747491123
0,0.12364731157369324
1,0.7075647063734339
1,0.7234061391458613
0,0.2634042372071199
1,0.5136667531144181
1,0.6419905093146336
1,0.6403506701649321
0,0.5679141163936594
0,0.5480482616876885
0,0.3337929722824994
0,0.2984934989776941
0,0.4946977857051461
0,0.31172938690563345
0,0.05373179422727964
1,0.7573226079104156
0,0.45808849122044915
1,0.29468425567486006
1,0.4589363864648667
1,0.8056929666129461
1,0.5780000081545422
0,0.27335181540351
1,0.2891120053483542
1,0.5531002703984997
0,0.2271634584700089
1,0.7637108071526635
1,0.4233724100266173
1,0.8165096467211077
1,0.5
1,0.793319412263648
0,0.5708589955115174
0,0.4468904313980524
0,0.47669881741010106
1,0.663458022692303
1,0.8730559291419493
0,0.8426561543995587
1,0.44041790459992114
0,0.4739552946194586
0,0.4713539975702378
0,0.4180325676264281
0,0.4463507352371168
1,0.6867840332780106
0,0.5819669943369934
1,0.6463636163819728
0,0.6613060200152292
0,0.5892075747955255
0,0.20812541574437773
1,0.5920948736006426
1,0.6741369923988622
0,0.30509712019588464
1,0.8846045529851153
1,0.5893093324299699
0,0.7317096025866912
0,0.4717408288578073
1,0.7231709196456996
1,0.5278723821426218
1,0.7908535500462702
0,0.36301636283361094
0,0.438953023093057
0,0.6078472179006393
1,0.7041287800724941
0,0.43139379766127756
0,0.2941987488159876
0,0.5
1,0.34528755545061796
0,0.5
0,0.3219940569878932
0,0.7526974099415572
1,0.5360072637125501
0,0.6161910758676221
1,0.5237830809611749
1,0.4182212428661106
0,0.4675999333623428
1,0.8287922981649117
1,0.27054981730884503
1,0.772842553363254
0,0.2201117995124651
1,0.6292034833846415
0,0.22373760815440658
1,0.7729661883938086
1,0.4500349941065891
0,0.3534655664537639
1,0.23504613721931555
1,0.6498098790435876
1,0.7642472858337848
1,0.8403173525569071
1,0.698247456317941
1,0.9022910741334724
0,0.4176249236816759
0,0.5083804463662356
0,0.03836789341198019
1,0.20237620024249475
0,0.6718742593379566
0,0.5450751853203116
1,0.6618555863597789
0,0.884549153614418
1,0.4392988504686449
1,0.6296794714462292
1,0.7905309060102724
0,0.6589673379306268
0,0.9665621929553377
0,0.5620418197997061
0,0.4560128418045929
1,0.4671289606404789
1,0.8126458612721449
0,0.5330825164219227
0,0.5235285928294937
1,0.7579229497201285
0,0.6333539680308006
1,0.6396477361847721
1,0.6550179174539227
0,0.06879318869240487
0,0.4404552724187219
1,0.6613296183916241
0,0.46412704169526176
0,0.3997564722343667
1,0.6982662876523477
0,0.8611206031681744
0,0.5935230245263211
1,0.7982588542093645
1,0.2786628106964379
1,0.7481396042518005
0,0.12743309595120042
0,0.7418277655257072
0,0.6558730345257279
0,0.7249844241679465
1,0.6062791379797495
0,0.34810147474877595
1,0.7598723602678371
0,0.6870691988455622
0,0.7425150919791131
0,0.6956860440022391
0,0.3511956883829779
1,0.737923295677966
1,0.544174215086928
0,0.7408279910060672
0,0.9358533505083098
1,0.5563872073575206
0,0.2270837040644895
0,0.26685791016777366
1,0.5700869766452958
0,0.2580314830221347
1,0.6434919975629882
0,0.23078108435813818
0,0.3209204619873931
0,0.4266857913355804
0,0.1900477000217573
1,0.5251325194136199
0,0.6402574642154886
