data_type,algo,seed,train.val,fold,auc
MIR,svc,7,1,1,0.45416666666666666
MIR,svc,7,1,2,0.6041666666666666
MIR,svc,7,1,3,0.40476190476190477
MIR,svc,7,1,4,0.36853002070393376
MIR,svc,7,1,5,0.1956521739130435
MIR,xgb,7,1,1,0.6083333333333334
MIR,xgb,7,1,2,0.6666666666666667
MIR,xgb,7,1,3,0.6873706004140786
MIR,xgb,7,1,4,0.691511387163561
MIR,xgb,7,1,5,0.7369565217391304
MIR,lr,7,1,1,0.575
MIR,lr,7,1,2,0.5729166666666666
MIR,lr,7,1,3,0.6687370600414079
MIR,lr,7,1,4,0.650103519668737
MIR,lr,7,1,5,0.7108695652173913
MIR,avg,7,1,1,0.6208333333333333
MIR,avg,7,1,2,0.64375
MIR,avg,7,1,3,0.7018633540372671
MIR,avg,7,1,4,0.6666666666666667
MIR,avg,7,1,5,0.7326086956521739
