data_type,algo,seed,train.val,fold,auc
MTB,svc,7,1,1,0.68125
MTB,svc,7,1,2,0.7833333333333333
MTB,svc,7,1,3,0.7474120082815735
MTB,svc,7,1,4,0.7204968944099379
MTB,svc,7,1,5,0.7304347826086957
MTB,xgb,7,1,1,0.7812500000000001
MTB,xgb,7,1,2,0.875
MTB,xgb,7,1,3,0.7494824016563147
MTB,xgb,7,1,4,0.7246376811594203
MTB,xgb,7,1,5,0.7173913043478262
MTB,lr,7,1,1,0.66875
MTB,lr,7,1,2,0.8250000000000001
MTB,lr,7,1,3,0.7950310559006211
MTB,lr,7,1,4,0.8012422360248447
MTB,lr,7,1,5,0.7891304347826087
MTB,avg,7,1,1,0.6791666666666667
MTB,avg,7,1,2,0.83125
MTB,avg,7,1,3,0.7660455486542443
MTB,avg,7,1,4,0.7805383022774327
MTB,avg,7,1,5,0.7847826086956522
