data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,7,1,1,0.6270833333333334
CLN_PRT_MIR_MET,svc,7,1,2,0.7520833333333333
CLN_PRT_MIR_MET,svc,7,1,3,0.7494824016563146
CLN_PRT_MIR_MET,svc,7,1,4,0.7349896480331262
CLN_PRT_MIR_MET,svc,7,1,5,0.7282608695652174
CLN_PRT_MIR_MET,xgb,7,1,1,0.6895833333333333
CLN_PRT_MIR_MET,xgb,7,1,2,0.7875
CLN_PRT_MIR_MET,xgb,7,1,3,0.8115942028985508
CLN_PRT_MIR_MET,xgb,7,1,4,0.7329192546583851
CLN_PRT_MIR_MET,xgb,7,1,5,0.7260869565217392
CLN_PRT_MIR_MET,lr,7,1,1,0.7395833333333333
CLN_PRT_MIR_MET,lr,7,1,2,0.8291666666666667
CLN_PRT_MIR_MET,lr,7,1,3,0.7805383022774327
CLN_PRT_MIR_MET,lr,7,1,4,0.7474120082815735
CLN_PRT_MIR_MET,lr,7,1,5,0.808695652173913
CLN_PRT_MIR_MET,avg,7,1,1,0.6875
CLN_PRT_MIR_MET,avg,7,1,2,0.8166666666666667
CLN_PRT_MIR_MET,avg,7,1,3,0.7991718426501035
CLN_PRT_MIR_MET,avg,7,1,4,0.7412008281573499
CLN_PRT_MIR_MET,avg,7,1,5,0.7630434782608696
