ytruth,ypred
0,0.6249243213531047
1,0.7961783540308689
1,0.35182248529153276
1,0.7567723901130067
1,0.5163759619263225
1,0.4510849110587705
0,0.5524318147317084
0,0.5301432172287844
0,0.3043619130657873
1,0.7593894341992818
0,0.4456272722650693
0,0.23754568119961297
0,0.27892792819558304
0,0.7430725744271557
1,0.41613369875888573
0,0.26841716443529856
0,0.3634730979839021
1,0.7491971275967798
0,0.46898339173490844
0,0.25264937784276753
0,0.3298525112474961
0,0.3847577779723978
1,0.5584200418524573
1,0.7839368065291709
1,0.90175925274997
1,0.8403524495610966
1,0.8734978098302569
1,0.8727142825614213
1,0.6662173492409418
0,0.6319498440523286
1,0.8056809436814912
1,0.7222685953986465
0,0.4920085148405294
0,0.6683828892874161
1,0.8135697308883442
0,0.2318791711832969
0,0.43334937477191393
0,0.26950615639951625
0,0.4813788923311115
0,0.5220686053355376
1,0.6264507624456602
0,0.6857441816440489
1,0.5714094746063679
1,0.7602593847669671
1,0.4668147840261316
1,0.740022258047626
1,0.7047520209238826
0,0.25834125752800724
1,0.7359033350178406
0,0.650685238255747
1,0.3465967509974435
1,0.7625019119347113
0,0.4392001415920453
1,0.8536326849348841
1,0.6316561953812231
0,0.10238176293732515
0,0.6805566181938846
1,0.7712906318631298
0,0.2240654912305207
1,0.7719622367036912
0,0.6657008801253852
0,0.22274792212510855
0,0.22600759982538607
1,0.739197246778866
1,0.5227024659917269
0,0.20900370558713977
1,0.5947848888113968
1,0.6952095192911596
1,0.5347754044315366
0,0.39942326185183336
0,0.33539677865840156
0,0.49209741795410583
0,0.3776804233868664
0,0.49884959610855323
0,0.36958644568115323
0,0.2805966000849011
1,0.525970083015155
0,0.4199064477479108
1,0.42156913733668705
1,0.6539719175143593
1,0.6064084443817851
1,0.30012657227541745
0,0.41526814624094693
1,0.40388038449412217
1,0.6496320010261728
0,0.2541746691874025
1,0.64754832079378
1,0.7112100340666566
1,0.8140957375972281
1,0.6533194658288791
1,0.5913019240399976
0,0.6167278604370477
0,0.2761800077192022
0,0.4750267534449974
1,0.637911866930967
1,0.7837894391446495
0,0.7680571596523872
1,0.46753765279074266
0,0.3508429108314939
0,0.5308098731084961
0,0.4293757045249252
0,0.5316775499676186
1,0.7653447319617314
0,0.6545094525932561
1,0.7227842260492517
0,0.6401142506462542
0,0.6805507173188693
0,0.1289653914533663
1,0.5393377589609768
1,0.5985677306223743
0,0.29132360884962316
1,0.7506811338688036
1,0.5427000701372983
0,0.677428089389046
0,0.3409543838661751
1,0.5928296330440856
1,0.5667622727507072
1,0.7209525901480826
0,0.4774671235898899
0,0.32018292531642795
0,0.3514348070727471
1,0.6033052080030817
0,0.2612068339331198
0,0.37617081421656823
0,0.40134627457612093
1,0.4883864233741228
0,0.5228207812965163
0,0.42347665458728656
0,0.43790453854668704
1,0.6316596238343769
0,0.593655997376543
1,0.5243292687194064
1,0.6310257487444145
0,0.36023500405980075
1,0.7283717174118366
1,0.48755667595792085
1,0.8389282440481992
0,0.17725520230933844
1,0.4528799986533947
0,0.21878852463570556
1,0.7322818360659564
1,0.25920805310155
0,0.41354549802959734
1,0.21717517636158123
1,0.7948687031305893
1,0.5600076865628414
1,0.8486189230588477
1,0.5877055680993523
1,0.9209222801194737
0,0.4257655906496766
0,0.5412989553284079
0,0.139744312784941
1,0.15362652028742577
0,0.8058502846709586
0,0.4936544229645306
1,0.8016835150338805
0,0.7399953450113889
1,0.47803932530964666
1,0.6617447760741368
1,0.7774056191326885
0,0.6961964504526666
0,0.7794428139492181
0,0.4567816938458287
0,0.3104512062062258
1,0.5568053052459118
1,0.6496009495125453
0,0.5138003317011617
0,0.4697090901922078
1,0.7983096475367204
0,0.49642072780847685
1,0.5838765673879031
1,0.7336080024373283
0,0.20089255568306064
0,0.49114027608423977
1,0.6816616483957884
0,0.27063949208353105
0,0.5001933249527736
1,0.6730873941347698
0,0.8426783226495855
0,0.5956166001881656
1,0.7698418380955738
1,0.3679911826459965
1,0.8099922166031738
0,0.14471999100375013
0,0.716511046641386
0,0.7929124935481294
0,0.6807878050114559
1,0.7904805165255091
0,0.4325336258484002
1,0.7629407538178716
0,0.6032158790283191
0,0.5928295531415668
0,0.585108264186393
0,0.44194029817313196
1,0.7679348947864963
1,0.5213692485739718
0,0.43198365660513316
0,0.8446306443958882
1,0.8162416250219243
0,0.2370533749387572
0,0.37708786879046974
1,0.6883686579100874
0,0.353880335094314
1,0.6294556798545334
0,0.26916429227510585
0,0.31747989023075357
0,0.5182313132856563
0,0.24125238894550757
1,0.5891574155600304
0,0.6485526718638105
