ytruth,ypred
1.0,0.5682863
1.0,0.20105547
1.0,0.78451437
1.0,0.56917876
0.0,0.22896692
0.0,0.37954685
0.0,0.43665624
0.0,0.22442308
0.0,0.36547762
1.0,0.6157846
1.0,0.7029427
1.0,0.78785366
1.0,0.38909888
1.0,0.7293159
0.0,0.59514946
0.0,0.4400401
0.0,0.3568049
1.0,0.25210753
1.0,0.67503464
0.0,0.21871671
0.0,0.7064092
0.0,0.62329876
1.0,0.4992046
1.0,0.35811475
0.0,0.32434523
0.0,0.7244646
0.0,0.6511873
0.0,0.40531585
1.0,0.33312005
0.0,0.58948714
0.0,0.27734601
0.0,0.24315248
0.0,0.35021952
1.0,0.8326823
1.0,0.7088617
1.0,0.33539224
1.0,0.6741214
1.0,0.8353573
1.0,0.35538837
0.0,0.29417667
1.0,0.5814257
1.0,0.67743725
0.0,0.5745626
1.0,0.68222624
0.0,0.20105547
1.0,0.72194344
1.0,0.43607086
1.0,0.7509357
1.0,0.79960775
1.0,0.689232
1.0,0.52661496
0.0,0.6816862
0.0,0.69815063
0.0,0.6759534
1.0,0.4233137
0.0,0.27904534
0.0,0.6659751
0.0,0.38909888
0.0,0.56151676
1.0,0.7092261
1.0,0.7244646
0.0,0.46877983
0.0,0.37954685
1.0,0.76013297
0.0,0.4217229
1.0,0.55528444
1.0,0.69476604
1.0,0.64859784
0.0,0.26142225
0.0,0.6942693
1.0,0.5521843
0.0,0.23238763
0.0,0.42165148
0.0,0.3882501
1.0,0.30783892
1.0,0.81430405
0.0,0.5577406
1.0,0.5861136
1.0,0.29789758
1.0,0.45822632
1.0,0.33214512
1.0,0.57447517
1.0,0.5670855
1.0,0.6901965
0.0,0.34474388
0.0,0.27901813
1.0,0.59089077
0.0,0.50444293
1.0,0.7715402
0.0,0.5581303
0.0,0.500611
1.0,0.7759935
1.0,0.29612923
0.0,0.27729622
1.0,0.7192839
0.0,0.747026
0.0,0.61810076
1.0,0.6356991
0.0,0.53890145
0.0,0.46885157
0.0,0.43224445
0.0,0.63697326
1.0,0.7244646
0.0,0.51104635
1.0,0.4547686
1.0,0.7030642
0.0,0.38078848
1.0,0.7695805
0.0,0.34826675
0.0,0.36138475
0.0,0.61347747
1.0,0.5807255
1.0,0.4690462
1.0,0.3191798
1.0,0.482325
0.0,0.28353655
1.0,0.73480105
0.0,0.6553901
1.0,0.65197426
1.0,0.44974443
1.0,0.44211468
0.0,0.27301916
0.0,0.46386474
1.0,0.6415826
1.0,0.45464882
0.0,0.28150845
0.0,0.6013158
0.0,0.61810076
1.0,0.7428905
1.0,0.72161585
1.0,0.69474226
1.0,0.7244646
0.0,0.42855418
0.0,0.49998426
1.0,0.70826703
1.0,0.7244646
1.0,0.5797856
1.0,0.38014463
0.0,0.4953526
1.0,0.7731293
0.0,0.36560017
0.0,0.72689795
1.0,0.43600848
1.0,0.45409596
0.0,0.25572577
1.0,0.84561497
0.0,0.29887027
1.0,0.43296918
0.0,0.30722496
1.0,0.6771703
1.0,0.70904714
0.0,0.60454744
1.0,0.7568679
1.0,0.7438726
0.0,0.22442308
1.0,0.38298717
1.0,0.5038204
1.0,0.55740845
1.0,0.5925482
1.0,0.7517292
1.0,0.66747546
1.0,0.7570452
0.0,0.5963696
0.0,0.28396496
1.0,0.6459861
0.0,0.5820892
0.0,0.3682522
0.0,0.6533546
0.0,0.27059767
0.0,0.7517683
1.0,0.52473146
1.0,0.37051132
1.0,0.79808927
1.0,0.61097485
1.0,0.50995535
1.0,0.58333373
1.0,0.7244646
1.0,0.6032925
1.0,0.7366419
1.0,0.65383196
0.0,0.1788902
1.0,0.72643834
1.0,0.70172334
1.0,0.5628629
0.0,0.26538408
0.0,0.28861704
0.0,0.77552176
1.0,0.3404004
0.0,0.35100123
0.0,0.5678077
1.0,0.76013297
0.0,0.69790477
1.0,0.4258962
0.0,0.36097503
1.0,0.68991095
0.0,0.45741463
0.0,0.16516773
0.0,0.58333373
1.0,0.62889344
0.0,0.36590782
1.0,0.6376606
0.0,0.27301916
1.0,0.72161585
1.0,0.76840997
0.0,0.30523765
0.0,0.36730167
0.0,0.39610982
0.0,0.70310247
0.0,0.31817484
1.0,0.6422629
1.0,0.8154483
1.0,0.6986189
1.0,0.6475709
0.0,0.7772943
1.0,0.7045505
0.0,0.47301814
0.0,0.32930937
0.0,0.35022762
0.0,0.56352854
