ytruth,ypred
0,0.6160835
1,0.78078717
1,0.34708706
1,0.78230757
1,0.69244933
1,0.456039
0,0.49532533
0,0.4482871
0,0.28367695
1,0.6325363
0,0.59128004
0,0.27226225
0,0.2838743
0,0.74411744
1,0.62870556
0,0.3601701
0,0.40210196
1,0.6157512
0,0.33529305
0,0.31385434
0,0.29510134
0,0.3667004
1,0.38878086
1,0.7086293
1,0.81474626
1,0.73622423
1,0.74411744
1,0.75680757
1,0.73678505
0,0.74620646
1,0.71669984
1,0.7254036
0,0.3388138
0,0.6064095
1,0.800748
0,0.24535808
0,0.39301926
0,0.24548568
0,0.22547616
0,0.55179596
1,0.6934363
0,0.72781104
1,0.3714649
1,0.55558306
1,0.47364295
1,0.734646
1,0.70494115
0,0.39699048
1,0.5802715
0,0.59114486
1,0.28464428
1,0.7049106
0,0.34746337
1,0.76376104
1,0.52991676
0,0.22723138
0,0.7143733
1,0.74411744
0,0.19300917
1,0.78078717
0,0.49216974
0,0.2100467
0,0.30686545
1,0.6392335
1,0.7264868
0,0.32745215
1,0.71550435
1,0.6392335
1,0.6477083
0,0.27245107
0,0.29354772
0,0.2953034
0,0.35929844
0,0.4255903
0,0.2838743
0,0.26478758
1,0.6924845
0,0.40210196
1,0.24451126
1,0.73656684
1,0.78078717
1,0.38511318
0,0.60559845
1,0.55398965
1,0.71812797
0,0.28571814
1,0.66194314
1,0.42154935
1,0.7354886
1,0.63256073
1,0.62870556
0,0.73480314
0,0.30653483
0,0.22723138
1,0.72629374
1,0.71534264
0,0.74411744
1,0.5198861
0,0.29792377
0,0.3615709
0,0.34534922
0,0.5802715
1,0.73656684
0,0.65659976
1,0.6392335
0,0.6530784
0,0.6297149
0,0.26478758
1,0.61416334
1,0.5202461
0,0.2635748
1,0.71534264
1,0.67151797
0,0.7630775
0,0.30795544
1,0.6049263
1,0.5208117
1,0.7468402
0,0.46819848
0,0.37499166
0,0.33009416
1,0.6589257
0,0.42923954
0,0.31309664
0,0.3410257
1,0.36757973
0,0.43113247
0,0.5194677
0,0.497668
1,0.45287398
0,0.7244906
1,0.6046942
1,0.27334234
0,0.22720557
1,0.7433962
1,0.44322726
1,0.7377063
0,0.287281
1,0.33529305
0,0.2628409
1,0.74411744
1,0.33529305
0,0.53085154
1,0.21939187
1,0.6948781
1,0.76376104
1,0.78282946
1,0.6924845
1,0.76376104
0,0.33613706
0,0.54589057
0,0.22723138
1,0.20914474
0,0.711305
0,0.506525
1,0.7433962
0,0.7815268
1,0.7143733
1,0.6392335
1,0.79945076
0,0.6314959
0,0.61416334
0,0.3371032
0,0.5481587
1,0.43265057
1,0.7028521
0,0.55671334
0,0.50663686
1,0.6708606
0,0.33613706
1,0.6951801
1,0.78078717
0,0.22547616
0,0.3959468
1,0.7545973
0,0.30665895
0,0.71550435
1,0.66502315
0,0.76290184
0,0.7545973
1,0.81474626
1,0.2852331
1,0.78155196
0,0.19300917
0,0.65147555
0,0.6267281
0,0.7145714
1,0.6853789
0,0.2917044
1,0.7576493
0,0.38469523
0,0.6946148
0,0.7357061
0,0.505164
1,0.7545973
1,0.37211695
0,0.3950508
0,0.78078717
1,0.75601035
0,0.20914474
0,0.26441547
1,0.585619
0,0.557817
1,0.48904082
0,0.22642837
0,0.5292975
0,0.3721556
0,0.28367695
1,0.734646
0,0.7055671
