data_type,algo,seed,train.val,fold,auc
PRT,svc,7,1,1,0.5541666666666667
PRT,svc,7,1,2,0.31145833333333334
PRT,svc,7,1,3,0.6107660455486543
PRT,svc,7,1,4,0.6376811594202898
PRT,svc,7,1,5,0.6065217391304348
PRT,xgb,7,1,1,0.5177083333333333
PRT,xgb,7,1,2,0.5760416666666668
PRT,xgb,7,1,3,0.6283643892339544
PRT,xgb,7,1,4,0.8146997929606624
PRT,xgb,7,1,5,0.6423913043478261
PRT,lr,7,1,1,0.5708333333333333
PRT,lr,7,1,2,0.6875
PRT,lr,7,1,3,0.6583850931677019
PRT,lr,7,1,4,0.6770186335403727
PRT,lr,7,1,5,0.6347826086956522
PRT,avg,7,1,1,0.51875
PRT,avg,7,1,2,0.5145833333333334
PRT,avg,7,1,3,0.6376811594202899
PRT,avg,7,1,4,0.7763975155279503
PRT,avg,7,1,5,0.6369565217391304
