ytruth,ypred
1.0,0.5587279581656797
1.0,0.33483880172236274
1.0,0.6643233414406278
1.0,0.58414207087444
0.0,0.2577309422628578
0.0,0.4198372747100309
0.0,0.5359085044920483
0.0,0.17994615086283328
0.0,0.3741213414779773
1.0,0.5745114089693226
1.0,0.6531312622145432
1.0,0.6704396967661014
1.0,0.5093822064153437
1.0,0.5427153833629793
0.0,0.6788306478316078
0.0,0.34625536649103544
0.0,0.40522718327847773
1.0,0.29786461423262217
1.0,0.5895392125536721
0.0,0.40123378473862226
0.0,0.6164043881294285
0.0,0.5418199374470233
1.0,0.46863882835107057
1.0,0.45600645871090423
0.0,0.4642257127947366
0.0,0.5393784526298607
0.0,0.5480469324587225
0.0,0.33433774525699783
1.0,0.5358630066463048
0.0,0.42367153234404437
0.0,0.32402721344192625
0.0,0.3679981086500577
0.0,0.30487500294160125
1.0,0.7290337922052595
1.0,0.6713501175992412
1.0,0.4284452497736823
1.0,0.6742768063863056
1.0,0.6791802470592213
1.0,0.44110853344214546
0.0,0.33418390246668944
1.0,0.4810948156544826
1.0,0.66976067728756
0.0,0.4643020846136497
1.0,0.526472731641025
0.0,0.4485390041997799
1.0,0.5936771444433251
1.0,0.5370871218414922
1.0,0.6891992472061433
1.0,0.716856713398101
1.0,0.6400505150108011
1.0,0.4918451120670763
0.0,0.7854453015460039
0.0,0.5357517494619054
0.0,0.6808468531366597
1.0,0.4791464138220745
0.0,0.4244685380352755
0.0,0.6483105767298453
0.0,0.34892987577680296
0.0,0.4375784495400312
1.0,0.6245725988694159
1.0,0.6014738998299345
0.0,0.5250250459888903
0.0,0.41071662124090363
1.0,0.7017786468308418
0.0,0.3721045927311121
1.0,0.5095002714709257
1.0,0.5720606958237907
1.0,0.5916715523829814
0.0,0.3840429108043997
0.0,0.6365087739056171
1.0,0.6771179838801817
0.0,0.15169801088104964
0.0,0.4570650900643484
0.0,0.5323300929137157
1.0,0.39284653509432904
1.0,0.8678574183444621
0.0,0.3868331207861089
1.0,0.5560906019063571
1.0,0.28590593465663633
1.0,0.43490507040844967
1.0,0.46551881467944045
1.0,0.5088488519603321
1.0,0.6154767755246652
1.0,0.5756794651440295
0.0,0.5017526206240317
0.0,0.2767061861054422
1.0,0.6147878393515428
0.0,0.5276895187815297
1.0,0.6836189525232012
0.0,0.3351860740386055
0.0,0.5340621006945113
1.0,0.6682402983483101
1.0,0.3332472189421604
0.0,0.28404905465401376
1.0,0.6676100188807448
0.0,0.6210214870629654
0.0,0.6640894163127987
1.0,0.6232410987999503
0.0,0.566071233190495
0.0,0.4210730187966971
0.0,0.36089063257965703
0.0,0.47493325860944896
1.0,0.5865789754870162
0.0,0.5155946425054764
1.0,0.5498583230690083
1.0,0.6875532577914577
0.0,0.5341638198927128
1.0,0.7301194649563435
0.0,0.3703369212373417
0.0,0.44973944746565575
0.0,0.5476961740155649
1.0,0.6192839712285156
1.0,0.6152768259521132
1.0,0.3993295528758692
1.0,0.5584770282578275
0.0,0.4338146661825178
1.0,0.6772284103425082
0.0,0.633347694176861
1.0,0.572607979630757
1.0,0.5592462557278043
1.0,0.6214762345814593
0.0,0.25684055774427966
0.0,0.37044812202735194
1.0,0.5992023731326614
1.0,0.6357177623125477
0.0,0.36648856192594065
0.0,0.6218467266317433
0.0,0.6433454052560922
1.0,0.6292805742015406
1.0,0.7095483299887618
1.0,0.74133453701198
1.0,0.740509264236525
0.0,0.4505182690530924
0.0,0.4839626610657782
1.0,0.6682144558846351
1.0,0.6967793472995186
1.0,0.5461612512838828
1.0,0.4315362716308207
0.0,0.5588712217574019
1.0,0.6527222921027144
0.0,0.36235851056445556
0.0,0.6665165808394659
1.0,0.5012872755091878
1.0,0.2933277030036696
0.0,0.4253857202170703
1.0,0.6260145402890759
0.0,0.36677587582256477
1.0,0.5419068455987898
0.0,0.3573990276361016
1.0,0.6168118413327831
1.0,0.708419566604782
0.0,0.5541199416819417
1.0,0.6816686837298173
1.0,0.6810319327029575
0.0,0.4089614918157709
1.0,0.537785083440772
1.0,0.5566783457645805
1.0,0.5010721160803414
1.0,0.5505116740456577
1.0,0.6650087471935469
1.0,0.6228726767689573
1.0,0.6378338005524395
0.0,0.46202733739186624
0.0,0.48922652027859076
1.0,0.6108197867541091
0.0,0.5323167039446244
0.0,0.4417450283739987
0.0,0.4877931016987082
0.0,0.30716880914616923
0.0,0.6688061422165811
1.0,0.5155743510462317
1.0,0.442627354233541
1.0,0.7945650833119813
1.0,0.531418312688548
1.0,0.6001524088360823
1.0,0.5470312856683215
1.0,0.7340324878936936
1.0,0.5676724905239632
1.0,0.7263129223182577
1.0,0.6852115149217854
0.0,0.4846799690269792
1.0,0.6117227554502936
1.0,0.776851085863885
1.0,0.5733676960751126
0.0,0.2627751338348459
0.0,0.40600195812217116
0.0,0.6865029580951582
