data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,7,1,1,0.7041666666666667
CLN_MIR_MET,svc,7,1,2,0.78125
CLN_MIR_MET,svc,7,1,3,0.7867494824016563
CLN_MIR_MET,svc,7,1,4,0.7453416149068322
CLN_MIR_MET,svc,7,1,5,0.7130434782608697
CLN_MIR_MET,xgb,7,1,1,0.7666666666666667
CLN_MIR_MET,xgb,7,1,2,0.7708333333333333
CLN_MIR_MET,xgb,7,1,3,0.8074534161490683
CLN_MIR_MET,xgb,7,1,4,0.7639751552795031
CLN_MIR_MET,xgb,7,1,5,0.7565217391304349
CLN_MIR_MET,lr,7,1,1,0.775
CLN_MIR_MET,lr,7,1,2,0.8229166666666667
CLN_MIR_MET,lr,7,1,3,0.8012422360248448
CLN_MIR_MET,lr,7,1,4,0.7681159420289856
CLN_MIR_MET,lr,7,1,5,0.817391304347826
CLN_MIR_MET,avg,7,1,1,0.7875
CLN_MIR_MET,avg,7,1,2,0.8083333333333333
CLN_MIR_MET,avg,7,1,3,0.8322981366459627
CLN_MIR_MET,avg,7,1,4,0.7660455486542443
CLN_MIR_MET,avg,7,1,5,0.7782608695652173
