ytruth,ypred
1.0,0.6401839
1.0,0.5514583
1.0,0.44471338
1.0,0.4509803
0.0,0.42853355
0.0,0.6170363
0.0,0.5824051
0.0,0.41162193
0.0,0.54567504
1.0,0.41219553
1.0,0.5592315
1.0,0.66595703
1.0,0.41219553
1.0,0.40922338
0.0,0.61718917
0.0,0.6807726
0.0,0.42853355
1.0,0.5302483
1.0,0.4969683
0.0,0.4324626
0.0,0.34492815
0.0,0.6401839
1.0,0.6803972
1.0,0.5144547
0.0,0.5426372
0.0,0.6218634
0.0,0.2553978
0.0,0.5144547
1.0,0.7038332
0.0,0.4535376
0.0,0.49866852
0.0,0.6985898
0.0,0.41402602
1.0,0.696502
1.0,0.6193727
1.0,0.54567504
1.0,0.5144547
1.0,0.5426372
1.0,0.63979656
0.0,0.5991417
1.0,0.49869555
1.0,0.27714053
0.0,0.40922338
1.0,0.62674856
0.0,0.6401839
1.0,0.53681916
1.0,0.5144547
1.0,0.6401839
1.0,0.5144547
1.0,0.27714053
1.0,0.5352452
0.0,0.62209797
0.0,0.4535376
0.0,0.5991417
1.0,0.49866852
0.0,0.448244
0.0,0.6003247
0.0,0.52460176
0.0,0.3392656
1.0,0.6101772
1.0,0.4509803
0.0,0.4535376
0.0,0.4969683
1.0,0.6401839
0.0,0.39910296
1.0,0.40922338
1.0,0.6803972
1.0,0.6401839
0.0,0.41162193
0.0,0.6654351
1.0,0.6244255
0.0,0.41986543
0.0,0.6003247
0.0,0.49373832
1.0,0.5754058
1.0,0.76721257
0.0,0.4324626
1.0,0.5426372
1.0,0.50142306
1.0,0.41219553
1.0,0.7993545
1.0,0.6101772
1.0,0.6869799
1.0,0.7763832
0.0,0.6263608
0.0,0.27714053
1.0,0.4969683
0.0,0.5426372
1.0,0.6220468
0.0,0.27714053
0.0,0.5991417
1.0,0.6803972
1.0,0.4535376
0.0,0.33194676
1.0,0.63979656
0.0,0.6101772
0.0,0.4969683
1.0,0.6551878
0.0,0.5991417
0.0,0.5754058
0.0,0.39910296
0.0,0.6807726
1.0,0.62209797
0.0,0.5754058
1.0,0.5824051
1.0,0.5845745
0.0,0.5362906
1.0,0.5824051
0.0,0.41219553
0.0,0.54567504
0.0,0.49621758
1.0,0.58849305
1.0,0.41219553
1.0,0.54567504
1.0,0.66628426
0.0,0.6551878
1.0,0.38471672
0.0,0.49373832
1.0,0.6003247
1.0,0.6365254
1.0,0.6003247
0.0,0.47764698
0.0,0.62674856
1.0,0.58745307
1.0,0.66595703
0.0,0.5144547
0.0,0.42853355
0.0,0.48611397
1.0,0.5426372
1.0,0.6263608
1.0,0.74937934
1.0,0.58102894
0.0,0.5514583
0.0,0.42853355
1.0,0.7217716
1.0,0.50142306
1.0,0.7993545
1.0,0.42853355
0.0,0.41219553
1.0,0.42045715
0.0,0.5144547
0.0,0.5845745
1.0,0.5338247
1.0,0.41667533
0.0,0.36710122
1.0,0.5754058
0.0,0.6170363
1.0,0.54567504
0.0,0.39910296
1.0,0.5302483
1.0,0.60741687
0.0,0.63979656
1.0,0.36710122
1.0,0.6803972
0.0,0.6985898
1.0,0.6803972
1.0,0.6401839
1.0,0.47503656
1.0,0.5991417
1.0,0.4969683
1.0,0.6803972
1.0,0.42853355
0.0,0.3392656
0.0,0.5824051
1.0,0.4969683
0.0,0.4969683
0.0,0.44471338
0.0,0.5302483
0.0,0.42853355
0.0,0.4969683
1.0,0.58849305
1.0,0.50142306
1.0,0.5845745
1.0,0.53681916
1.0,0.41402602
1.0,0.49866852
1.0,0.66595703
1.0,0.4969683
1.0,0.5144547
1.0,0.6101772
0.0,0.53287643
1.0,0.49869555
1.0,0.7217716
1.0,0.3963267
0.0,0.58102894
0.0,0.7027488
0.0,0.35320467
1.0,0.54567504
0.0,0.5754058
0.0,0.5387562
1.0,0.6401839
0.0,0.5362906
1.0,0.6587797
0.0,0.507021
1.0,0.58102894
0.0,0.5302483
0.0,0.43895403
0.0,0.6869799
1.0,0.27714053
0.0,0.5725716
1.0,0.6401839
0.0,0.5845745
1.0,0.42045715
1.0,0.5338247
0.0,0.5845745
0.0,0.5514583
0.0,0.33171695
0.0,0.5362906
0.0,0.6263608
1.0,0.5514583
1.0,0.5845745
1.0,0.74937934
1.0,0.6170363
0.0,0.39098364
1.0,0.41219553
0.0,0.47503656
0.0,0.4535376
0.0,0.3963267
0.0,0.4969683
