ytruth,ypred
0,0.842427034078953
1,0.6759263971888626
1,0.4593673858334888
1,0.665546576899223
1,0.4928867327850624
1,0.38008693192075255
0,0.4229844385859426
0,0.3752495677493554
0,0.16404116406288466
1,0.6208841434236864
0,0.6123400622532562
0,0.2629336997382359
0,0.29657460555505727
0,0.8157875325487962
1,0.4181057667423495
0,0.4325272921943646
0,0.559362949147602
1,0.6769525828536793
0,0.3306690539757911
0,0.3369311349415471
0,0.38193067030643363
0,0.4808617542541499
1,0.6825895877214265
1,0.6904208632302355
1,0.9330273270485958
1,0.8900302391392939
1,0.863734236455858
1,0.6138858640354821
1,0.6118169945486477
0,0.8635073381094802
1,0.7908944244810231
1,0.7254116333313851
0,0.48406278418247184
0,0.31673772225156444
1,0.784773075198714
0,0.12057656834699818
0,0.5349906912865716
0,0.2898731748350055
0,0.2976523547312483
0,0.47866797336222594
1,0.6602770372429124
0,0.921315544821547
1,0.6090239653312471
1,0.6706391031088547
1,0.4364751435116474
1,0.7662786007170731
1,0.6647018735546277
0,0.5012883666798033
1,0.5752893130238488
0,0.660594558587854
1,0.5190399802183713
1,0.8582632742031604
0,0.4429674930276054
1,0.8409578121354407
1,0.8881520750902651
0,0.21412265607662706
0,0.4797333677479448
1,0.8303114381421828
0,0.28860401502136096
1,0.8062844056836854
0,0.5102234663940656
0,0.20422893679653598
0,0.12471406457849175
1,0.6694278449837489
1,0.6820064640395155
0,0.19869363165936949
1,0.5170846582086238
1,0.5939539563412574
1,0.5629400784651202
0,0.4405275818446424
0,0.4736034135581196
0,0.34991087990901765
0,0.33174168099201967
0,0.4456171376333337
0,0.29824620870216345
0,0.10099206594804432
1,0.6371654784959357
0,0.4621611126015483
1,0.2511885390163756
1,0.5218940897639959
1,0.7343804470075312
1,0.457125821461782
0,0.29847527706955845
1,0.32850282335958897
1,0.5757365028352058
0,0.1331919866522112
1,0.7337041199444121
1,0.4604251352429854
1,0.7278040073935036
1,0.4381155193038466
1,0.382680187253998
0,0.5196286925591693
0,0.4771988041740772
0,0.4339746150864487
1,0.6607818244301445
1,0.7448235567125507
0,0.7655823650363999
1,0.462665347851784
0,0.37927528122615217
0,0.45408876642397805
0,0.4271490399312724
0,0.41054512311480523
1,0.6633295566408438
0,0.4522520422989698
1,0.6333694250378943
0,0.5981056278298486
0,0.5914213243218869
0,0.23414984342048964
1,0.4930660629851925
1,0.5364274470935343
0,0.32716492600120506
1,0.823705496632225
1,0.5152494235728844
0,0.6946880080365837
0,0.4831826411205645
1,0.6875609207892647
1,0.4368841105632024
1,0.7754546808682394
0,0.4238702308409991
0,0.44096898546791186
0,0.5535009288277247
1,0.6483476795994245
0,0.39900772953471064
0,0.315663310284733
0,0.46678275824753274
1,0.33538874983974226
0,0.4352741941149135
0,0.3055706696528421
0,0.7527262554685618
1,0.5886926468181282
0,0.6769795388190549
1,0.4842548918178134
1,0.43861195592581476
0,0.4642795153761536
1,0.7827092313913524
1,0.3010057903779767
1,0.748489247150719
0,0.20090477025164585
1,0.44964389339391403
0,0.21974764835341554
1,0.7971923593153073
1,0.39823466682055975
0,0.33630818866829426
1,0.20381749752587014
1,0.6252508590906832
1,0.7314876569863811
1,0.7543230554875991
1,0.6293367036962372
1,0.9040345564855224
0,0.3657536502801045
0,0.4671956671206198
0,0.03896942572402085
1,0.23096128305397348
0,0.6565834172890513
0,0.5417926981875776
1,0.6751518483134078
0,0.8457799893146017
1,0.4156314933597504
1,0.553294005043131
1,0.7276235578284133
0,0.6508743142869485
0,0.9657709068821306
0,0.48105822527183534
0,0.3566366476894192
1,0.4791108537165712
1,0.7873103783270973
0,0.4794022311276257
0,0.4860652181311129
1,0.7007246351344316
0,0.5547044795042533
1,0.5176982811338087
1,0.6605263963454443
0,0.08886872876890105
0,0.42110608220342494
1,0.6186201116587341
0,0.3689627021818379
0,0.3748368133740706
1,0.6139492300143637
0,0.7507823629063867
0,0.5832823108018017
1,0.7722407335740287
1,0.2772948383584281
1,0.7200193475489296
0,0.09641119962064461
0,0.6540362906890307
0,0.6191004206558453
0,0.636287521569774
1,0.5704307812641
0,0.3323333923394843
1,0.7077543101768833
0,0.6450793566207879
0,0.7207986750929245
0,0.6397934559431202
0,0.33388439768049516
1,0.6332698733893536
1,0.5209655521620029
0,0.4931529290028317
0,0.8981262918119721
1,0.6380331728383355
0,0.25512414604300493
0,0.2303619810611068
1,0.536459142165637
0,0.21323583232534846
1,0.45738210314716116
0,0.2617094090611001
0,0.3246867010368894
0,0.46613375956125663
0,0.19669740721694093
1,0.43955879059756414
0,0.6489887519561441
