ytruth,ypred
1.0,0.628697432158776
1.0,0.07109074563937272
1.0,0.7755510583622381
1.0,0.46611926639536333
0.0,0.15725203296256265
0.0,0.313181053681404
0.0,0.6267203736483338
0.0,0.043694956696331666
0.0,0.20818888953579454
1.0,0.7322663158392592
1.0,0.864386571007687
1.0,0.8523865447011915
1.0,0.7720549315507858
1.0,0.8234950007767838
0.0,0.6823475775127301
0.0,0.3304215646870868
0.0,0.5523403794172258
1.0,0.16314401629438435
1.0,0.47713806714533263
0.0,0.18396732879298303
0.0,0.7272242452149534
0.0,0.5594596020002475
1.0,0.5494217510736831
1.0,0.35416382451184036
0.0,0.3672043276920072
0.0,0.6721896729835746
0.0,0.4242742828700002
0.0,0.22024932449520465
1.0,0.42180246128869725
0.0,0.22934301545180438
0.0,0.12892196749307697
0.0,0.19172995996871536
0.0,0.32622800864703694
1.0,0.819473913204105
1.0,0.6904211119621767
1.0,0.173505709657932
1.0,0.739580563628803
1.0,0.8095312650721068
1.0,0.35469112659221164
0.0,0.3184308651621179
1.0,0.5906025443288659
1.0,0.7531549529205387
0.0,0.690321945743071
1.0,0.4985183961423784
0.0,0.2449844299635809
1.0,0.5731444816767951
1.0,0.6759316433834378
1.0,0.8236881430555805
1.0,0.8414387477406491
1.0,0.7640405533085484
1.0,0.5474554558112456
0.0,0.6808265325031182
0.0,0.5771149510876351
0.0,0.4605014743318556
1.0,0.6424830082036239
0.0,0.36010840091841095
0.0,0.7810619110604806
0.0,0.07961693370771171
0.0,0.5354127083802405
1.0,0.737871402353421
1.0,0.764553548939976
0.0,0.436639685986701
0.0,0.3404656301082949
1.0,0.676606489883597
0.0,0.33933903154559214
1.0,0.463074121109299
1.0,0.7725859389666435
1.0,0.7048586158480136
0.0,0.4352512158462922
0.0,0.707263667972064
1.0,0.3548920451260575
0.0,0.06530097907118072
0.0,0.30382463025081313
0.0,0.5198957517077526
1.0,0.2174929553373878
1.0,0.9341032124904737
0.0,0.24641857408672627
1.0,0.7859146220070229
1.0,0.16868161036141224
1.0,0.4452696292373308
1.0,0.29949983479245196
1.0,0.7437910540259143
1.0,0.4469105980642421
1.0,0.748688905565312
0.0,0.3130061142541179
0.0,0.19167765827963937
1.0,0.5260484223361767
0.0,0.5195746961611921
1.0,0.767225473247488
0.0,0.2420534272362108
0.0,0.6551295429784397
1.0,0.5528694906690189
1.0,0.2996944627975411
0.0,0.15828524296106197
1.0,0.7835865699332762
0.0,0.5224871950833224
0.0,0.5428790466564389
1.0,0.6375107104557972
0.0,0.633227095902105
0.0,0.4197845214809998
0.0,0.22694979811803748
0.0,0.37505990820578144
1.0,0.6979608245076395
0.0,0.7426680897763864
1.0,0.6639227654954697
1.0,0.8069806342633005
0.0,0.6876753268501011
1.0,0.829145771293855
0.0,0.30561791572026653
0.0,0.30759501238520554
0.0,0.6774089519648459
1.0,0.8081256606634568
1.0,0.6702723864860758
1.0,0.2934662355936714
1.0,0.5341398326308435
0.0,0.5047998707135937
1.0,0.7248648407977023
0.0,0.5720683993717303
1.0,0.7093935468207127
1.0,0.5467218761634209
1.0,0.6863603015920261
0.0,0.2839514463700479
0.0,0.48668886339864653
1.0,0.8360795497148376
1.0,0.7400848174859104
0.0,0.22872343545690507
0.0,0.716140273952138
0.0,0.5050280684998173
1.0,0.7623487259263984
1.0,0.875029519319877
1.0,0.8649455298921337
1.0,0.877453339171883
0.0,0.1720152743181291
0.0,0.3758140193939375
1.0,0.8546194507780793
1.0,0.636737073707358
1.0,0.4905022309488656
1.0,0.6433013681448854
0.0,0.4979161310513376
1.0,0.8743358931613612
0.0,0.279974050801373
0.0,0.7348218098618621
1.0,0.22757616080256826
1.0,0.3798171850147947
0.0,0.27305175744534194
1.0,0.6680242003768125
0.0,0.2616479634751239
1.0,0.4600221099720188
0.0,0.2739846854194902
1.0,0.6227405385471553
1.0,0.737808176230795
0.0,0.5391455731612975
1.0,0.7986388115033879
1.0,0.7865163907349748
0.0,0.22251252122807638
1.0,0.436197829001762
1.0,0.4341906358992637
1.0,0.5550095666001301
1.0,0.4156933208458316
1.0,0.8749301410495636
1.0,0.6251268006020098
1.0,0.7921524541126832
0.0,0.5398653855738674
0.0,0.49909505625556055
1.0,0.6710459646815513
0.0,0.41364259457735836
0.0,0.176620077768426
0.0,0.4803525115769182
0.0,0.27643474687163283
0.0,0.5840620166771322
1.0,0.6155666805855232
1.0,0.597157279032196
1.0,0.7248404253893566
1.0,0.8019807934779536
1.0,0.7432022679742115
1.0,0.3615675753146959
1.0,0.9422601784607519
1.0,0.6925267555661597
