data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,7,1,1,0.6916666666666667
CLN_MTB_MIR,svc,7,1,2,0.81875
CLN_MTB_MIR,svc,7,1,3,0.8695652173913043
CLN_MTB_MIR,svc,7,1,4,0.8136645962732919
CLN_MTB_MIR,svc,7,1,5,0.7847826086956522
CLN_MTB_MIR,xgb,7,1,1,0.7208333333333333
CLN_MTB_MIR,xgb,7,1,2,0.825
CLN_MTB_MIR,xgb,7,1,3,0.8674948240165631
CLN_MTB_MIR,xgb,7,1,4,0.7681159420289855
CLN_MTB_MIR,xgb,7,1,5,0.7326086956521739
CLN_MTB_MIR,lr,7,1,1,0.7208333333333333
CLN_MTB_MIR,lr,7,1,2,0.79375
CLN_MTB_MIR,lr,7,1,3,0.8799171842650104
CLN_MTB_MIR,lr,7,1,4,0.805383022774327
CLN_MTB_MIR,lr,7,1,5,0.8695652173913042
CLN_MTB_MIR,avg,7,1,1,0.7145833333333333
CLN_MTB_MIR,avg,7,1,2,0.8458333333333333
CLN_MTB_MIR,avg,7,1,3,0.8985507246376812
CLN_MTB_MIR,avg,7,1,4,0.8115942028985508
CLN_MTB_MIR,avg,7,1,5,0.8152173913043478
