data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,7,1,1,0.6697916666666667
CLN_MIR,svc,7,1,2,0.7854166666666667
CLN_MIR,svc,7,1,3,0.782608695652174
CLN_MIR,svc,7,1,4,0.7867494824016563
CLN_MIR,svc,7,1,5,0.7630434782608695
CLN_MIR,xgb,7,1,1,0.7375
CLN_MIR,xgb,7,1,2,0.7958333333333333
CLN_MIR,xgb,7,1,3,0.7950310559006211
CLN_MIR,xgb,7,1,4,0.7474120082815735
CLN_MIR,xgb,7,1,5,0.7913043478260869
CLN_MIR,lr,7,1,1,0.775
CLN_MIR,lr,7,1,2,0.8208333333333333
CLN_MIR,lr,7,1,3,0.7929606625258799
CLN_MIR,lr,7,1,4,0.7701863354037267
CLN_MIR,lr,7,1,5,0.8195652173913044
CLN_MIR,avg,7,1,1,0.7291666666666666
CLN_MIR,avg,7,1,2,0.8270833333333334
CLN_MIR,avg,7,1,3,0.7929606625258799
CLN_MIR,avg,7,1,4,0.7763975155279503
CLN_MIR,avg,7,1,5,0.8
