data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,7,1,1,0.7833333333333333
CLN_MET,svc,7,1,2,0.84375
CLN_MET,svc,7,1,3,0.7598343685300207
CLN_MET,svc,7,1,4,0.7515527950310559
CLN_MET,svc,7,1,5,0.7260869565217392
CLN_MET,xgb,7,1,1,0.74375
CLN_MET,xgb,7,1,2,0.83125
CLN_MET,xgb,7,1,3,0.7722567287784678
CLN_MET,xgb,7,1,4,0.7163561076604554
CLN_MET,xgb,7,1,5,0.8021739130434783
CLN_MET,lr,7,1,1,0.7770833333333333
CLN_MET,lr,7,1,2,0.8166666666666667
CLN_MET,lr,7,1,3,0.7287784679089027
CLN_MET,lr,7,1,4,0.7536231884057971
CLN_MET,lr,7,1,5,0.8195652173913044
CLN_MET,avg,7,1,1,0.7749999999999999
CLN_MET,avg,7,1,2,0.8520833333333333
CLN_MET,avg,7,1,3,0.7805383022774327
CLN_MET,avg,7,1,4,0.7474120082815735
CLN_MET,avg,7,1,5,0.7956521739130435
