data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,7,1,1,0.6645833333333333
CLN_MTB_PRT,svc,7,1,2,0.8229166666666666
CLN_MTB_PRT,svc,7,1,3,0.7204968944099379
CLN_MTB_PRT,svc,7,1,4,0.7391304347826088
CLN_MTB_PRT,svc,7,1,5,0.7956521739130434
CLN_MTB_PRT,xgb,7,1,1,0.725
CLN_MTB_PRT,xgb,7,1,2,0.81875
CLN_MTB_PRT,xgb,7,1,3,0.7939958592132506
CLN_MTB_PRT,xgb,7,1,4,0.8002070393374742
CLN_MTB_PRT,xgb,7,1,5,0.7260869565217392
CLN_MTB_PRT,lr,7,1,1,0.7270833333333333
CLN_MTB_PRT,lr,7,1,2,0.8541666666666666
CLN_MTB_PRT,lr,7,1,3,0.7950310559006212
CLN_MTB_PRT,lr,7,1,4,0.743271221532091
CLN_MTB_PRT,lr,7,1,5,0.8304347826086956
CLN_MTB_PRT,avg,7,1,1,0.7083333333333333
CLN_MTB_PRT,avg,7,1,2,0.8395833333333333
CLN_MTB_PRT,avg,7,1,3,0.7515527950310559
CLN_MTB_PRT,avg,7,1,4,0.7846790890269151
CLN_MTB_PRT,avg,7,1,5,0.8021739130434782
