ytruth,ypred
1.0,0.6578736495999199
1.0,0.051405470462270376
1.0,0.8124476526028576
1.0,0.6610742655679368
0.0,0.2246462847208066
0.0,0.366677669159113
0.0,0.631808150793849
0.0,0.03367534508938651
0.0,0.31477399931843336
1.0,0.6620629093673639
1.0,0.7810802936951547
1.0,0.7808259533176772
1.0,0.6952824190744482
1.0,0.5891442619045079
0.0,0.6110851838209447
0.0,0.25226354606929796
0.0,0.421015772457529
1.0,0.1789065903403493
1.0,0.42802167098739025
0.0,0.20532744193291377
0.0,0.7687297316887164
0.0,0.38045908239045256
1.0,0.5957830306773099
1.0,0.6016668241539276
0.0,0.4429160069303005
0.0,0.36025291017327615
0.0,0.35778025908262207
0.0,0.2735535556270062
1.0,0.5219704632856198
0.0,0.2776560519408327
0.0,0.1751035539451284
0.0,0.37382025581171585
0.0,0.23910751746819867
1.0,0.8070614228775037
1.0,0.5340771355416841
1.0,0.22009078679412095
1.0,0.8097926772594105
1.0,0.6819594513348604
1.0,0.4526908041769005
0.0,0.28659275730864103
1.0,0.7097615315620934
1.0,0.7320453264925147
0.0,0.6639684217223291
1.0,0.7277168143311925
0.0,0.3841105324420325
1.0,0.5567678399692368
1.0,0.687826618355406
1.0,0.6593662591275652
1.0,0.798585842105254
1.0,0.741084312959478
1.0,0.7382358038669902
0.0,0.7989935911537758
0.0,0.36117584984814943
0.0,0.6989895506771276
1.0,0.6945465187851347
0.0,0.3058226545105451
0.0,0.7176068744533591
0.0,0.1730612206164591
0.0,0.4168592276903151
1.0,0.6410008804018068
1.0,0.7571839660460311
0.0,0.5946736967364479
0.0,0.27287064677681516
1.0,0.7189415444283942
0.0,0.594219337352874
1.0,0.2884148975887541
1.0,0.7802069069639151
1.0,0.5159223643042437
0.0,0.5
0.0,0.7135418194140564
1.0,0.25032269030454135
0.0,0.06234783738213635
0.0,0.5436723971198868
0.0,0.20560724657780735
1.0,0.21964204350599362
1.0,0.9405915301274225
0.0,0.2182501132271949
1.0,0.8743585341589548
1.0,0.11082529217225312
1.0,0.44869164589610416
1.0,0.27498684238358106
1.0,0.461653515179557
1.0,0.609691811090762
1.0,0.741589304055459
0.0,0.5367748000213258
0.0,0.3039486419753001
1.0,0.6784317389132353
0.0,0.6182951856359593
1.0,0.7252224348697162
0.0,0.24607240997990576
0.0,0.6327474531570549
1.0,0.597973630492266
1.0,0.3732746675549952
0.0,0.11051307323986834
1.0,0.6594738028025998
0.0,0.6727700898146313
0.0,0.5945483714899741
1.0,0.6208423397134657
0.0,0.6864151495160495
0.0,0.4500841119860182
0.0,0.25920231822738676
0.0,0.34396905166456443
1.0,0.6294655137392082
0.0,0.6005166229178618
1.0,0.7708323965730248
1.0,0.8143342006952151
0.0,0.633197538001411
1.0,0.8365201639613363
0.0,0.47947191719321514
0.0,0.45297625978480616
0.0,0.7011595091429695
1.0,0.7748684886352971
1.0,0.5479838235259861
1.0,0.24097787282233776
1.0,0.6105432572297307
0.0,0.4745388017830961
1.0,0.6994016069208402
0.0,0.5772278486245569
1.0,0.7532143509653835
1.0,0.8818601550848525
1.0,0.729776858178977
0.0,0.2278454994406381
0.0,0.4764774236418801
1.0,0.8175039523132996
1.0,0.8134202408697746
0.0,0.34045688807035235
0.0,0.5409628638636694
0.0,0.5460603907382743
1.0,0.7343558592843069
1.0,0.8183389115695779
1.0,0.7904411227013411
1.0,0.9509528801715345
0.0,0.3203104873664036
0.0,0.46752786592555506
1.0,0.8448968251331179
1.0,0.7619694270745526
1.0,0.5
1.0,0.6874138682995047
0.0,0.47288435304549403
1.0,0.8277900582752613
0.0,0.4642109707797525
0.0,0.7443169525620728
1.0,0.1619256080680421
1.0,0.4085626067521523
0.0,0.3087186365134221
1.0,0.759267505294796
0.0,0.21792578441041202
1.0,0.3931555404071958
0.0,0.21710653829458065
1.0,0.549757293416515
1.0,0.7420096484984321
0.0,0.5336238356665345
1.0,0.7884607817539978
1.0,0.7413361362228662
0.0,0.13286499742331512
1.0,0.5770249468609613
1.0,0.6171220305353021
1.0,0.6979017236571307
1.0,0.3535734355160619
1.0,0.8339847914010984
1.0,0.6747058019310361
1.0,0.6896798890656459
0.0,0.585701104676132
0.0,0.5381522479765273
1.0,0.6045798560157177
0.0,0.4438316351556109
0.0,0.45391460444052417
0.0,0.4694249992604891
0.0,0.4690680190618533
0.0,0.5615662177644823
1.0,0.42837491009951684
1.0,0.5869832849358372
1.0,0.6362096519217092
1.0,0.6290914288761927
1.0,0.6989601519432094
1.0,0.4441263797830445
1.0,0.9397158272181749
1.0,0.7403917948994131
1.0,0.8889991551272463
1.0,0.7620935102647884
0.0,0.518359848030455
1.0,0.7358431365592869
1.0,0.9464140189754875
1.0,0.5716547002562729
0.0,0.2487903387021314
0.0,0.22655395225624106
0.0,0.7512543292606801
1.0,0.6790566286259949
0.0,0.37164186490000095
0.0,0.7068042790030438
1.0,0.7769086653693926
0.0,0.6485839426567852
1.0,0.35139540196486563
0.0,0.5693829866238805
1.0,0.3820712711315848
0.0,0.19391035394037118
0.0,0.07767679447478071
0.0,0.7281353925902829
1.0,0.8368139754507579
0.0,0.21456769470701462
1.0,0.8726208023412698
0.0,0.1357478126796725
1.0,0.6751835421357495
1.0,0.7431206464825333
0.0,0.1401807565090401
0.0,0.41562972994153535
0.0,0.1112397695874304
0.0,0.41489642372843266
0.0,0.3979831188846992
1.0,0.6722180549607326
1.0,0.7909905727319986
1.0,0.6514890835666923
1.0,0.6116235500701261
0.0,0.2096610643819355
1.0,0.5977715631790039
0.0,0.4668609092147396
0.0,0.36496245563487595
0.0,0.3317169843944698
0.0,0.2589546458609753
