data_type,algo,seed,train.val,fold,auc
MTB,svc,10,1,1,0.6062500000000001
MTB,svc,10,1,2,0.6708333333333334
MTB,svc,10,1,3,0.7142857142857143
MTB,svc,10,1,4,0.6997929606625259
MTB,svc,10,1,5,0.7086956521739132
MTB,xgb,10,1,1,0.7354166666666666
MTB,xgb,10,1,2,0.7958333333333334
MTB,xgb,10,1,3,0.7763975155279503
MTB,xgb,10,1,4,0.7287784679089027
MTB,xgb,10,1,5,0.8065217391304348
MTB,lr,10,1,1,0.6479166666666667
MTB,lr,10,1,2,0.8104166666666667
MTB,lr,10,1,3,0.7515527950310559
MTB,lr,10,1,4,0.7805383022774327
MTB,lr,10,1,5,0.7086956521739131
MTB,avg,10,1,1,0.7104166666666667
MTB,avg,10,1,2,0.8083333333333333
MTB,avg,10,1,3,0.7701863354037267
MTB,avg,10,1,4,0.7784679089026915
MTB,avg,10,1,5,0.7717391304347826
