data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,10,1,1,0.6875
CLN_MTB_MET,svc,10,1,2,0.8083333333333333
CLN_MTB_MET,svc,10,1,3,0.8426501035196687
CLN_MTB_MET,svc,10,1,4,0.7494824016563147
CLN_MTB_MET,svc,10,1,5,0.7347826086956522
CLN_MTB_MET,xgb,10,1,1,0.7197916666666666
CLN_MTB_MET,xgb,10,1,2,0.8541666666666666
CLN_MTB_MET,xgb,10,1,3,0.8768115942028986
CLN_MTB_MET,xgb,10,1,4,0.767080745341615
CLN_MTB_MET,xgb,10,1,5,0.7923913043478261
CLN_MTB_MET,lr,10,1,1,0.7208333333333333
CLN_MTB_MET,lr,10,1,2,0.8395833333333333
CLN_MTB_MET,lr,10,1,3,0.8530020703933746
CLN_MTB_MET,lr,10,1,4,0.7453416149068324
CLN_MTB_MET,lr,10,1,5,0.7630434782608696
CLN_MTB_MET,avg,10,1,1,0.7229166666666668
CLN_MTB_MET,avg,10,1,2,0.8479166666666667
CLN_MTB_MET,avg,10,1,3,0.8571428571428571
CLN_MTB_MET,avg,10,1,4,0.7681159420289856
CLN_MTB_MET,avg,10,1,5,0.7739130434782608
