data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,10,1,1,0.6625000000000001
CLN_PRT_MET,svc,10,1,2,0.7895833333333333
CLN_PRT_MET,svc,10,1,3,0.8571428571428572
CLN_PRT_MET,svc,10,1,4,0.6645962732919255
CLN_PRT_MET,svc,10,1,5,0.6543478260869565
CLN_PRT_MET,xgb,10,1,1,0.70625
CLN_PRT_MET,xgb,10,1,2,0.8145833333333333
CLN_PRT_MET,xgb,10,1,3,0.9068322981366459
CLN_PRT_MET,xgb,10,1,4,0.7474120082815735
CLN_PRT_MET,xgb,10,1,5,0.7195652173913043
CLN_PRT_MET,lr,10,1,1,0.7333333333333333
CLN_PRT_MET,lr,10,1,2,0.8104166666666666
CLN_PRT_MET,lr,10,1,3,0.8612836438923396
CLN_PRT_MET,lr,10,1,4,0.7267080745341614
CLN_PRT_MET,lr,10,1,5,0.7434782608695653
CLN_PRT_MET,avg,10,1,1,0.6875
CLN_PRT_MET,avg,10,1,2,0.825
CLN_PRT_MET,avg,10,1,3,0.9151138716356108
CLN_PRT_MET,avg,10,1,4,0.7349896480331263
CLN_PRT_MET,avg,10,1,5,0.7260869565217392
