ytruth,ypred
0,0.7420776619364364
1,0.7144730224485395
1,0.45301336381705454
1,0.6924022355487923
1,0.6230961622784474
1,0.5705950527571599
0,0.6208004881884254
0,0.4958810693809907
0,0.24187452676660628
1,0.6890427674089858
0,0.48361249324821465
0,0.2891802148936338
0,0.2882692474913948
0,0.74845901057948
1,0.45866286829684716
0,0.31881379985563313
0,0.5328110779295044
1,0.573127083140052
0,0.36445961840314517
0,0.46077674179646994
0,0.4656909173607904
0,0.5478414697834216
1,0.6170363316892661
1,0.7713892258146902
1,0.9077503111676583
1,0.8878327484320577
1,0.8547904484455775
1,0.7838226479828837
1,0.6402454036603488
0,0.696631237287801
1,0.7868342097119503
1,0.7508890405240979
0,0.42128654608894606
0,0.5377930974984891
1,0.776523845198216
0,0.19385479136797165
0,0.5136047965962328
0,0.3528862100977794
0,0.2936863087372014
0,0.5508266045988108
1,0.6873108571090348
0,0.7977892918888242
1,0.6881148610600462
1,0.6222388880629054
1,0.45127566595861296
1,0.736860454151541
1,0.665418228824657
0,0.4202333745268609
1,0.6185776623663717
0,0.6683243525340269
1,0.46354641782853284
1,0.7779958099323352
0,0.4618050666840312
1,0.8626618909704055
1,0.7226904216247982
0,0.19333789095599138
0,0.7295131976377442
1,0.7739120318809549
0,0.29451339193966275
1,0.7881910662088726
0,0.598131044757264
0,0.3410538909242256
0,0.31590564622077594
1,0.7714398827556012
1,0.5477550413750226
0,0.24799760255919745
1,0.6129050596806024
1,0.6166390133462402
1,0.586159556787269
0,0.37644994218152616
0,0.42992421009430476
0,0.3572030590892044
0,0.2912967066287179
0,0.5303844674979111
0,0.30786951561271464
0,0.20477382273641542
1,0.6173722036147021
0,0.3984478709514388
1,0.3202690563846334
1,0.6752393365118031
1,0.6080135212692208
1,0.4110062577889954
0,0.429498774386644
1,0.2923461329691109
1,0.5895000738645805
0,0.24095805756837385
1,0.7743859279471345
1,0.594214866003317
1,0.7102717642428128
1,0.5838377858438788
1,0.5084946060781528
0,0.7181032581260692
0,0.4566502304570797
0,0.3939745444053833
1,0.6486469442026107
1,0.7841912601234894
0,0.7330284350516599
1,0.572296846712221
0,0.35354034578520066
0,0.5616791013325685
0,0.39767639308954683
0,0.483126111939937
1,0.741322797865173
0,0.5869749226941234
1,0.533649120495971
0,0.599639541932253
0,0.5686908249753159
0,0.22308066573040386
1,0.4403874668928564
1,0.5159934358654296
0,0.3811562576304927
1,0.7348582380030777
1,0.5361993407997862
0,0.6548677184037176
0,0.4363311187471279
1,0.6600210416266975
1,0.6195989911640869
1,0.8215044421378219
0,0.5095209336511316
0,0.2487539816209867
0,0.4801118053407794
1,0.5575230691125292
0,0.41078648700266357
0,0.39805355015353605
0,0.4893065985664469
1,0.4921679066785077
0,0.6255771600092669
0,0.40452581808921523
0,0.6932804635520765
1,0.6407142018982831
0,0.7568791693807063
1,0.3975264879754949
1,0.4247267889018444
0,0.4304634777862324
1,0.7610868932374212
1,0.4783642380002013
1,0.7451310391961128
0,0.24574550944524898
1,0.3932276686783303
0,0.3966129698182936
1,0.5885362560177088
1,0.4024571592881819
0,0.4400134535135371
1,0.3118120421805365
1,0.7156238837245548
1,0.7191740616272561
1,0.7155882663723396
1,0.48393565255548415
1,0.8623021043404085
0,0.4566430901177601
0,0.6125863104912713
0,0.11217669478652202
1,0.25657159384832573
0,0.7447364269036281
0,0.5894721986069258
1,0.7024003037865133
0,0.8293162287279646
1,0.4370265470118304
1,0.6313010042327969
1,0.7398504007861763
0,0.6875557921309688
0,0.7625528400017685
0,0.38029543116163245
0,0.4680458305354771
1,0.3967145973249968
1,0.7401136959419707
0,0.4860944783460354
0,0.5203862240959447
1,0.7265716392754911
0,0.42036555999410385
1,0.7126761118052599
1,0.8038662410470868
0,0.1554922742773668
0,0.518320517995498
1,0.5495378799371505
0,0.33657357248000125
0,0.4498787455643786
1,0.6971868500027822
0,0.7896014757123844
0,0.6579452976770629
1,0.7863518408459426
1,0.3299363700633587
1,0.8240505901393785
0,0.15678101819548362
0,0.6698745422032241
0,0.6936637767660403
0,0.6574334603098445
1,0.6017808242473727
0,0.3264076539733248
1,0.716973369784485
0,0.5981928412842469
0,0.6869721331086526
0,0.6220441883716888
0,0.42932561815938436
1,0.7393196134408845
1,0.556047171569345
0,0.5045035515442958
0,0.7588987735010858
1,0.7008879730239354
0,0.272995872688746
0,0.3607452792933265
1,0.6093533652550763
0,0.4997349396015757
1,0.48452156630081356
0,0.27172385300086616
0,0.33243705520428196
0,0.5201238297981753
0,0.2839157619884956
1,0.5479008238818847
0,0.6921364720696532
