ytruth,ypred
0,0.57398385
1,0.8421894
1,0.6690817
1,0.95448536
1,0.748063
1,0.60362446
0,0.4608559
0,0.4344688
0,0.16951989
1,0.94194096
0,0.79792917
0,0.35791707
0,0.20251006
0,0.911047
1,0.2613624
0,0.12115396
0,0.2623471
1,0.47326037
0,0.73809004
0,0.07865368
0,0.28980824
0,0.11871738
1,0.85321426
1,0.9104875
1,0.89969337
1,0.9838521
1,0.94623214
1,0.97537404
1,0.9692685
0,0.9624712
1,0.43061203
1,0.5013311
0,0.88005346
0,0.82062346
1,0.94666034
0,0.044218004
0,0.38645965
0,0.042573668
0,0.46769148
0,0.5413834
1,0.8024093
0,0.45856133
1,0.8225147
1,0.6927205
1,0.7950132
1,0.9203022
1,0.9578058
0,0.06797625
1,0.8224294
0,0.67692876
1,0.08881265
1,0.9879623
0,0.6206361
1,0.8178474
1,0.6283364
0,0.02752168
0,0.42195606
1,0.9690113
0,0.27414587
1,0.71636784
0,0.49957627
0,0.026129967
0,0.26254895
1,0.6017982
1,0.11582863
0,0.117037326
1,0.88428295
1,0.8992199
1,0.5486074
0,0.26578563
0,0.6170769
0,0.12155486
0,0.44116122
0,0.14377022
0,0.53279287
0,0.83941513
1,0.6937495
0,0.6742413
1,0.043172516
1,0.96718955
1,0.92447627
1,0.75897783
0,0.38214776
1,0.8689295
1,0.59402347
0,0.12211604
1,0.9251048
1,0.7459186
1,0.87935734
1,0.51908255
1,0.17777742
0,0.60838443
0,0.20111336
0,0.51306975
1,0.6058815
1,0.9064086
0,0.9578865
1,0.8398568
0,0.31258512
0,0.5240573
0,0.796371
0,0.61994123
1,0.9857297
0,0.58967465
1,0.34262246
0,0.92170167
0,0.77199835
0,0.19583954
1,0.49732926
1,0.7183338
0,0.15915604
1,0.5017592
1,0.97049767
0,0.8011073
0,0.109910674
1,0.68498564
1,0.45963383
1,0.70226
0,0.78162265
0,0.13661458
0,0.5390802
1,0.7953849
0,0.08326504
0,0.42912695
0,0.07224943
1,0.41116366
0,0.92438316
0,0.38620085
0,0.24883851
1,0.96982276
0,0.9276707
1,0.5582959
1,0.98550063
0,0.22965252
1,0.45447057
1,0.9471779
1,0.8994494
0,0.04908254
1,0.6993818
0,0.0064646597
1,0.7156528
1,0.06998688
0,0.25942725
1,0.12631375
1,0.8543453
1,0.44700202
1,0.72967184
1,0.7581311
1,0.9866268
0,0.5425769
0,0.1135541
0,0.11995768
1,0.03912405
0,0.8866946
0,0.64856035
1,0.99312073
0,0.98964196
1,0.5698637
1,0.97466177
1,0.86165416
0,0.70864916
0,0.64751804
0,0.7742881
0,0.11369305
1,0.46706423
1,0.9892322
0,0.615723
0,0.5002857
1,0.80422795
0,0.6893495
1,0.26623708
1,0.9159651
0,0.09505909
0,0.59567493
1,0.74547154
0,0.31222683
0,0.2863146
1,0.6086525
0,0.95893425
0,0.4660809
1,0.95129144
1,0.20649005
1,0.9047848
0,0.1684013
0,0.699425
0,0.98495525
0,0.73192286
1,0.8870344
0,0.29489797
1,0.8325067
0,0.6554505
0,0.7446273
0,0.44279116
0,0.26602694
1,0.9972173
1,0.74406254
0,0.493543
0,0.8430028
1,0.6622443
0,0.13713174
0,0.45169818
1,0.679242
0,0.157689
1,0.22594674
0,0.07021062
0,0.0900379
0,0.8617938
0,0.85039884
1,0.8168942
0,0.9783635
