ytruth,ypred
0,0.56832075
1,0.7446819
1,0.5382429
1,0.8065391
1,0.6106254
1,0.5487296
0,0.5586207
0,0.4979753
0,0.31627792
1,0.593666
0,0.7087172
0,0.4241609
0,0.37014276
0,0.76659524
1,0.43448666
0,0.35681885
0,0.3819046
1,0.6347884
0,0.50585824
0,0.3296772
0,0.40643197
0,0.43083662
1,0.74585384
1,0.70777154
1,0.8295619
1,0.8070508
1,0.84355533
1,0.7271043
1,0.79274637
0,0.81315124
1,0.62037283
1,0.7820115
0,0.47354376
0,0.5186541
1,0.89892083
0,0.10207885
0,0.57168466
0,0.25948322
0,0.4392111
0,0.617348
1,0.7872025
0,0.73203737
1,0.3860981
1,0.42721838
1,0.481034
1,0.82034326
1,0.83378994
0,0.5432946
1,0.6762899
0,0.49865156
1,0.28876498
1,0.7391838
0,0.62503964
1,0.72949976
1,0.5962247
0,0.15618694
0,0.46690783
1,0.82927275
0,0.38281164
1,0.7186271
0,0.6517289
0,0.32720363
0,0.21617141
1,0.6369479
1,0.42569786
0,0.3158011
1,0.7293301
1,0.75076574
1,0.65507156
0,0.39537358
0,0.51961124
0,0.36545047
0,0.3037366
0,0.29739487
0,0.59615064
0,0.32691544
1,0.6519794
0,0.46333337
1,0.2678825
1,0.86950123
1,0.72163033
1,0.36220616
0,0.5567414
1,0.51831895
1,0.72023165
0,0.3381007
1,0.64740294
1,0.3878163
1,0.6981447
1,0.5709337
1,0.57330155
0,0.7490682
0,0.41306865
0,0.5580518
1,0.51335764
1,0.6313478
0,0.79055446
1,0.6266167
0,0.18527925
0,0.4928913
0,0.5316698
0,0.50152355
1,0.7885492
0,0.74238414
1,0.7363432
0,0.7396687
0,0.6371742
0,0.20402518
1,0.710406
1,0.63330305
0,0.19859214
1,0.811168
1,0.7364007
0,0.67654234
0,0.14583892
1,0.5780442
1,0.6363916
1,0.86639285
0,0.71092117
0,0.71604955
0,0.36003104
1,0.76401246
0,0.44450814
0,0.4790586
0,0.35609517
1,0.354533
0,0.5588812
0,0.32366595
0,0.6479755
1,0.7552037
0,0.8584666
1,0.5058277
1,0.815433
0,0.23370229
1,0.5075052
1,0.5465417
1,0.7768747
0,0.21511604
1,0.43438524
0,0.14522637
1,0.7431815
1,0.3941721
0,0.3586605
1,0.21234553
1,0.8275492
1,0.5637742
1,0.8564095
1,0.7386972
1,0.8657283
0,0.60568637
0,0.20656106
0,0.14667426
1,0.1948882
0,0.76691246
0,0.30772883
1,0.88382363
0,0.88726246
1,0.49816474
1,0.70264083
1,0.77083665
0,0.5475833
0,0.512359
0,0.45590797
0,0.20966172
1,0.5625295
1,0.8179881
0,0.4869004
0,0.7026645
1,0.54394054
0,0.49253437
1,0.50771195
1,0.61184067
0,0.4064393
0,0.31764647
1,0.87698966
0,0.35526216
0,0.6278182
1,0.5182674
0,0.7520827
0,0.7511262
1,0.8552671
1,0.20351705
1,0.7172629
0,0.24100187
0,0.64202493
0,0.7076269
0,0.7488334
1,0.6591641
0,0.6398823
1,0.7161784
0,0.65288067
0,0.49699172
0,0.56229025
0,0.37023556
1,0.8572118
1,0.41557342
0,0.32897952
0,0.7275402
1,0.59811336
0,0.22705498
0,0.32759953
1,0.6084733
0,0.5286439
1,0.42271784
0,0.29569507
0,0.34817106
0,0.48242918
0,0.33026773
1,0.7813774
0,0.5851073
