data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,10,1,1,0.6770833333333334
CLN_MET,svc,10,1,2,0.775
CLN_MET,svc,10,1,3,0.8757763975155279
CLN_MET,svc,10,1,4,0.7060041407867494
CLN_MET,svc,10,1,5,0.7608695652173914
CLN_MET,xgb,10,1,1,0.6791666666666667
CLN_MET,xgb,10,1,2,0.8083333333333333
CLN_MET,xgb,10,1,3,0.8850931677018633
CLN_MET,xgb,10,1,4,0.7204968944099379
CLN_MET,xgb,10,1,5,0.7293478260869565
CLN_MET,lr,10,1,1,0.76875
CLN_MET,lr,10,1,2,0.7916666666666666
CLN_MET,lr,10,1,3,0.8405797101449275
CLN_MET,lr,10,1,4,0.6915113871635611
CLN_MET,lr,10,1,5,0.782608695652174
CLN_MET,avg,10,1,1,0.7208333333333333
CLN_MET,avg,10,1,2,0.7979166666666667
CLN_MET,avg,10,1,3,0.865424430641822
CLN_MET,avg,10,1,4,0.7101449275362318
CLN_MET,avg,10,1,5,0.7521739130434782
