data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,10,1,1,0.7166666666666668
CLN_MTB_PRT_MIR,svc,10,1,2,0.8354166666666667
CLN_MTB_PRT_MIR,svc,10,1,3,0.7784679089026916
CLN_MTB_PRT_MIR,svc,10,1,4,0.7018633540372672
CLN_MTB_PRT_MIR,svc,10,1,5,0.691304347826087
CLN_MTB_PRT_MIR,xgb,10,1,1,0.7229166666666667
CLN_MTB_PRT_MIR,xgb,10,1,2,0.8375
CLN_MTB_PRT_MIR,xgb,10,1,3,0.8592132505175983
CLN_MTB_PRT_MIR,xgb,10,1,4,0.7888198757763976
CLN_MTB_PRT_MIR,xgb,10,1,5,0.7673913043478261
CLN_MTB_PRT_MIR,lr,10,1,1,0.7020833333333334
CLN_MTB_PRT_MIR,lr,10,1,2,0.875
CLN_MTB_PRT_MIR,lr,10,1,3,0.8033126293995859
CLN_MTB_PRT_MIR,lr,10,1,4,0.7908902691511388
CLN_MTB_PRT_MIR,lr,10,1,5,0.7695652173913043
CLN_MTB_PRT_MIR,avg,10,1,1,0.7125
CLN_MTB_PRT_MIR,avg,10,1,2,0.8583333333333333
CLN_MTB_PRT_MIR,avg,10,1,3,0.834368530020704
CLN_MTB_PRT_MIR,avg,10,1,4,0.7826086956521741
CLN_MTB_PRT_MIR,avg,10,1,5,0.7695652173913043
