data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,10,1,1,0.7104166666666667
CLN_MTB_PRT_MIR_MET,svc,10,1,2,0.8364583333333333
CLN_MTB_PRT_MIR_MET,svc,10,1,3,0.7743271221532091
CLN_MTB_PRT_MIR_MET,svc,10,1,4,0.6894409937888198
CLN_MTB_PRT_MIR_MET,svc,10,1,5,0.6934782608695652
CLN_MTB_PRT_MIR_MET,xgb,10,1,1,0.8104166666666667
CLN_MTB_PRT_MIR_MET,xgb,10,1,2,0.8541666666666667
CLN_MTB_PRT_MIR_MET,xgb,10,1,3,0.7888198757763976
CLN_MTB_PRT_MIR_MET,xgb,10,1,4,0.7267080745341615
CLN_MTB_PRT_MIR_MET,xgb,10,1,5,0.8130434782608695
CLN_MTB_PRT_MIR_MET,lr,10,1,1,0.7020833333333334
CLN_MTB_PRT_MIR_MET,lr,10,1,2,0.875
CLN_MTB_PRT_MIR_MET,lr,10,1,3,0.8033126293995859
CLN_MTB_PRT_MIR_MET,lr,10,1,4,0.7888198757763976
CLN_MTB_PRT_MIR_MET,lr,10,1,5,0.7717391304347826
CLN_MTB_PRT_MIR_MET,avg,10,1,1,0.7854166666666667
CLN_MTB_PRT_MIR_MET,avg,10,1,2,0.8729166666666667
CLN_MTB_PRT_MIR_MET,avg,10,1,3,0.8136645962732919
CLN_MTB_PRT_MIR_MET,avg,10,1,4,0.7370600414078675
CLN_MTB_PRT_MIR_MET,avg,10,1,5,0.7891304347826087
