ytruth,ypred
1.0,0.6196376315796618
1.0,0.44901002916294097
1.0,0.627981508906755
1.0,0.553306548067617
0.0,0.4567515936014928
0.0,0.5
0.0,0.6059778373460822
0.0,0.3390636921192162
0.0,0.46875228501437827
1.0,0.6635352178843383
1.0,0.5851282169128085
1.0,0.6387662012657567
1.0,0.5
1.0,0.5780837674403478
0.0,0.7069701467501586
0.0,0.3889136322800651
0.0,0.44893187960590303
1.0,0.3757204593080183
1.0,0.5551737220382809
0.0,0.5842679305652517
0.0,0.603965346897604
0.0,0.578096080070823
1.0,0.5396299060786958
1.0,0.6198951345113769
0.0,0.5837295569472833
0.0,0.5654162151255939
0.0,0.5312033190725333
0.0,0.48144183564554444
1.0,0.5684822774317532
0.0,0.4708226394467191
0.0,0.4694608373808955
0.0,0.441250559082769
0.0,0.43490458598510495
1.0,0.6120459169457072
1.0,0.612188474074572
1.0,0.5410658140111326
1.0,0.5711189457980429
1.0,0.5793469714046816
1.0,0.5146784309341212
0.0,0.4671150484484095
1.0,0.5658085552270659
1.0,0.6163026985919171
0.0,0.4839615342791057
1.0,0.5235712005407418
0.0,0.5286675961266591
1.0,0.5769004195810871
1.0,0.6414861453833861
1.0,0.6215165757356733
1.0,0.6296393809401222
1.0,0.6071930535279122
1.0,0.5076663518697337
0.0,0.6345950188814798
0.0,0.5563719585131804
0.0,0.5600549713745104
1.0,0.533333908704081
0.0,0.47999189505374257
0.0,0.6541048076071394
0.0,0.5330050464607697
0.0,0.43684980288215935
1.0,0.6691958083990572
1.0,0.535089616816753
0.0,0.5467638688175679
0.0,0.443292349616099
1.0,0.7102169443574619
0.0,0.39416535572655026
1.0,0.5069857158605936
1.0,0.45758739327079245
1.0,0.6115445650922771
0.0,0.4711829057464185
0.0,0.6310115782404483
1.0,0.6638201177558086
0.0,0.23133581391430022
0.0,0.5355010049202565
0.0,0.5330514307627279
1.0,0.5050057521650869
1.0,0.7747472873226354
0.0,0.4381217350936567
1.0,0.5970357277802659
1.0,0.3851220023947769
1.0,0.37895520258238025
1.0,0.632662470236949
1.0,0.5398330467079037
1.0,0.7406919373803205
1.0,0.5214639911361759
0.0,0.5819299657971858
0.0,0.360944043813877
1.0,0.4899431220527138
0.0,0.540188734691239
1.0,0.6240508744671479
0.0,0.4162585267570071
0.0,0.5331069915894554
1.0,0.5779797526910501
1.0,0.41258556547196457
0.0,0.5055956468454096
1.0,0.6005403603241901
0.0,0.6336614379330495
0.0,0.58408912241392
1.0,0.643984793575799
0.0,0.514380731831169
0.0,0.47631973846809006
0.0,0.3729789291201426
0.0,0.5151349037415093
1.0,0.551247345456236
0.0,0.656609625463535
1.0,0.6423220636344037
1.0,0.610936655459259
0.0,0.46825096146087575
1.0,0.7640697799083146
0.0,0.4717009249453092
0.0,0.5152659683412293
0.0,0.5467927271072104
1.0,0.6294574570679684
1.0,0.6457309444450317
1.0,0.38636325264934285
1.0,0.5140802515496524
0.0,0.5579955029773074
1.0,0.5699355066271198
0.0,0.5748597948226861
1.0,0.5685712357553152
1.0,0.6593405836712533
1.0,0.5777424283981093
0.0,0.3918801104059618
0.0,0.48665513217768813
1.0,0.5516632235820823
1.0,0.578582811682423
0.0,0.4509940644458867
0.0,0.5917259716455417
0.0,0.5938466868844772
1.0,0.5100729621803467
1.0,0.6293186041527614
1.0,0.7659799904669878
1.0,0.7298741894183438
0.0,0.6736258101236833
0.0,0.5059681590381929
1.0,0.6050644010447236
1.0,0.6216586702405315
1.0,0.5685557946316
1.0,0.41473799300903863
0.0,0.5325851373005717
1.0,0.5621965301927818
0.0,0.4801077229146855
0.0,0.6942712730393229
1.0,0.6074559523758589
1.0,0.5100477459660524
0.0,0.5344064722914037
1.0,0.5461463076612145
0.0,0.37529826690392337
1.0,0.5469134205988141
0.0,0.4506004060081534
1.0,0.580540898102678
1.0,0.7117684556172025
0.0,0.5077475991247133
1.0,0.5756561641638906
1.0,0.697676912381148
0.0,0.39613656454570884
1.0,0.5250670933571007
1.0,0.6504610759621482
1.0,0.5777297848844914
1.0,0.4730706542655073
1.0,0.5507704286488105
1.0,0.63973403091046
1.0,0.55912029005176
0.0,0.5180916228664104
0.0,0.650287685209782
1.0,0.6304587950214562
0.0,0.6080490648962881
0.0,0.5268770800483932
0.0,0.524177180294215
0.0,0.39799489085812395
0.0,0.6181182301327023
1.0,0.5543499234490744
1.0,0.5215349883179099
1.0,0.7162521216716579
1.0,0.49429544780310886
1.0,0.6182217310063762
1.0,0.6092650686711744
1.0,0.6598710773193509
1.0,0.5879416374993329
1.0,0.6621177455406865
1.0,0.6832257013478488
0.0,0.6013599801797374
1.0,0.525555316801676
1.0,0.6941674866257292
1.0,0.5656025810991785
0.0,0.3706616433406218
0.0,0.5147130628827447
0.0,0.6541636336383809
1.0,0.5124023372374555
0.0,0.4194512303231607
0.0,0.6284179521186948
1.0,0.57148514910857
0.0,0.5952821413931528
1.0,0.5370189934112636
0.0,0.5144369447295484
1.0,0.5641947204184871
0.0,0.5216261789077046
0.0,0.3999460466917464
0.0,0.6662338698890684
1.0,0.5907647277510549
0.0,0.474221659684936
1.0,0.6093118051562839
0.0,0.45591113095317376
1.0,0.5265903996826853
1.0,0.6661085208681314
0.0,0.5372122320425262
0.0,0.5568574918805939
0.0,0.43820039655967197
0.0,0.5099939017896404
0.0,0.6075311383244627
1.0,0.6202310416120445
1.0,0.6061985916095148
1.0,0.5516455051099867
1.0,0.5345681973369134
0.0,0.5365909636133197
1.0,0.5783643569873886
0.0,0.545436198716072
0.0,0.5564269387862274
0.0,0.555053321717912
0.0,0.5069678648622319
