data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,10,1,1,0.7145833333333333
CLN_MTB_MIR_MET,svc,10,1,2,0.825
CLN_MTB_MIR_MET,svc,10,1,3,0.8115942028985508
CLN_MTB_MIR_MET,svc,10,1,4,0.7515527950310559
CLN_MTB_MIR_MET,svc,10,1,5,0.7195652173913043
CLN_MTB_MIR_MET,xgb,10,1,1,0.7552083333333334
CLN_MTB_MIR_MET,xgb,10,1,2,0.8322916666666667
CLN_MTB_MIR_MET,xgb,10,1,3,0.8571428571428571
CLN_MTB_MIR_MET,xgb,10,1,4,0.7639751552795031
CLN_MTB_MIR_MET,xgb,10,1,5,0.7793478260869565
CLN_MTB_MIR_MET,lr,10,1,1,0.7416666666666667
CLN_MTB_MIR_MET,lr,10,1,2,0.8604166666666666
CLN_MTB_MIR_MET,lr,10,1,3,0.8302277432712215
CLN_MTB_MIR_MET,lr,10,1,4,0.7536231884057971
CLN_MTB_MIR_MET,lr,10,1,5,0.8434782608695652
CLN_MTB_MIR_MET,avg,10,1,1,0.775
CLN_MTB_MIR_MET,avg,10,1,2,0.8708333333333333
CLN_MTB_MIR_MET,avg,10,1,3,0.8633540372670807
CLN_MTB_MIR_MET,avg,10,1,4,0.7805383022774327
CLN_MTB_MIR_MET,avg,10,1,5,0.8065217391304348
