ytruth,ypred
1.0,0.7368994601112002
1.0,0.15485636780248302
1.0,0.7564613338444967
1.0,0.6343822634085748
0.0,0.08284315694080807
0.0,0.2907916686041591
0.0,0.4717665012704509
0.0,0.17945662049677488
0.0,0.45590755659617305
1.0,0.6886866058680681
1.0,0.7209855645021006
1.0,0.6675047874943164
1.0,0.3865554664825952
1.0,0.5559483908985771
0.0,0.4025586204704153
0.0,0.23933769593971826
0.0,0.33886912747172326
1.0,0.14965307358797475
1.0,0.5192709012338387
0.0,0.16943052624244206
0.0,0.8208026345445333
0.0,0.25267521172253865
1.0,0.46260419962019267
1.0,0.5871237689719291
0.0,0.4673756552890163
0.0,0.6826698120822656
0.0,0.33434039971113677
0.0,0.24896326520130527
1.0,0.5
0.0,0.3561674736629161
0.0,0.09475250576409558
0.0,0.5520867009441517
0.0,0.1206356624718604
1.0,0.6954521804562391
1.0,0.535764940567805
1.0,0.3560177313176989
1.0,0.7831168109834473
1.0,0.7532729266676664
1.0,0.5
0.0,0.15023873453735437
1.0,0.6578938473790626
1.0,0.5391763147810473
0.0,0.6818482519098126
1.0,0.6030273749914243
0.0,0.42431866903913207
1.0,0.6451686277249319
1.0,0.6658265561045993
1.0,0.7995370146986285
1.0,0.8951931152855723
1.0,0.7152001781415936
1.0,0.8004840424753991
0.0,0.6345166395202714
0.0,0.36634957988660116
0.0,0.7034695697471177
1.0,0.6640302338870467
0.0,0.2535405444159508
0.0,0.6294512077434797
0.0,0.1455701499331279
0.0,0.4630806324585344
1.0,0.5613662854951527
1.0,0.7278659662027511
0.0,0.6027637083432653
0.0,0.2554321406302766
1.0,0.5183484054859334
0.0,0.6661376888193753
1.0,0.2966954457762363
1.0,0.721445854041017
1.0,0.6002787179727026
0.0,0.5098544836968391
0.0,0.5936438541659951
1.0,0.24098677361537008
0.0,0.13361158755515087
0.0,0.40798112255387536
0.0,0.3029741758010422
1.0,0.2173278527939926
1.0,0.8550124567268583
0.0,0.12520932725259062
1.0,0.7726148259105905
1.0,0.17685530477610048
1.0,0.40219655091379203
1.0,0.45617973258885225
