ytruth,ypred
1.0,0.4841018
1.0,0.29608595
1.0,0.6985644
1.0,0.63941383
0.0,0.16754892
0.0,0.26387626
0.0,0.73493356
0.0,0.24829413
0.0,0.2145683
1.0,0.7687582
1.0,0.79842246
1.0,0.7733543
1.0,0.40903112
1.0,0.5793389
0.0,0.63771456
0.0,0.40139282
0.0,0.33648303
1.0,0.31620488
1.0,0.72961503
0.0,0.19421346
0.0,0.7168121
0.0,0.7489579
1.0,0.49823675
1.0,0.45105514
0.0,0.26730087
0.0,0.8272161
0.0,0.69206685
0.0,0.28784803
1.0,0.5773059
0.0,0.36599803
0.0,0.19978537
0.0,0.23407663
0.0,0.3123736
1.0,0.64242524
1.0,0.81099087
1.0,0.4213627
1.0,0.8262705
1.0,0.80332816
1.0,0.380143
0.0,0.19443218
1.0,0.48539555
1.0,0.7773599
0.0,0.6029667
1.0,0.6436121
0.0,0.3193387
1.0,0.72736645
1.0,0.48582646
1.0,0.76249105
1.0,0.8620547
1.0,0.6520654
1.0,0.4651274
0.0,0.8356586
0.0,0.44425073
0.0,0.63385355
1.0,0.5021873
0.0,0.2785662
0.0,0.6397904
0.0,0.29749554
0.0,0.4427995
1.0,0.49639007
1.0,0.75541085
0.0,0.55558574
0.0,0.4826219
1.0,0.76009613
0.0,0.14507511
1.0,0.5572571
1.0,0.5772497
1.0,0.7986695
0.0,0.40821946
0.0,0.6337387
1.0,0.69949263
0.0,0.19243796
0.0,0.5482921
0.0,0.65879273
1.0,0.52823824
1.0,0.75755596
0.0,0.26983944
1.0,0.29624364
1.0,0.15413907
1.0,0.52820426
1.0,0.44779766
1.0,0.56342244
1.0,0.7010505
1.0,0.8233759
0.0,0.5613912
0.0,0.15644586
1.0,0.6116893
0.0,0.5488501
1.0,0.7679261
0.0,0.4277443
0.0,0.6222232
1.0,0.7946033
1.0,0.17819107
0.0,0.24355291
1.0,0.7605608
0.0,0.7232117
0.0,0.6422132
1.0,0.81160986
0.0,0.44728485
0.0,0.36025098
0.0,0.17251614
0.0,0.6836253
1.0,0.6403981
0.0,0.25353628
1.0,0.679818
1.0,0.7080095
0.0,0.45717633
1.0,0.68507713
0.0,0.29698783
0.0,0.49648908
0.0,0.5230492
1.0,0.7687378
1.0,0.5004958
1.0,0.5141206
1.0,0.6886424
0.0,0.20543371
1.0,0.6287166
0.0,0.73878
1.0,0.62641186
1.0,0.63154763
1.0,0.619587
0.0,0.1590079
0.0,0.4637976
1.0,0.576644
1.0,0.6706038
0.0,0.19978537
0.0,0.6715675
0.0,0.6422132
1.0,0.77983177
1.0,0.7969643
1.0,0.85298705
1.0,0.80302864
0.0,0.49381045
0.0,0.593104
1.0,0.7804601
1.0,0.7987108
1.0,0.61909723
1.0,0.39042953
0.0,0.570901
1.0,0.8350688
0.0,0.27265695
0.0,0.58608735
1.0,0.462738
1.0,0.619587
0.0,0.33366692
1.0,0.7858711
0.0,0.24832614
1.0,0.61746246
0.0,0.1448578
1.0,0.78284335
1.0,0.83755606
0.0,0.6361813
1.0,0.76528764
1.0,0.5559077
0.0,0.68529654
1.0,0.29896986
1.0,0.6148942
1.0,0.6347573
1.0,0.74336463
1.0,0.6484385
1.0,0.6583699
1.0,0.6203005
0.0,0.4127819
0.0,0.14784193
1.0,0.7399556
0.0,0.46406537
0.0,0.62418693
0.0,0.49506733
0.0,0.2576433
0.0,0.5881403
1.0,0.7280581
1.0,0.21037495
1.0,0.84345746
1.0,0.5885455
1.0,0.6008126
1.0,0.75298136
1.0,0.8720253
1.0,0.53035045
1.0,0.70327485
1.0,0.8124888
0.0,0.47257888
1.0,0.7478069
1.0,0.7986695
1.0,0.60752094
0.0,0.26014355
0.0,0.3483301
0.0,0.662291
1.0,0.39770836
0.0,0.2827127
0.0,0.56190443
1.0,0.7749733
0.0,0.76135576
1.0,0.33283547
0.0,0.25274512
1.0,0.6150501
0.0,0.2820974
0.0,0.15029748
0.0,0.76746833
1.0,0.6528257
0.0,0.56117755
1.0,0.71842057
0.0,0.26854333
1.0,0.7153532
1.0,0.6286006
0.0,0.4479707
0.0,0.5435685
0.0,0.22646923
0.0,0.6771019
0.0,0.33580446
1.0,0.5637653
1.0,0.72927207
1.0,0.8025762
1.0,0.63994646
0.0,0.4816754
1.0,0.7372293
0.0,0.28920296
0.0,0.31737846
0.0,0.19924922
0.0,0.39338854
