ytruth,ypred
0,0.4550863588008961
1,0.5501367547632877
1,0.5599767079373529
1,0.6306166548764196
1,0.4435350428690224
1,0.37606908728686506
0,0.6468100452229418
0,0.46367124869379783
0,0.6918565905247305
1,0.6265865276761913
0,0.3618766500812867
0,0.5
0,0.5895182865125266
0,0.6075326651540665
1,0.45923195050634824
0,0.5436569521801525
0,0.36157334200697283
1,0.5
0,0.5639084349066374
0,0.4683906286522152
0,0.44503070477849116
0,0.4697734079709136
1,0.6422273540275162
1,0.5797049345466039
1,0.6019276190037587
1,0.51811887827246
1,0.5150788924503132
1,0.5308553537336012
1,0.5051960421652546
0,0.5105127543554766
1,0.5387740661364342
1,0.581463031577994
0,0.5081110001340952
0,0.5906007123148764
1,0.6443813205854745
0,0.5535803483354743
0,0.5452136502549584
0,0.4297620991913707
0,0.5
0,0.5880480661705733
1,0.47009593562245183
0,0.3906084613064961
1,0.43458752866849676
1,0.6325805113058611
1,0.59482570073405
1,0.5282640186232056
1,0.6531498153364645
0,0.548888725136503
1,0.5752810986752052
0,0.4427489169191216
1,0.4293172951146398
1,0.6343746813752849
0,0.43659076439571426
1,0.5830386680197733
1,0.5208776538901891
0,0.2728077448232356
0,0.4408988988589736
1,0.6756176494398237
0,0.4815759849078314
1,0.5630604850033292
0,0.6034094936329482
0,0.46288245762442715
0,0.37867294590169676
1,0.44773709857539223
1,0.41534942645873607
0,0.5670488329750952
1,0.514921874258326
1,0.6232063463503064
1,0.5781705803480972
0,0.5800202483596358
0,0.5137617005267544
0,0.5975438665169533
0,0.5
0,0.47640702299061294
0,0.5784336337760319
0,0.5869920878803383
1,0.4807120791763818
0,0.48477053428899924
1,0.6675356742517661
1,0.5779041504481733
1,0.5342413277337948
1,0.35057568269483586
0,0.48021079413004897
1,0.677141927184606
1,0.5
0,0.6369135878294032
1,0.4906351015079019
1,0.7984943756769106
1,0.5345476971064357
1,0.6407374607978843
1,0.588439984334132
0,0.4707300075590748
0,0.3643859510144753
0,0.5581343594105855
1,0.4229438143126088
1,0.5480402008255494
0,0.5087724434433651
1,0.36790758185251765
0,0.644196904850174
0,0.5547831293958291
0,0.5458314498979332
0,0.590199702970182
1,0.5716592213268373
0,0.5915175804666727
1,0.6085960479939367
0,0.5397910364841321
0,0.6291512846193213
0,0.28110045288728325
1,0.5163169667220864
1,0.6180427153638637
0,0.43506565794420554
1,0.6541302985891989
1,0.5366523417017657
0,0.4938423121913723
0,0.37165029589316945
1,0.44554578039659315
1,0.5751678610963616
1,0.6031002225631726
0,0.5989346087778943
0,0.45999472665767066
0,0.4282554957258079
1,0.5437865510100914
0,0.3029022564010088
0,0.5314309555031148
0,0.43813094329794045
1,0.5790842912694608
0,0.5929877369576991
0,0.5
0,0.2822361381539969
1,0.5968423045055217
0,0.42043737337116177
1,0.5792620412554926
1,0.8265980731095435
0,0.6517484386839153
1,0.6102282361778331
1,0.5530714839065348
1,0.6506989130534534
0,0.39660150468631505
1,0.4802139836842844
0,0.40124279208171926
1,0.5374764795330492
1,0.3887857199580436
0,0.3374081117245277
1,0.5830794226601019
1,0.7463845022339096
1,0.47797422753022045
1,0.6659914283035129
1,0.5
1,0.6919626723807525
0,0.4925787960828314
0,0.45727251207964587
0,0.3687214583372746
1,0.44011020793297895
0,0.6445018026776443
0,0.5096612010613395
1,0.7048508604144444
0,0.5
1,0.5083835615760809
1,0.5
1,0.5767598111247618
0,0.4665226766987966
0,0.4946458311616977
0,0.4767045122685591
0,0.37398910538231517
1,0.5814795600839999
1,0.617859115582585
0,0.5474224071838117
0,0.5844818685110861
1,0.678507911306193
0,0.603498346770214
1,0.4875379896407969
1,0.3582628834499162
0,0.5807404564303695
0,0.4926015627274011
1,0.5707933721485116
0,0.44811644317545585
0,0.41696630787583705
1,0.43503723509086506
0,0.6168424652040291
0,0.5789827499840602
1,0.5362824163144443
1,0.5347853746783973
1,0.5099307795401529
0,0.46747715517732513
0,0.5757568525723898
0,0.6478488191697415
0,0.5282703766921791
1,0.6683309231037469
0,0.6141675880202472
1,0.5240411919678922
0,0.5914242362811604
0,0.4327141643293411
0,0.4837019502547731
0,0.4929804105528762
1,0.6604581791522275
1,0.5784745721643645
0,0.5593115541195673
0,0.5724841409175148
1,0.5489181247980567
0,0.5178618324704664
0,0.5760166912616808
1,0.683168699037224
0,0.43746645414274055
1,0.6704693349380281
0,0.5828845234607275
0,0.30093773452565264
0,0.6452804414380814
0,0.6472348132794122
1,0.5879221291464575
0,0.5628829550802524
