data_type,algo,seed,train.val,fold,auc
PRT,svc,10,1,1,0.5375000000000001
PRT,svc,10,1,2,0.675
PRT,svc,10,1,3,0.7204968944099379
PRT,svc,10,1,4,0.5175983436853002
PRT,svc,10,1,5,0.4934782608695652
PRT,xgb,10,1,1,0.7156250000000001
PRT,xgb,10,1,2,0.6322916666666667
PRT,xgb,10,1,3,0.6842650103519669
PRT,xgb,10,1,4,0.6718426501035196
PRT,xgb,10,1,5,0.732608695652174
PRT,lr,10,1,1,0.6020833333333334
PRT,lr,10,1,2,0.7
PRT,lr,10,1,3,0.7743271221532092
PRT,lr,10,1,4,0.6231884057971014
PRT,lr,10,1,5,0.5369565217391303
PRT,avg,10,1,1,0.6
PRT,avg,10,1,2,0.7229166666666667
PRT,avg,10,1,3,0.782608695652174
PRT,avg,10,1,4,0.6252587991718427
PRT,avg,10,1,5,0.5760869565217391
