data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,10,1,1,0.7125
CLN_PRT_MIR,svc,10,1,2,0.8104166666666667
CLN_PRT_MIR,svc,10,1,3,0.7805383022774327
CLN_PRT_MIR,svc,10,1,4,0.7163561076604557
CLN_PRT_MIR,svc,10,1,5,0.6695652173913043
CLN_PRT_MIR,xgb,10,1,1,0.7375
CLN_PRT_MIR,xgb,10,1,2,0.8479166666666667
CLN_PRT_MIR,xgb,10,1,3,0.8778467908902692
CLN_PRT_MIR,xgb,10,1,4,0.7474120082815735
CLN_PRT_MIR,xgb,10,1,5,0.7847826086956521
CLN_PRT_MIR,lr,10,1,1,0.7124999999999999
CLN_PRT_MIR,lr,10,1,2,0.85
CLN_PRT_MIR,lr,10,1,3,0.84472049689441
CLN_PRT_MIR,lr,10,1,4,0.774327122153209
CLN_PRT_MIR,lr,10,1,5,0.7326086956521739
CLN_PRT_MIR,avg,10,1,1,0.7229166666666667
CLN_PRT_MIR,avg,10,1,2,0.8604166666666666
CLN_PRT_MIR,avg,10,1,3,0.8902691511387164
CLN_PRT_MIR,avg,10,1,4,0.7556935817805384
CLN_PRT_MIR,avg,10,1,5,0.7478260869565216
