ytruth,ypred
0,0.7111421536790593
1,0.6870828326067414
1,0.512881232746676
1,0.6851295104962348
1,0.603157959965999
1,0.5518951597488199
0,0.5449201810359293
0,0.4777772386186543
0,0.20899439294138414
1,0.6470477156571887
0,0.4880073979255271
0,0.34473233915263696
0,0.33376949955202745
0,0.7575414152061049
1,0.44401998889662236
0,0.34029663742356275
0,0.5527917009771229
1,0.6029551537731318
0,0.4381661151404588
0,0.4353239939233498
0,0.4336224400289275
0,0.5270351832179083
1,0.59317574725745
1,0.7376043831452254
1,0.8785359313819029
1,0.8525282421254333
1,0.8329651375726647
1,0.7636589382367186
1,0.6638874426283384
0,0.6569109630790694
1,0.7656543850187368
1,0.7405750386721369
0,0.4200540353424061
0,0.537733970011506
1,0.7736034984850969
0,0.20944154841309173
0,0.5143121911821708
0,0.30956164140655523
0,0.3468796217767635
0,0.5614996061224828
1,0.6701429086865849
0,0.8103347507312395
1,0.6467686865148053
1,0.5989957199401862
1,0.41009580358961145
1,0.7688594629060163
1,0.6642617914710075
0,0.4191852260481068
1,0.6223632878358248
0,0.6469115633748729
1,0.4856811232150484
1,0.7611353069988326
0,0.4694385817974615
1,0.8441951444046797
1,0.720552678267237
0,0.21023584175312063
0,0.7117741375906071
1,0.7690704768951105
0,0.32626491959473486
1,0.7866421012674273
0,0.5944579961439814
0,0.31763938066150066
0,0.33440165812362305
1,0.7525242809819503
1,0.5799092473701433
0,0.2226657795686556
1,0.6212866603083019
1,0.6294685177434397
1,0.5175431245298711
0,0.4292955613781448
0,0.4317416280959833
0,0.36497067275150824
0,0.3301044395769759
0,0.5404494819199449
0,0.3342918926023039
0,0.21778048685312013
1,0.623894594097424
0,0.40245434451563206
1,0.3435410530700806
1,0.6622019178120179
1,0.6264229790931354
1,0.4873260675020663
0,0.3934323934749235
1,0.3333486027775799
1,0.5906618729240433
0,0.23323740136122426
1,0.7370706139645057
1,0.5780402400427398
1,0.6567291128575748
1,0.5320760647508044
1,0.4995148080834058
0,0.7058894864798
0,0.44137058155812564
0,0.3878087976744153
1,0.6426461715758076
1,0.7536923592216107
0,0.7092077018947927
1,0.6147985021335033
0,0.35418213052421327
0,0.4631349564030123
0,0.4003773750294574
0,0.5097308379560541
1,0.7113767287440744
0,0.5524994879363422
1,0.5586519804678398
0,0.6294934415497964
0,0.5247613807196784
0,0.2517800211515558
1,0.44786963160126647
1,0.5546677973209564
0,0.3682318293654365
1,0.7317606531094373
1,0.5587287506294231
0,0.6818924242277727
0,0.46706226628568537
1,0.6208036532315947
1,0.5668110947522305
1,0.7981725930147586
0,0.5139532430925575
0,0.29227733454101656
0,0.48167871272539503
1,0.5105351036303536
0,0.44464840129869865
0,0.3893443814018604
0,0.4929676957737185
1,0.482403546992134
0,0.5801345646823997
0,0.37324608136433096
0,0.6822157788739786
1,0.6375104016930379
0,0.7163246331189169
1,0.4072216663603527
1,0.46444401945236424
0,0.41828392199911807
1,0.7559019269923025
1,0.44535026856651494
1,0.7136047902650704
0,0.25425694952284156
1,0.3906037082563076
0,0.3822783843980179
1,0.6244473835520539
1,0.39324869135225243
0,0.4119529955104945
1,0.2699864419161423
1,0.6709490987869112
1,0.7245836507525388
1,0.7218591240906606
1,0.5156833987749382
1,0.842728058346256
0,0.4907632589524047
0,0.5428129518233163
0,0.14072215439207367
1,0.26728216479340544
0,0.6986544480191581
0,0.594672938001869
1,0.6735987245445543
0,0.7900451662234117
1,0.4677600769489734
1,0.6051998180324971
1,0.7367230734674338
0,0.6640748675438851
0,0.747787959638542
0,0.3338125038032578
0,0.49523165390532853
1,0.44077235309417206
1,0.7306702429838144
0,0.4671456768715699
0,0.4783256831337013
1,0.7074272305554814
0,0.45287118870229337
1,0.6876351966823712
1,0.7927753544831889
0,0.16392643928268502
0,0.5019833970558273
1,0.5939384450251228
0,0.3508252564548207
0,0.4496718258801405
1,0.6472550119501328
0,0.7615195065648829
0,0.6462180820236755
1,0.765471174130489
1,0.33594312410023736
1,0.777861601932567
0,0.1922986111741737
0,0.6791393858028506
0,0.6446348377804602
0,0.6429734754128374
1,0.6183836524757157
0,0.34205799935822084
1,0.699455394072127
0,0.5692796299598536
0,0.6770463611296123
0,0.6593771632993375
0,0.40892176582938733
1,0.7302988827223617
1,0.5213417872798286
0,0.4817219794603879
0,0.7624080966678398
1,0.6922544526210918
0,0.33256992958831844
0,0.32471023747636646
1,0.5902852069361073
0,0.4789014783105116
1,0.5004567530498524
0,0.30871981365492024
0,0.39001957254972197
0,0.5025875837640128
0,0.2509370196181639
1,0.5463563409172865
0,0.6704753043093158
