ytruth,ypred
0,0.7985875333980316
1,0.7997868034000783
1,0.5450449053314481
1,0.8110988045431439
1,0.602075247358857
1,0.5397070905998901
0,0.5
0,0.3677765906573878
0,0.06445227966649292
1,0.7333675944446336
0,0.4326558525685337
0,0.47640854282715056
0,0.1736535812562336
0,0.7866560500054852
1,0.47621868721176847
0,0.15340352134358703
0,0.5760404210500105
1,0.77379374199613
0,0.4503708290748121
0,0.17502983687151244
0,0.4383615844504919
0,0.5325958888638298
1,0.7114422185082697
1,0.7251829334162467
1,0.9714940431664401
1,0.824888570790125
1,0.9392291205645991
1,0.9139156406423697
1,0.8775306026649757
0,0.6544139432128016
1,0.7225442494251754
1,0.768102032627434
0,0.5888477434305016
0,0.6204046042547585
1,0.8980130255275963
0,0.08312479929894638
0,0.5093632751450938
0,0.19593245073517218
0,0.5055592468210887
0,0.5194339789836089
1,0.7321242174369146
0,0.9214977616732329
1,0.7227033931570237
1,0.784365915815978
1,0.519350971433297
1,0.8922708302209489
1,0.6439728196817474
0,0.16453103473555694
1,0.8167534156979589
0,0.5934375975735638
1,0.6463298163081685
1,0.7021124148789424
0,0.47405364378674775
1,0.8313109799842903
1,0.901613423139203
0,0.27175141334835196
0,0.7008359989347138
1,0.803063220914533
0,0.35061046692830605
1,0.8886742471935926
0,0.5614523387677509
0,0.21318840420970334
0,0.369495425520003
1,0.9308703409075375
1,0.370132043457352
0,0.1045760726871358
1,0.6018892772397635
1,0.5743102251253877
1,0.5863889910211796
0,0.8203516680791075
0,0.28263721829344823
0,0.32198646361880606
0,0.27674362576720923
0,0.7206561595655876
0,0.3644966813602367
0,0.09839196032537947
1,0.5640866759432586
0,0.2576144179529989
1,0.3685771798334465
1,0.5063052534039081
1,0.7032926763010825
1,0.6281570991487861
0,0.15134431330918524
1,0.21304956852397228
1,0.6303481879524793
0,0.3663412374201959
1,0.6680270087887938
1,0.5476178235069273
1,0.8734744796953499
1,0.8400001664638751
1,0.6563747317709928
0,0.7728664994816837
0,0.4250296148244974
0,0.47088475764786425
1,0.7594748326596201
1,0.8075496600288025
0,0.88660963297685
1,0.5169574670579424
0,0.3780130642164011
0,0.4797826633747477
0,0.2782177340825487
0,0.471355066984965
1,0.7362847489261596
0,0.5442222465414773
1,0.7036215981827055
0,0.7477025698344557
0,0.5298601907056353
0,0.11393568385610583
1,0.7880564484361534
1,0.7688863127985076
0,0.36369648154796397
1,0.758312013171208
1,0.6452072683668547
0,0.7634393882784036
0,0.18957822005826794
1,0.770644510468565
1,0.5594337170831469
1,0.7659487733078034
0,0.3062721132192968
0,0.14160334716194645
0,0.6283367477220185
1,0.4537461518823801
0,0.46371864790793077
0,0.37736551264502755
0,0.4485998990466605
1,0.5342244419686697
0,0.6656770875651368
0,0.2679016703793233
0,0.6573312573518725
1,0.6930745012923871
0,0.5675159147503559
1,0.39482195286193045
1,0.4170707088710615
0,0.47666849002343165
1,0.6700665536637461
1,0.30363307025377384
1,0.854237347119023
0,0.3488131657118165
1,0.8312010520142471
0,0.27568870856658034
1,0.6519647492680792
1,0.24917598109547573
0,0.3690576176460689
1,0.16176045494576372
1,0.5527626470471028
1,0.6264804661345498
1,0.8269610191267018
1,0.6426239678669906
1,0.9073995871025325
0,0.5545886729106949
0,0.3171055364903383
0,0.051055133460368406
1,0.24700585070739256
0,0.6845378462643029
0,0.515440967436129
1,0.6880685245232476
0,0.8904055139904133
1,0.5569710576176823
1,0.8306645965650967
1,0.780997187834032
0,0.5855731123734412
0,0.9422119868005728
0,0.28510871646848024
0,0.4933026249501181
1,0.5938318183150716
1,0.7139209078023626
0,0.4852350018519319
0,0.3671989120560553
1,0.8585182487032837
0,0.7140217432121936
1,0.9067960849804022
1,0.9024654903587971
0,0.06265987851640455
0,0.37267928868492384
1,0.626752127418878
0,0.3288923087395427
0,0.3159543065997745
1,0.679604364859698
0,0.8979710580321822
0,0.6307388100626089
1,0.7521328128352731
1,0.4057003959755834
1,0.694919706604491
0,0.139632328711884
0,0.6918284738775864
0,0.6448822659982827
0,0.44761141514701197
1,0.641236933270116
0,0.271172256682664
1,0.6741916261262291
0,0.6295812078757442
0,0.6756946569908252
0,0.6758195925981815
0,0.3403489960734817
1,0.7277491007154763
1,0.5254268533541565
0,0.5062474740622885
0,0.8352459849692436
1,0.72493271891032
0,0.17456173102990974
0,0.203840557372639
1,0.40660203006516826
0,0.38521565367820787
1,0.6853506863277105
0,0.15477433446657196
0,0.27584449383756393
0,0.5
0,0.08788244517961652
1,0.4603091317173919
0,0.6965836244846387
