ytruth,ypred
1.0,0.88036954
1.0,0.15406188
1.0,0.91253287
1.0,0.397613
0.0,0.017324723
0.0,0.13066122
0.0,0.36210147
0.0,0.018458541
0.0,0.027212868
1.0,0.53181493
1.0,0.62705266
1.0,0.99668866
1.0,0.29508343
1.0,0.5955029
0.0,0.501107
0.0,0.25171763
0.0,0.23452793
1.0,0.04826728
1.0,0.5520746
0.0,0.37968174
0.0,0.9441926
0.0,0.21756941
1.0,0.9854429
1.0,0.8366921
0.0,0.2662525
0.0,0.7887083
0.0,0.48588037
0.0,0.29363567
1.0,0.54793715
0.0,0.15497531
0.0,0.046262953
0.0,0.25130355
0.0,0.008851814
1.0,0.9783372
1.0,0.55382067
1.0,0.13353446
1.0,0.91419834
1.0,0.9970139
1.0,0.4141657
0.0,0.18087195
1.0,0.5867776
1.0,0.56645745
0.0,0.52550614
1.0,0.3060159
0.0,0.11964916
1.0,0.94731086
1.0,0.7979027
1.0,0.9750242
1.0,0.93795544
1.0,0.5903681
1.0,0.6869611
0.0,0.9005177
0.0,0.68830514
0.0,0.89790547
1.0,0.37825316
0.0,0.17951486
0.0,0.7436097
0.0,0.10137005
0.0,0.5105935
1.0,0.5477042
1.0,0.8229968
0.0,0.43071738
0.0,0.27595085
1.0,0.8385247
0.0,0.012366615
1.0,0.5505483
1.0,0.33092365
1.0,0.8726842
0.0,0.14208193
0.0,0.8753354
1.0,0.7361521
0.0,0.022227895
0.0,0.31947577
0.0,0.32661805
1.0,0.74979854
1.0,0.9531298
0.0,0.10518022
1.0,0.4057646
1.0,0.016894
1.0,0.039766174
1.0,0.7346533
1.0,0.75687116
1.0,0.9523805
1.0,0.9546897
0.0,0.12706432
0.0,0.0064403815
1.0,0.2909985
0.0,0.023652472
1.0,0.77293
0.0,0.2294217
0.0,0.3904982
1.0,0.9754093
1.0,0.18315049
0.0,0.08826421
1.0,0.97687155
0.0,0.82428205
0.0,0.26901406
1.0,0.9395139
0.0,0.60362244
0.0,0.1877605
0.0,0.03746391
0.0,0.8102723
1.0,0.47628036
0.0,0.44366387
1.0,0.34097248
1.0,0.54056126
0.0,0.16333021
1.0,0.94316274
0.0,0.20127517
0.0,0.32809797
0.0,0.58488923
1.0,0.81116056
1.0,0.36493528
1.0,0.8771873
1.0,0.88828534
0.0,0.3941741
1.0,0.8281191
0.0,0.69966984
1.0,0.61546165
1.0,0.64823526
1.0,0.8122069
0.0,0.02665085
0.0,0.590385
1.0,0.86415356
1.0,0.3037568
0.0,0.56172323
0.0,0.45391712
0.0,0.84399074
1.0,0.9172755
1.0,0.9914567
1.0,0.8578421
1.0,0.3246136
0.0,0.98206687
0.0,0.29543266
1.0,0.9504933
1.0,0.9467798
1.0,0.89438313
1.0,0.54381156
0.0,0.4287
1.0,0.9573395
0.0,0.10914446
0.0,0.8999591
1.0,0.23531534
1.0,0.32941565
0.0,0.33674747
1.0,0.90553653
0.0,0.090194486
1.0,0.4831013
0.0,0.014584457
1.0,0.96334755
1.0,0.67468435
0.0,0.21576233
1.0,0.56334573
1.0,0.93177456
0.0,0.64426434
1.0,0.44914126
1.0,0.25556418
1.0,0.57632995
1.0,0.19234852
1.0,0.9540176
1.0,0.84746784
1.0,0.9263678
0.0,0.63306403
0.0,0.21589024
1.0,0.8251264
0.0,0.53721815
0.0,0.09771553
0.0,0.5848083
0.0,0.0070426892
0.0,0.53509545
1.0,0.9807978
1.0,0.02658619
1.0,0.8637775
1.0,0.8465595
1.0,0.8479749
1.0,0.7301151
1.0,0.9822811
1.0,0.6532459
1.0,0.74717855
1.0,0.9917019
0.0,0.26082036
1.0,0.9003962
1.0,0.94624686
1.0,0.6066456
0.0,0.0659848
0.0,0.51825327
0.0,0.77698326
1.0,0.6372652
0.0,0.33359772
0.0,0.7049318
1.0,0.83600795
0.0,0.7324922
1.0,0.85246605
0.0,0.0109324595
1.0,0.94975066
0.0,0.3150253
0.0,0.013729995
0.0,0.6334079
1.0,0.33851638
0.0,0.12189835
1.0,0.714723
0.0,0.19131924
1.0,0.95470095
1.0,0.8972121
0.0,0.2855836
0.0,0.81868947
0.0,0.03295827
0.0,0.84186333
0.0,0.17929262
1.0,0.18209293
1.0,0.8638303
1.0,0.93979305
1.0,0.37391916
0.0,0.8671011
1.0,0.9386562
0.0,0.48096573
0.0,0.13206953
0.0,0.20275357
0.0,0.38433015
