data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,10,1,1,0.7468750000000001
CLN_MIR_MET,svc,10,1,2,0.8291666666666666
CLN_MIR_MET,svc,10,1,3,0.8012422360248448
CLN_MIR_MET,svc,10,1,4,0.6677018633540373
CLN_MIR_MET,svc,10,1,5,0.7434782608695653
CLN_MIR_MET,xgb,10,1,1,0.6895833333333333
CLN_MIR_MET,xgb,10,1,2,0.825
CLN_MIR_MET,xgb,10,1,3,0.8881987577639752
CLN_MIR_MET,xgb,10,1,4,0.7349896480331263
CLN_MIR_MET,xgb,10,1,5,0.7673913043478261
CLN_MIR_MET,lr,10,1,1,0.76875
CLN_MIR_MET,lr,10,1,2,0.825
CLN_MIR_MET,lr,10,1,3,0.8302277432712215
CLN_MIR_MET,lr,10,1,4,0.7308488612836439
CLN_MIR_MET,lr,10,1,5,0.8065217391304348
CLN_MIR_MET,avg,10,1,1,0.7333333333333333
CLN_MIR_MET,avg,10,1,2,0.8479166666666667
CLN_MIR_MET,avg,10,1,3,0.8592132505175983
CLN_MIR_MET,avg,10,1,4,0.7163561076604555
CLN_MIR_MET,avg,10,1,5,0.7804347826086956
