data_type,algo,seed,train.val,fold,auc
CLN_MTB,svc,10,1,1,0.69375
CLN_MTB,svc,10,1,2,0.81875
CLN_MTB,svc,10,1,3,0.8343685300207039
CLN_MTB,svc,10,1,4,0.7888198757763975
CLN_MTB,svc,10,1,5,0.7413043478260869
CLN_MTB,xgb,10,1,1,0.7416666666666667
CLN_MTB,xgb,10,1,2,0.875
CLN_MTB,xgb,10,1,3,0.8260869565217391
CLN_MTB,xgb,10,1,4,0.7691511387163561
CLN_MTB,xgb,10,1,5,0.717391304347826
CLN_MTB,lr,10,1,1,0.74375
CLN_MTB,lr,10,1,2,0.8125
CLN_MTB,lr,10,1,3,0.8716356107660456
CLN_MTB,lr,10,1,4,0.7577639751552795
CLN_MTB,lr,10,1,5,0.7521739130434782
CLN_MTB,avg,10,1,1,0.7229166666666667
CLN_MTB,avg,10,1,2,0.8354166666666667
CLN_MTB,avg,10,1,3,0.8592132505175983
CLN_MTB,avg,10,1,4,0.7846790890269151
CLN_MTB,avg,10,1,5,0.7608695652173912
