ytruth,ypred
1.0,0.61295897
1.0,0.008102731
1.0,0.99612147
1.0,0.6066707
0.0,0.043595757
0.0,0.09139043
0.0,0.39667892
0.0,0.0100313835
0.0,0.043469295
1.0,0.7429763
1.0,0.994913
1.0,0.97127515
1.0,0.8272041
1.0,0.6977396
0.0,0.9591306
0.0,0.43991247
0.0,0.65477693
1.0,0.012872306
1.0,0.8273035
0.0,0.018236563
0.0,0.9556956
0.0,0.548503
1.0,0.15268914
1.0,0.6756574
0.0,0.010563848
0.0,0.98426163
0.0,0.6376016
0.0,0.08091582
1.0,0.0018097924
0.0,0.15847373
0.0,0.021585876
0.0,0.0420914
0.0,0.28899613
1.0,0.9950504
1.0,0.772611
1.0,0.33012378
1.0,0.9926082
1.0,0.9853923
1.0,0.2936632
0.0,0.05090291
1.0,0.30752748
1.0,0.96192837
0.0,0.96726793
1.0,0.18562596
0.0,0.09072884
1.0,0.67615193
1.0,0.6348527
1.0,0.94874674
1.0,0.9984855
1.0,0.8643548
1.0,0.49970806
0.0,0.39919537
0.0,0.6831656
0.0,0.608993
1.0,0.20439403
0.0,0.30773148
0.0,0.24596497
0.0,0.09523968
0.0,0.5432522
1.0,0.21771704
1.0,0.92434484
0.0,0.21019953
0.0,0.14676535
1.0,0.86529756
0.0,0.007220387
1.0,0.6929551
1.0,0.91945237
1.0,0.954677
0.0,0.073126175
0.0,0.7942782
1.0,0.100673914
0.0,0.038437527
0.0,0.05187163
0.0,0.53579146
1.0,0.20752199
1.0,0.98137164
0.0,0.07463507
1.0,0.7431677
1.0,0.0071488987
1.0,0.6739564
1.0,0.052914955
1.0,0.6392736
1.0,0.78698164
1.0,0.72515774
0.0,0.044101153
0.0,0.17247106
1.0,0.3565388
0.0,0.3327485
1.0,0.9316154
0.0,0.22907943
0.0,0.68632734
1.0,0.8582663
1.0,0.28249764
0.0,0.09546101
1.0,0.97696084
0.0,0.7748085
0.0,0.7556041
1.0,0.919415
0.0,0.5771384
0.0,0.11761605
0.0,0.10054523
0.0,0.17917317
1.0,0.76919353
0.0,0.641472
1.0,0.7597552
1.0,0.84240234
0.0,0.9509528
1.0,0.9241019
0.0,0.0068875076
0.0,0.5243113
0.0,0.7648058
1.0,0.93628633
1.0,0.17482193
1.0,0.25647044
1.0,0.58192927
0.0,0.6338772
1.0,0.9512457
0.0,0.67373097
1.0,0.9843575
1.0,0.6408001
1.0,0.8820185
0.0,0.04314574
0.0,0.14265504
1.0,0.97334176
1.0,0.98349273
0.0,0.008635969
0.0,0.6341586
0.0,0.36036938
1.0,0.9945798
1.0,0.9986852
1.0,0.9788916
1.0,0.72214174
0.0,0.28706333
0.0,0.3701196
1.0,0.99701035
1.0,0.99708825
1.0,0.9573571
1.0,0.8062217
0.0,0.55404645
1.0,0.98509246
0.0,0.002252366
0.0,0.9892196
1.0,0.73064405
1.0,0.77347493
0.0,0.021260412
1.0,0.9395394
0.0,0.8067004
1.0,0.3776062
0.0,0.01603901
1.0,0.7758337
1.0,0.98626155
0.0,0.41480836
1.0,0.832532
1.0,0.5771512
0.0,0.35619092
1.0,0.5212492
1.0,0.4329892
1.0,0.7235503
1.0,0.13525748
1.0,0.99016225
1.0,0.88462985
1.0,0.9859346
0.0,0.83750206
0.0,0.6019815
1.0,0.5966252
0.0,0.08548186
0.0,0.6710662
0.0,0.36916348
0.0,0.07258729
0.0,0.6092549
1.0,0.9681561
1.0,0.07989148
1.0,0.89096725
1.0,0.9437386
1.0,0.9526064
1.0,0.25479627
1.0,0.9996371
1.0,0.96958643
1.0,0.83692926
1.0,0.93918025
0.0,0.46143445
1.0,0.83175725
1.0,0.9911662
1.0,0.9612715
0.0,0.009716713
0.0,0.015536551
0.0,0.9013244
1.0,0.24823032
0.0,0.028417932
0.0,0.94844186
1.0,0.88582325
0.0,0.96455514
1.0,0.5705153
0.0,0.14917874
1.0,0.9775968
0.0,0.011620358
0.0,0.0045812735
0.0,0.75813186
1.0,0.68454856
0.0,0.7556702
1.0,0.98386836
0.0,0.0017398967
1.0,0.9412638
1.0,0.98954564
0.0,0.005491972
0.0,0.13717264
0.0,0.0048224553
0.0,0.3299731
0.0,0.15362796
1.0,0.3980193
1.0,0.9473175
1.0,0.8354313
1.0,0.72172093
0.0,0.461207
1.0,0.32689694
0.0,0.48012403
0.0,0.41442358
0.0,0.19726539
0.0,0.6217909
