data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,10,1,1,0.6708333333333334
CLN_MTB_PRT_MET,svc,10,1,2,0.8083333333333333
CLN_MTB_PRT_MET,svc,10,1,3,0.8260869565217391
CLN_MTB_PRT_MET,svc,10,1,4,0.7018633540372671
CLN_MTB_PRT_MET,svc,10,1,5,0.6728260869565217
CLN_MTB_PRT_MET,xgb,10,1,1,0.7406250000000001
CLN_MTB_PRT_MET,xgb,10,1,2,0.8364583333333333
CLN_MTB_PRT_MET,xgb,10,1,3,0.829192546583851
CLN_MTB_PRT_MET,xgb,10,1,4,0.8095238095238095
CLN_MTB_PRT_MET,xgb,10,1,5,0.7619565217391304
CLN_MTB_PRT_MET,lr,10,1,1,0.7270833333333333
CLN_MTB_PRT_MET,lr,10,1,2,0.8479166666666667
CLN_MTB_PRT_MET,lr,10,1,3,0.7950310559006211
CLN_MTB_PRT_MET,lr,10,1,4,0.7515527950310559
CLN_MTB_PRT_MET,lr,10,1,5,0.7608695652173914
CLN_MTB_PRT_MET,avg,10,1,1,0.7208333333333333
CLN_MTB_PRT_MET,avg,10,1,2,0.875
CLN_MTB_PRT_MET,avg,10,1,3,0.8302277432712215
CLN_MTB_PRT_MET,avg,10,1,4,0.7660455486542443
CLN_MTB_PRT_MET,avg,10,1,5,0.741304347826087
