data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,10,1,1,0.7083333333333334
CLN_PRT_MIR_MET,svc,10,1,2,0.8145833333333332
CLN_PRT_MIR_MET,svc,10,1,3,0.7950310559006211
CLN_PRT_MIR_MET,svc,10,1,4,0.6739130434782609
CLN_PRT_MIR_MET,svc,10,1,5,0.6739130434782609
CLN_PRT_MIR_MET,xgb,10,1,1,0.6979166666666666
CLN_PRT_MIR_MET,xgb,10,1,2,0.8541666666666667
CLN_PRT_MIR_MET,xgb,10,1,3,0.8757763975155279
CLN_PRT_MIR_MET,xgb,10,1,4,0.7474120082815735
CLN_PRT_MIR_MET,xgb,10,1,5,0.7695652173913043
CLN_PRT_MIR_MET,lr,10,1,1,0.7124999999999999
CLN_PRT_MIR_MET,lr,10,1,2,0.85
CLN_PRT_MIR_MET,lr,10,1,3,0.84472049689441
CLN_PRT_MIR_MET,lr,10,1,4,0.774327122153209
CLN_PRT_MIR_MET,lr,10,1,5,0.7326086956521739
CLN_PRT_MIR_MET,avg,10,1,1,0.7
CLN_PRT_MIR_MET,avg,10,1,2,0.8625
CLN_PRT_MIR_MET,avg,10,1,3,0.8716356107660456
CLN_PRT_MIR_MET,avg,10,1,4,0.7598343685300206
CLN_PRT_MIR_MET,avg,10,1,5,0.75
