ytruth,ypred
1.0,0.58937085
1.0,0.6329001
1.0,0.54468787
1.0,0.5375531
0.0,0.48053333
0.0,0.49407965
0.0,0.62700266
0.0,0.49648967
0.0,0.6084398
1.0,0.48744065
1.0,0.53021854
1.0,0.51489013
1.0,0.5884838
1.0,0.4411224
0.0,0.45075417
0.0,0.5316378
0.0,0.5356251
1.0,0.5836701
1.0,0.5224197
0.0,0.44268084
0.0,0.4319336
0.0,0.5860787
1.0,0.56313753
1.0,0.6151129
0.0,0.45352796
0.0,0.5341305
0.0,0.41612384
0.0,0.5053455
1.0,0.56568205
0.0,0.4799669
0.0,0.5836701
0.0,0.5429729
0.0,0.4319336
1.0,0.5429281
1.0,0.5826984
1.0,0.49407965
1.0,0.58743924
1.0,0.4630779
1.0,0.41535938
0.0,0.57949495
1.0,0.52637863
1.0,0.52222466
0.0,0.48366207
1.0,0.5605016
0.0,0.62944883
1.0,0.56444037
1.0,0.6116572
1.0,0.55251634
1.0,0.4955058
1.0,0.5042383
1.0,0.6069078
0.0,0.62944883
0.0,0.49116206
0.0,0.60832787
1.0,0.5884838
0.0,0.44564483
0.0,0.5429281
0.0,0.5328747
0.0,0.4549827
1.0,0.5791809
1.0,0.5375531
0.0,0.5560612
0.0,0.5091319
1.0,0.49804205
0.0,0.45352152
1.0,0.5245052
1.0,0.40250376
1.0,0.5588815
0.0,0.4707581
0.0,0.51481986
1.0,0.63653094
0.0,0.4933368
0.0,0.5284845
0.0,0.6070148
1.0,0.57770354
1.0,0.63036513
0.0,0.48509398
1.0,0.5375531
1.0,0.508261
1.0,0.5429281
1.0,0.60727394
1.0,0.5907279
1.0,0.6403765
1.0,0.44564483
0.0,0.55407155
0.0,0.4109472
1.0,0.6151129
0.0,0.5375531
1.0,0.49683732
0.0,0.49039102
0.0,0.5341305
1.0,0.586579
1.0,0.5375531
0.0,0.40313023
1.0,0.5588815
0.0,0.44564483
0.0,0.5884838
1.0,0.5817151
0.0,0.5171837
0.0,0.45027825
0.0,0.45352152
0.0,0.44564483
1.0,0.57770354
0.0,0.49407965
1.0,0.5814189
1.0,0.5976612
0.0,0.4799669
1.0,0.47092766
0.0,0.42286777
0.0,0.5241663
0.0,0.4863585
1.0,0.5406051
1.0,0.5582104
1.0,0.47878903
1.0,0.6488487
0.0,0.5814189
1.0,0.49039102
0.0,0.47878903
1.0,0.5907279
1.0,0.54307824
1.0,0.6116572
0.0,0.4161579
0.0,0.5870126
1.0,0.4869241
1.0,0.58218634
0.0,0.53897643
0.0,0.5234002
0.0,0.5372085
1.0,0.5188633
1.0,0.6206908
1.0,0.61189556
1.0,0.51239413
0.0,0.6116572
0.0,0.48053333
1.0,0.60727394
1.0,0.63653094
1.0,0.63653094
1.0,0.40250376
0.0,0.48744065
1.0,0.57853
0.0,0.54958373
0.0,0.5144945
1.0,0.5642462
1.0,0.56774294
0.0,0.60531163
1.0,0.5836701
0.0,0.508261
1.0,0.53021854
0.0,0.3737075
1.0,0.5652769
1.0,0.5875961
0.0,0.50700766
1.0,0.5759537
1.0,0.6064704
0.0,0.55551887
1.0,0.6116572
1.0,0.57490647
1.0,0.48053333
1.0,0.5817566
1.0,0.45352152
1.0,0.52644485
1.0,0.47878903
0.0,0.46503013
0.0,0.60221916
1.0,0.5289753
0.0,0.5911102
0.0,0.56377685
0.0,0.48592877
0.0,0.4799669
0.0,0.5836701
1.0,0.6133764
1.0,0.5884838
1.0,0.63036513
1.0,0.56472224
1.0,0.5845883
1.0,0.57193375
1.0,0.5331332
1.0,0.5128256
1.0,0.51489013
1.0,0.60740805
0.0,0.4787463
1.0,0.47878903
1.0,0.63653094
1.0,0.53511685
0.0,0.4791741
0.0,0.50287384
0.0,0.54484785
1.0,0.56571436
0.0,0.4860952
0.0,0.56571436
1.0,0.5331332
0.0,0.56571436
1.0,0.59352356
0.0,0.56774294
1.0,0.6145355
0.0,0.53547955
0.0,0.4869241
0.0,0.5927874
1.0,0.5541456
0.0,0.45352796
1.0,0.60832787
0.0,0.5527716
1.0,0.5195567
1.0,0.45075417
0.0,0.60221916
0.0,0.45575953
0.0,0.40313023
0.0,0.56538683
0.0,0.6392957
1.0,0.594358
1.0,0.58114576
1.0,0.56392926
1.0,0.5503456
0.0,0.4879281
1.0,0.5241663
0.0,0.45352152
0.0,0.48053333
0.0,0.5374536
0.0,0.45075417
