ytruth,ypred
1.0,0.5724780787205728
1.0,0.4393495226854659
1.0,0.5767807370222225
1.0,0.46942139994032006
0.0,0.4931086505631564
0.0,0.5160879633719956
0.0,0.6124826881085957
0.0,0.2007595972407487
0.0,0.46068634168262923
1.0,0.6763483224727143
1.0,0.5482081110206348
1.0,0.5655659570607201
1.0,0.5473051755315591
1.0,0.5161161853988233
0.0,0.5953850168984202
0.0,0.42477763548697184
0.0,0.48097492527725155
1.0,0.4294397852685911
1.0,0.5893986874904196
0.0,0.572363625642
0.0,0.6392617515075742
0.0,0.56832842365245
1.0,0.5246394458595598
1.0,0.6231140019704944
0.0,0.571609163293463
0.0,0.5571290201640159
0.0,0.5155532169002647
0.0,0.5307861693096673
1.0,0.5535132620453758
0.0,0.5491959802393666
0.0,0.5
0.0,0.4184298176973738
0.0,0.4449351532876435
1.0,0.5872812091518158
1.0,0.5879647072905113
1.0,0.5333808465217257
1.0,0.5484586002409056
1.0,0.5571005549798769
1.0,0.5267247184726728
0.0,0.5
1.0,0.5148635581447768
1.0,0.5999260717038338
0.0,0.48902089901833506
1.0,0.5210527578981599
0.0,0.514154968522027
1.0,0.5495633817589537
1.0,0.6060417043288759
1.0,0.5769870357425896
1.0,0.5726817858637456
1.0,0.603237277299306
1.0,0.5381549678930881
0.0,0.6046967749634035
0.0,0.4940344693556756
0.0,0.5184485331151742
1.0,0.4677055061772905
0.0,0.48496773675243166
0.0,0.5658870802139617
0.0,0.5111284218200308
0.0,0.46724988047786675
1.0,0.5562187378091358
1.0,0.5617423526236193
0.0,0.5405098737192237
0.0,0.4620075616463982
1.0,0.5756724969636081
0.0,0.34838698717963007
1.0,0.4811976909872573
1.0,0.4894380987457318
1.0,0.5973249200370093
0.0,0.5
0.0,0.7126248296226999
1.0,0.6480295762978682
0.0,0.26931054549184913
0.0,0.47661556538577643
0.0,0.6169207683133299
1.0,0.42368622054525645
1.0,0.7922645606363781
0.0,0.4421050637092973
1.0,0.5722219255889576
1.0,0.43606021375600656
1.0,0.47241470291116217
1.0,0.5862110017381295
1.0,0.5537557149874381
1.0,0.6943322357158421
1.0,0.5227540257428698
0.0,0.5085923903694436
0.0,0.4722420507288391
1.0,0.49139002105760055
0.0,0.5362785606983118
1.0,0.5623703880197638
0.0,0.4653864932578356
0.0,0.5253863533597978
1.0,0.49457361013895107
1.0,0.5470393751692428
0.0,0.518388665982144
1.0,0.6003586879377539
0.0,0.5964971023267597
0.0,0.618356498415995
1.0,0.582897310929907
0.0,0.5
0.0,0.4932102077516749
0.0,0.40261027581892567
0.0,0.5115545000905862
1.0,0.5
0.0,0.6712788806221969
1.0,0.6419341027648771
1.0,0.6041504388565831
0.0,0.5559819673464508
1.0,0.7625255777862759
0.0,0.46929776289152275
0.0,0.5236944697741144
0.0,0.5483692981666959
1.0,0.598967925277463
1.0,0.6177461416476113
1.0,0.43455581939589916
1.0,0.5273333665565831
0.0,0.6586511112320352
1.0,0.5435905131392259
0.0,0.5
1.0,0.5490811063711741
1.0,0.6285591711130274
1.0,0.5594434329839131
0.0,0.41654032863398144
0.0,0.5331720001371834
1.0,0.5455348810621633
1.0,0.5443262320293771
0.0,0.46163340607457026
0.0,0.6041540232584218
0.0,0.5556722477152736
1.0,0.5087565359919064
1.0,0.5861387076193203
1.0,0.7032805877264267
1.0,0.5747088553302213
0.0,0.5994365132690547
0.0,0.5115183356317405
1.0,0.5835322374565673
1.0,0.593735871697278
1.0,0.5934398509486876
1.0,0.4558623446011298
0.0,0.5366714437156347
1.0,0.5916167060490328
0.0,0.46260069232243056
0.0,0.6529272719770192
1.0,0.5639160918611954
1.0,0.529612039726216
0.0,0.539318516075082
1.0,0.5454777298363955
0.0,0.5
1.0,0.5460703103651117
0.0,0.46653511213614574
1.0,0.5800621918987645
1.0,0.6636355444621224
0.0,0.5062172039517749
1.0,0.5430341542285297
1.0,0.6872086790327244
0.0,0.44899637201276743
1.0,0.5434416561391686
1.0,0.5899357604643144
1.0,0.5478095935180938
1.0,0.5
1.0,0.5218464821097232
1.0,0.5765604295136957
1.0,0.5252175529470028
0.0,0.5193804670994392
0.0,0.6345801944020301
1.0,0.6206463233692584
0.0,0.5552883904247605
0.0,0.5132185954663049
0.0,0.537661716525747
0.0,0.44010611917648373
0.0,0.6090736311226121
1.0,0.585349661294678
1.0,0.540169031097849
1.0,0.7272516267556192
1.0,0.5067186200180506
1.0,0.5203596942325108
1.0,0.5647197566726725
1.0,0.5965332449197022
1.0,0.6914623905929353
1.0,0.5739363443583498
1.0,0.7316854062560603
0.0,0.5745704638123287
1.0,0.5367828499445574
1.0,0.706899555542949
1.0,0.5424769401289619
0.0,0.42726508616604697
0.0,0.5126756410421602
0.0,0.525968372891372
1.0,0.5292481282290294
0.0,0.4192633092979028
0.0,0.5723992577649641
1.0,0.5422798319894925
0.0,0.5629850734156261
1.0,0.5255874737149259
0.0,0.45725890024400667
1.0,0.5748518209895561
0.0,0.4681852707309943
0.0,0.4085117187537542
0.0,0.5572464364405276
1.0,0.5974064121244627
0.0,0.4298053849146263
1.0,0.5357195672232332
0.0,0.5169105107652975
1.0,0.4779396863596775
1.0,0.5787049750262112
0.0,0.5085175883561571
0.0,0.5364047913753127
0.0,0.4821644591665501
0.0,0.5174682994318409
0.0,0.5551276590756805
1.0,0.5671807254356015
1.0,0.6329445088902876
1.0,0.5480149190962534
1.0,0.5184024527005472
0.0,0.542387869975109
1.0,0.5842429470741471
0.0,0.5
0.0,0.5316374046066394
0.0,0.5421599741623361
0.0,0.5368422051249282
