ytruth,ypred
1.0,0.5321032
1.0,0.1870173
1.0,0.6123573
1.0,0.567597
0.0,0.17356442
0.0,0.41110715
0.0,0.6483934
0.0,0.21035236
0.0,0.24487458
1.0,0.75406486
1.0,0.77352905
1.0,0.84071946
1.0,0.37865305
1.0,0.66633123
0.0,0.70832163
0.0,0.293059
0.0,0.48308492
1.0,0.35347143
1.0,0.7115087
0.0,0.22592457
0.0,0.8173827
0.0,0.6248679
1.0,0.575294
1.0,0.3994235
0.0,0.47344604
0.0,0.84110326
0.0,0.5061456
0.0,0.32035753
1.0,0.47695455
0.0,0.3908029
0.0,0.40429002
0.0,0.22626309
0.0,0.24090298
1.0,0.7925761
1.0,0.68297887
1.0,0.35378015
1.0,0.7501791
1.0,0.8395281
1.0,0.48088863
0.0,0.37126306
1.0,0.4312172
1.0,0.72813475
0.0,0.55255526
1.0,0.5465548
0.0,0.20764375
1.0,0.60029346
1.0,0.6057566
1.0,0.7731072
1.0,0.80115414
1.0,0.7112615
1.0,0.53186786
0.0,0.6237502
0.0,0.542042
0.0,0.5718739
1.0,0.37578878
0.0,0.3437152
0.0,0.5910113
0.0,0.26740596
0.0,0.35068882
1.0,0.53020054
1.0,0.810303
0.0,0.42770922
0.0,0.38780305
1.0,0.6950141
0.0,0.25859705
1.0,0.5198406
1.0,0.6984726
1.0,0.72302055
0.0,0.18162976
0.0,0.7181963
1.0,0.507349
0.0,0.34779626
0.0,0.47352418
0.0,0.45617527
1.0,0.33217126
1.0,0.8935618
0.0,0.33898002
1.0,0.48491776
1.0,0.17603713
1.0,0.46850154
1.0,0.22933163
1.0,0.6288311
1.0,0.6842653
1.0,0.8293926
0.0,0.3457923
0.0,0.19623815
1.0,0.5545445
0.0,0.4693545
1.0,0.71867603
0.0,0.47891456
0.0,0.40610528
1.0,0.80711955
1.0,0.40026206
0.0,0.21282098
1.0,0.76823807
0.0,0.6870852
0.0,0.40932673
1.0,0.7008391
0.0,0.47499707
0.0,0.41582644
0.0,0.37925568
0.0,0.57058966
1.0,0.6280531
0.0,0.639153
1.0,0.48747772
1.0,0.60064876
0.0,0.5036195
1.0,0.7314236
0.0,0.3138025
0.0,0.50307894
0.0,0.6224279
1.0,0.6447652
1.0,0.45414728
1.0,0.3694564
1.0,0.46060467
0.0,0.41363385
1.0,0.6585641
0.0,0.55281746
1.0,0.72777474
1.0,0.5446852
1.0,0.4757382
0.0,0.1968781
0.0,0.5120529
1.0,0.73208416
1.0,0.44040263
0.0,0.14002661
0.0,0.5264199
0.0,0.44730312
1.0,0.8368947
1.0,0.77231765
1.0,0.8024346
1.0,0.62028766
0.0,0.60651463
0.0,0.4759105
1.0,0.753524
1.0,0.8147567
1.0,0.71768564
1.0,0.38627496
0.0,0.6717669
1.0,0.77440804
0.0,0.4474268
0.0,0.7961153
1.0,0.4763408
1.0,0.4468268
0.0,0.2801901
1.0,0.8215141
0.0,0.4008729
1.0,0.38356823
0.0,0.35980174
1.0,0.8044059
1.0,0.60443056
0.0,0.37089396
1.0,0.6000114
1.0,0.7473146
0.0,0.26600155
1.0,0.46624747
1.0,0.4118018
1.0,0.6803127
1.0,0.52961254
1.0,0.6822281
1.0,0.6713694
1.0,0.73973584
0.0,0.48664245
0.0,0.3779355
1.0,0.5887418
0.0,0.56382036
0.0,0.46073502
0.0,0.70286256
0.0,0.16294527
0.0,0.7460503
1.0,0.7308275
1.0,0.372075
1.0,0.7197412
1.0,0.6609852
1.0,0.4865693
1.0,0.6640949
1.0,0.86654466
1.0,0.6710979
1.0,0.82549596
1.0,0.7716624
0.0,0.34418583
1.0,0.6255607
1.0,0.74185205
1.0,0.6862448
0.0,0.29282114
0.0,0.40288085
0.0,0.7646178
1.0,0.54018676
0.0,0.35161865
0.0,0.43644413
1.0,0.6633658
0.0,0.75891995
1.0,0.47695872
0.0,0.24352494
1.0,0.78243357
0.0,0.24033393
0.0,0.16516939
0.0,0.59686846
1.0,0.7636867
0.0,0.39500913
1.0,0.5403081
0.0,0.19494823
1.0,0.70068324
1.0,0.7828768
0.0,0.22619256
0.0,0.18436386
0.0,0.39238432
0.0,0.64098203
0.0,0.42585468
1.0,0.6068601
1.0,0.80371904
1.0,0.78050363
1.0,0.67377573
0.0,0.79061913
1.0,0.7838029
0.0,0.4686869
0.0,0.34799507
0.0,0.3279236
0.0,0.74980026
