ytruth,ypred
0,0.6268366543781398
1,0.8459332973657969
1,0.36761836694623895
1,0.723670059502854
1,0.5601431264160018
1,0.547644153415849
0,0.5708648873071694
0,0.48235220242587856
0,0.43539179871917927
1,0.6832438746713269
0,0.6039867029492391
0,0.2198565581846894
0,0.3492054314641273
0,0.6473948322957129
1,0.5688058388340901
0,0.26457837530589323
0,0.3610639227845868
1,0.7724438565181249
0,0.3280161129240253
0,0.25517808904317546
0,0.3958770582519642
0,0.4597320369552438
1,0.5005492960626415
1,0.5933916427053036
1,0.8312715177133277
1,0.7570167336800683
1,0.7787645800928146
1,0.8328510990652646
1,0.7308241286317202
0,0.6310661687776653
1,0.6528640218665269
1,0.7256904707222122
0,0.47449391669732516
0,0.5715679550277502
1,0.7208002880995154
0,0.3209398059943669
0,0.3723813033029845
0,0.36138892877640855
0,0.7024557579329821
0,0.5184294008829275
1,0.6461687815029643
0,0.6643898426638577
1,0.46240807673806866
1,0.7739693280776564
1,0.6338756429026495
1,0.6654966264623843
1,0.6176057369520714
0,0.30687741620662806
1,0.639813556593443
0,0.5662440129320786
1,0.46261389588043683
1,0.5970950943116515
0,0.42727709752778864
1,0.783073214333112
1,0.5235014580102245
0,0.25112314197494745
0,0.6130554977522075
1,0.6466449892926852
0,0.35295763753496373
1,0.7726465939573276
0,0.6641198409545427
0,0.30968872713915624
0,0.44792947129238786
1,0.7489876225529256
1,0.5841064857904393
0,0.3229004313930347
1,0.6767611631639442
1,0.6166159066032194
1,0.5967159348056824
0,0.3279884552170166
0,0.24775224058065737
0,0.5325887602552204
0,0.45217840459079867
0,0.6733552158547305
0,0.4882868791574387
0,0.4458199437970234
1,0.6144591911358755
0,0.41366738997660035
1,0.49945411312962085
1,0.5436472362251116
1,0.6054936325389405
1,0.43020571061136365
0,0.44588242741113593
1,0.400746276211902
1,0.6586198964808981
0,0.3594822804503471
1,0.51204065930723
1,0.538524110406288
1,0.6571350296328834
1,0.5971218279100005
1,0.645041943945953
0,0.693951100292275
0,0.47358176225485216
0,0.41341091812699765
1,0.6736248833141874
1,0.668621742235009
0,0.7725966338692558
1,0.4292330806332869
0,0.47016796519666665
0,0.5174438054095462
0,0.4855436046782982
0,0.5481532296276622
1,0.7062655543091706
0,0.7395971954019743
1,0.7422941182133429
0,0.5680448974965816
0,0.5657956231151308
0,0.2413205408735173
1,0.8177340552299293
1,0.6896449093407471
0,0.3664457981438196
1,0.6984345801482102
1,0.49306885412899454
0,0.5899403512370571
0,0.27416345999521213
1,0.7056217678727711
1,0.49732113139205447
1,0.5726614722563795
0,0.37897012596898305
0,0.4179239534353674
0,0.48641265828844166
1,0.6014137610767835
0,0.4203372758604584
0,0.4582117914646278
0,0.41715982817865793
1,0.5911973641002706
0,0.4921561338379356
0,0.4911271909060277
0,0.38498450482497093
1,0.6048081122642247
0,0.5457823224758125
1,0.5907496099415013
1,0.485954629647481
0,0.3851908633727878
1,0.6081855386222257
1,0.49592018239657715
1,0.7779179848046406
0,0.44671786495992816
1,0.6217752681000143
0,0.38000131396905196
1,0.6728330318316792
1,0.38144528446595943
0,0.46806171848305667
1,0.32934526591774466
1,0.6846592270864468
1,0.567514449160237
1,0.7655432691202512
1,0.7445387966770447
1,0.8130432150507465
0,0.5067562064399495
0,0.6062081102373135
0,0.26440619008947797
1,0.3180971416787803
0,0.7190942264933297
0,0.483293426103412
1,0.7127354110571432
0,0.7050369462245208
1,0.6203964646222305
1,0.665744680350015
1,0.7469977686424357
0,0.6395270174220683
0,0.7987089702419526
0,0.4350110626796111
0,0.4183793107182033
1,0.624415232118921
1,0.5079529353239097
0,0.48896319450168574
0,0.39504656391081044
1,0.7567454499303073
0,0.48794738560414674
1,0.639333935857208
1,0.7844927620326101
0,0.4181592900144549
0,0.3845012483516115
1,0.6092612925427993
0,0.38865166533299295
0,0.6337584392064084
1,0.7102111929574243
0,0.8077136064897955
0,0.6534364902324193
1,0.6982904159431519
1,0.6430897102024203
1,0.6964255378579199
0,0.34638815399475004
0,0.7382327224459772
0,0.582084962203958
0,0.5700381843029314
1,0.6698890896190233
0,0.49538193404223296
1,0.677189660003112
0,0.5520189989890195
0,0.6343073842964063
0,0.5822490085404525
0,0.466751502982929
1,0.6642604701644541
1,0.449106673727842
0,0.44129533582551145
0,0.7637591892082981
1,0.7457711103723984
0,0.35059906976297855
0,0.4239097925041868
1,0.631828094906303
0,0.5515373339467119
1,0.6464192754021405
0,0.37656584616408934
0,0.5939973425795059
0,0.5312195675877356
0,0.2934071135057525
1,0.6615239209759883
0,0.644121236555761
