ytruth,ypred
0,0.76965714
1,0.8195345
1,0.39850438
1,0.80959916
1,0.71774656
1,0.5295487
0,0.7229124
0,0.44946203
0,0.2569714
1,0.75436133
0,0.51376265
0,0.1913262
0,0.3739966
0,0.60836524
1,0.45657605
0,0.2081192
0,0.37434146
1,0.6586648
0,0.34664136
0,0.32897386
0,0.32897386
0,0.31398845
1,0.35990602
1,0.8312963
1,0.88754785
1,0.82438
1,0.6691591
1,0.8115889
1,0.6466242
0,0.7440811
1,0.68624496
1,0.6154583
0,0.3300071
0,0.69089425
1,0.88785785
0,0.21954148
0,0.421067
0,0.1955098
0,0.39598116
0,0.6155796
1,0.60721934
0,0.7394752
1,0.5903633
1,0.620184
1,0.35289776
1,0.6985938
1,0.60387206
0,0.36256564
1,0.4988018
0,0.6535504
1,0.33428922
1,0.6898331
0,0.4388526
1,0.8100173
1,0.653862
0,0.12731148
0,0.7821387
1,0.698835
0,0.15996172
1,0.76436806
0,0.5243752
0,0.39098483
0,0.19400117
1,0.642072
1,0.7294013
0,0.27883428
1,0.71591
1,0.61233675
1,0.64641684
0,0.37718838
0,0.30416006
0,0.5772734
0,0.3485643
0,0.33404619
0,0.45070451
0,0.22767437
1,0.65140283
0,0.44612157
1,0.3420861
1,0.7119973
1,0.79128224
1,0.2837046
0,0.6120235
1,0.6593635
1,0.7818612
0,0.20945746
1,0.6303101
1,0.340777
1,0.80691504
1,0.678727
1,0.7331517
0,0.8145683
0,0.2081192
0,0.44554967
1,0.7551246
1,0.63722
0,0.7251442
1,0.39224997
0,0.1873836
0,0.42486787
0,0.4354101
0,0.50456303
1,0.7654559
0,0.63856184
1,0.70352346
0,0.78862333
0,0.65231526
0,0.12731148
1,0.70916444
1,0.6749625
0,0.15169458
1,0.74359906
1,0.63944924
0,0.70906526
0,0.20970908
1,0.5651944
1,0.70626074
1,0.7833003
0,0.44809446
0,0.24948174
0,0.3372187
1,0.7613735
0,0.36620927
0,0.22438715
0,0.3236643
1,0.29856542
0,0.44950292
0,0.55612457
0,0.39166364
1,0.78745687
0,0.804315
1,0.6193386
1,0.3288868
0,0.18724847
1,0.6861737
1,0.43714672
1,0.74478346
0,0.17044607
1,0.27331448
0,0.18825376
1,0.7120174
1,0.26231393
0,0.52174926
1,0.17729692
1,0.7246132
1,0.6484716
1,0.78815305
1,0.7075319
1,0.8100173
0,0.18071379
0,0.5778626
0,0.17729692
1,0.15169458
0,0.726481
0,0.51343066
1,0.81102675
0,0.6280237
1,0.6038759
1,0.7451036
1,0.7413354
0,0.74857336
0,0.6993944
0,0.5291007
0,0.3591876
1,0.470101
1,0.42180753
0,0.53319824
0,0.7883514
1,0.7737289
0,0.24543494
1,0.7081749
1,0.7039061
0,0.3368123
0,0.30418825
1,0.69990224
0,0.2229821
0,0.7066038
1,0.6282058
0,0.7254405
0,0.56674165
1,0.85872597
1,0.1955098
1,0.8204316
0,0.2508727
0,0.7318837
0,0.8026422
0,0.7340677
1,0.7924784
0,0.22438715
1,0.70179915
0,0.5945877
0,0.56842613
0,0.7616226
0,0.4972877
1,0.7449959
1,0.2945403
0,0.3802896
0,0.7230867
1,0.757704
0,0.17458123
0,0.4227731
1,0.67950886
0,0.5377323
1,0.6274868
0,0.23295875
0,0.42237368
0,0.40741232
0,0.32154492
1,0.61879545
0,0.61993
