data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,10,1,1,0.7333333333333334
CLN_MTB_MIR,svc,10,1,2,0.8541666666666666
CLN_MTB_MIR,svc,10,1,3,0.7846790890269152
CLN_MTB_MIR,svc,10,1,4,0.7898550724637681
CLN_MTB_MIR,svc,10,1,5,0.7456521739130435
CLN_MTB_MIR,xgb,10,1,1,0.7604166666666666
CLN_MTB_MIR,xgb,10,1,2,0.7916666666666667
CLN_MTB_MIR,xgb,10,1,3,0.8799171842650103
CLN_MTB_MIR,xgb,10,1,4,0.7536231884057971
CLN_MTB_MIR,xgb,10,1,5,0.7891304347826087
CLN_MTB_MIR,lr,10,1,1,0.7479166666666667
CLN_MTB_MIR,lr,10,1,2,0.8479166666666667
CLN_MTB_MIR,lr,10,1,3,0.8405797101449276
CLN_MTB_MIR,lr,10,1,4,0.7763975155279503
CLN_MTB_MIR,lr,10,1,5,0.8369565217391304
CLN_MTB_MIR,avg,10,1,1,0.7854166666666667
CLN_MTB_MIR,avg,10,1,2,0.8416666666666667
CLN_MTB_MIR,avg,10,1,3,0.8530020703933747
CLN_MTB_MIR,avg,10,1,4,0.7846790890269151
CLN_MTB_MIR,avg,10,1,5,0.7913043478260869
