data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT,svc,10,1,1,0.6791666666666667
CLN_MTB_PRT,svc,10,1,2,0.8020833333333333
CLN_MTB_PRT,svc,10,1,3,0.8322981366459627
CLN_MTB_PRT,svc,10,1,4,0.68944099378882
CLN_MTB_PRT,svc,10,1,5,0.6956521739130435
CLN_MTB_PRT,xgb,10,1,1,0.775
CLN_MTB_PRT,xgb,10,1,2,0.8333333333333333
CLN_MTB_PRT,xgb,10,1,3,0.8488612836438924
CLN_MTB_PRT,xgb,10,1,4,0.7846790890269151
CLN_MTB_PRT,xgb,10,1,5,0.7304347826086957
CLN_MTB_PRT,lr,10,1,1,0.7270833333333333
CLN_MTB_PRT,lr,10,1,2,0.8479166666666667
CLN_MTB_PRT,lr,10,1,3,0.7950310559006211
CLN_MTB_PRT,lr,10,1,4,0.7515527950310559
CLN_MTB_PRT,lr,10,1,5,0.7608695652173914
CLN_MTB_PRT,avg,10,1,1,0.7270833333333333
CLN_MTB_PRT,avg,10,1,2,0.8604166666666666
CLN_MTB_PRT,avg,10,1,3,0.8530020703933747
CLN_MTB_PRT,avg,10,1,4,0.7681159420289856
CLN_MTB_PRT,avg,10,1,5,0.7326086956521739
