data_type,algo,seed,train.val,fold,auc
CLN,svc,10,1,1,0.7083333333333333
CLN,svc,10,1,2,0.7875
CLN,svc,10,1,3,0.8633540372670808
CLN,svc,10,1,4,0.7122153209109731
CLN,svc,10,1,5,0.75
CLN,xgb,10,1,1,0.7020833333333334
CLN,xgb,10,1,2,0.8041666666666667
CLN,xgb,10,1,3,0.8788819875776398
CLN,xgb,10,1,4,0.7453416149068323
CLN,xgb,10,1,5,0.7163043478260869
CLN,lr,10,1,1,0.7708333333333334
CLN,lr,10,1,2,0.7916666666666666
CLN,lr,10,1,3,0.8405797101449275
CLN,lr,10,1,4,0.68944099378882
CLN,lr,10,1,5,0.782608695652174
CLN,avg,10,1,1,0.7104166666666667
CLN,avg,10,1,2,0.7916666666666667
CLN,avg,10,1,3,0.8592132505175983
CLN,avg,10,1,4,0.7184265010351967
CLN,avg,10,1,5,0.7391304347826088
