ytruth,ypred
0,0.8541127
1,0.9278277
1,0.63075984
1,0.51624393
1,0.67540437
1,0.34758574
0,0.6628218
0,0.54577976
0,0.25296417
1,0.84761935
0,0.21170712
0,0.33999774
0,0.18814725
0,0.83457583
1,0.50339544
0,0.2991554
0,0.33522898
1,0.7020626
0,0.66809237
0,0.16308245
0,0.20596187
0,0.34672236
1,0.53143823
1,0.8272514
1,0.94249946
1,0.9807628
1,0.9535966
1,0.9589694
1,0.84932405
0,0.52552295
1,0.784524
1,0.66487306
0,0.6575579
0,0.63317615
1,0.9665631
0,0.063725516
0,0.49389517
0,0.07380258
0,0.0889914
0,0.5551881
1,0.42493862
0,0.6626738
1,0.9352957
1,0.80286014
1,0.6930952
1,0.8893118
1,0.91214967
0,0.16595836
1,0.9703485
0,0.23055291
1,0.2729257
1,0.94068
0,0.7591905
1,0.9593818
1,0.5436349
0,0.10501957
0,0.7030933
1,0.8841306
0,0.27834073
1,0.8242465
0,0.822432
0,0.17318465
0,0.07197284
1,0.93680656
1,0.7593243
0,0.100582704
1,0.67459124
1,0.60316795
1,0.7727701
0,0.26807815
0,0.3890145
0,0.1487673
0,0.22796027
0,0.13559812
0,0.39406833
0,0.59957516
1,0.76553833
0,0.5152344
1,0.3088091
1,0.862864
1,0.54850876
1,0.51700735
0,0.8023244
1,0.65954167
1,0.9569263
0,0.120806806
1,0.9112261
1,0.50195515
1,0.9174417
1,0.6818594
1,0.39396033
0,0.9149899
0,0.25436884
0,0.62135327
1,0.68240047
1,0.94339466
0,0.8395768
1,0.46541741
0,0.42411315
0,0.67826676
0,0.28092113
0,0.62418807
1,0.90386975
0,0.72202307
1,0.69809324
0,0.6706963
0,0.5027339
0,0.101668335
1,0.34145176
1,0.8116267
0,0.21180072
1,0.8694213
1,0.7579868
0,0.9439761
0,0.6069931
1,0.4315863
1,0.65744853
1,0.7194943
0,0.8499096
0,0.28597054
0,0.44192424
1,0.93064916
0,0.09704117
0,0.4345876
0,0.675466
1,0.22118996
0,0.67587924
0,0.37040794
0,0.61369026
1,0.916057
0,0.74270105
1,0.44747838
1,0.8992718
0,0.34474
1,0.5141613
1,0.553028
1,0.8439293
0,0.04108018
1,0.24125977
0,0.05272913
1,0.4172115
1,0.3703083
0,0.40249848
1,0.15634805
1,0.8819139
1,0.8417823
1,0.74641544
1,0.5319441
1,0.96963555
0,0.13212031
0,0.35596853
0,0.1504853
1,0.050198026
0,0.8803808
0,0.6308106
1,0.73123175
0,0.9468053
1,0.3595574
1,0.6059971
1,0.6626338
0,0.75041574
0,0.70607895
0,0.7047662
0,0.13481799
1,0.3144033
1,0.88015556
0,0.2925078
0,0.5106692
1,0.87162393
0,0.6887605
1,0.49971542
1,0.8864645
0,0.09814766
0,0.38940343
1,0.8680851
0,0.09829441
0,0.6355627
1,0.76551306
0,0.9423736
0,0.6867901
1,0.90361804
1,0.3205461
1,0.90503085
0,0.13182019
0,0.90216225
0,0.96944827
0,0.90976644
1,0.500541
0,0.1356043
1,0.74014693
0,0.62009686
0,0.6675775
0,0.8092688
0,0.59884065
1,0.97286296
1,0.45819026
0,0.24882455
0,0.9200862
1,0.9349003
0,0.1615007
0,0.14972009
1,0.7262462
0,0.54844016
1,0.7609638
0,0.40577173
0,0.33546144
0,0.5824403
0,0.30732825
1,0.71116686
0,0.8610356
