data_type,algo,seed,train.val,fold,auc
MIR,svc,10,1,1,0.30208333333333337
MIR,svc,10,1,2,0.29270833333333335
MIR,svc,10,1,3,0.5859213250517599
MIR,svc,10,1,4,0.48240165631469983
MIR,svc,10,1,5,0.31304347826086953
MIR,xgb,10,1,1,0.6114583333333333
MIR,xgb,10,1,2,0.7052083333333333
MIR,xgb,10,1,3,0.65527950310559
MIR,xgb,10,1,4,0.5538302277432712
MIR,xgb,10,1,5,0.7576086956521739
MIR,lr,10,1,1,0.7125
MIR,lr,10,1,2,0.7895833333333333
MIR,lr,10,1,3,0.5403726708074534
MIR,lr,10,1,4,0.5942028985507246
MIR,lr,10,1,5,0.7086956521739131
MIR,avg,10,1,1,0.7
MIR,avg,10,1,2,0.7520833333333333
MIR,avg,10,1,3,0.5962732919254659
MIR,avg,10,1,4,0.556935817805383
MIR,avg,10,1,5,0.7717391304347826
