data_type,algo,seed,train.val,fold,auc
MET,svc,10,1,1,0.5229166666666667
MET,svc,10,1,2,0.46875
MET,svc,10,1,3,0.6314699792960663
MET,svc,10,1,4,0.5175983436853002
MET,svc,10,1,5,0.557608695652174
MET,xgb,10,1,1,0.525
MET,xgb,10,1,2,0.521875
MET,xgb,10,1,3,0.6180124223602484
MET,xgb,10,1,4,0.48654244306418215
MET,xgb,10,1,5,0.6467391304347826
MET,lr,10,1,1,0.5541666666666667
MET,lr,10,1,2,0.5
MET,lr,10,1,3,0.5
MET,lr,10,1,4,0.463768115942029
MET,lr,10,1,5,0.5195652173913043
MET,avg,10,1,1,0.50625
MET,avg,10,1,2,0.5145833333333334
MET,avg,10,1,3,0.6273291925465839
MET,avg,10,1,4,0.4989648033126294
MET,avg,10,1,5,0.5739130434782609
