ytruth,ypred
1.0,0.6447393361272457
1.0,0.47604283296316635
1.0,0.6465585181986697
1.0,0.6619266718854581
0.0,0.464976773562425
0.0,0.507043691748002
0.0,0.694562053891537
0.0,0.2392719259386202
0.0,0.5467315728247426
1.0,0.7293234940960561
1.0,0.6096447563778997
1.0,0.7104359226335036
1.0,0.5612256641134467
1.0,0.5876764645484838
0.0,0.7425055247161548
0.0,0.31262050149341275
0.0,0.3922973659065289
1.0,0.35605664873943366
1.0,0.5878625715089943
0.0,0.6206236333568353
0.0,0.6449849421238678
0.0,0.6321823620367149
1.0,0.5
1.0,0.5952720919273935
0.0,0.539542065257939
0.0,0.5985267915382307
0.0,0.5392024827859597
0.0,0.5518091961376237
1.0,0.6233129365955931
0.0,0.5828247248994297
0.0,0.4708841401930295
0.0,0.35220126931497975
0.0,0.4594853841314686
1.0,0.6947802220567473
1.0,0.6285400678807982
1.0,0.5534072328073097
1.0,0.6304588571444191
1.0,0.6252984350488674
1.0,0.5684349304930641
0.0,0.4405942793321303
1.0,0.5813630931977399
1.0,0.6151073414880168
0.0,0.5096148495878939
1.0,0.5642288074288251
0.0,0.5430734179716245
1.0,0.6021022688294143
1.0,0.669766631146689
1.0,0.6660087035335978
1.0,0.677579451491636
1.0,0.6431835295030993
1.0,0.5625678721505876
0.0,0.6923828297732394
0.0,0.5208760593269374
0.0,0.6057690760142824
1.0,0.6000171535553384
0.0,0.5051473057719598
0.0,0.6702327426427671
0.0,0.5881239228104493
0.0,0.46690325234924007
1.0,0.7117744841087466
1.0,0.5965022937097355
0.0,0.5583365712764582
0.0,0.4659705624440087
1.0,0.7650952492310096
0.0,0.4043086361209396
1.0,0.5887037622276776
1.0,0.46545230330898857
1.0,0.6569557323516265
0.0,0.4666828785834227
0.0,0.6555686422178636
1.0,0.7523889988395634
0.0,0.10418544156121913
0.0,0.5300636309652103
0.0,0.547391643650671
1.0,0.43195439824813225
1.0,0.8425883648628197
0.0,0.4656104810189316
1.0,0.6874240218447762
1.0,0.43120222843517186
1.0,0.46587078015517086
1.0,0.660638521032575
1.0,0.5441389633804037
1.0,0.7956152581185986
1.0,0.5173284810502761
0.0,0.5322464283233629
0.0,0.4098592808496426
1.0,0.5846121262352011
0.0,0.6472863165331211
1.0,0.6957753513881046
0.0,0.40117298436682053
0.0,0.5712053319097704
1.0,0.6506424951042757
1.0,0.5
0.0,0.5059526303034398
1.0,0.6773685236621271
0.0,0.6459310712222699
0.0,0.7183795113315086
1.0,0.6675048051111263
0.0,0.578889899389897
0.0,0.4620602070043374
0.0,0.3813244110552445
0.0,0.5487146849731086
1.0,0.5151212283660717
0.0,0.7037504479196903
1.0,0.6741851631264444
1.0,0.5997134513289052
0.0,0.542699487825352
1.0,0.8214962324920243
0.0,0.4078617747643344
0.0,0.5205062869065226
0.0,0.6002247314853373
1.0,0.6422655570350311
1.0,0.6560545264441059
1.0,0.38139300192744086
1.0,0.5372872915360685
0.0,0.51969695402385
1.0,0.6320319112811896
0.0,0.5871158753623934
1.0,0.6018548138655779
1.0,0.6256264520690497
1.0,0.5986065697786818
0.0,0.4028040542915441
0.0,0.5238645175927742
1.0,0.6523809070760975
1.0,0.6210480437635377
0.0,0.45406739558316184
0.0,0.635327164604384
0.0,0.6692826070126321
1.0,0.5295589140855752
1.0,0.6828425999757721
1.0,0.79816717216598
1.0,0.7218122610031664
0.0,0.6804165351226305
0.0,0.5288204001952825
1.0,0.6568540291390733
1.0,0.6652496542938651
1.0,0.6224188775778284
1.0,0.4402077060349912
0.0,0.5992647385442015
1.0,0.6351406236500022
0.0,0.48595051836034336
0.0,0.7051699904448586
1.0,0.6263822854902928
1.0,0.5096973211462172
0.0,0.5820900982826267
1.0,0.5671391379809836
0.0,0.425873463104665
1.0,0.5898144044111797
0.0,0.43770402305295264
1.0,0.6562963043169491
1.0,0.778411542778673
0.0,0.5982715182024932
1.0,0.6317586513831684
1.0,0.7662851170318871
0.0,0.2710736510299697
1.0,0.523025276263896
1.0,0.7116369493508101
1.0,0.6106230841910617
1.0,0.5585772987790375
1.0,0.5783252355655238
1.0,0.6708836572288187
1.0,0.6078332728914203
0.0,0.5366532848091613
0.0,0.6975908372692131
1.0,0.645184197401574
0.0,0.6396372847256723
0.0,0.5584233981092214
0.0,0.5742173702859932
0.0,0.47116503542140237
0.0,0.6573960977076349
1.0,0.6016654768467843
1.0,0.5827419025609366
1.0,0.8062083951834798
1.0,0.48164857867779837
1.0,0.7166576149743201
1.0,0.661059894235236
1.0,0.716384339836918
1.0,0.5211789549091241
1.0,0.7394676622765635
1.0,0.6924120664610309
0.0,0.6409808137653737
1.0,0.5603803168729622
1.0,0.7797826061116293
1.0,0.5853749976256633
0.0,0.412390058427885
0.0,0.5136499691091597
0.0,0.6887576293576768
1.0,0.5132496426131375
0.0,0.3838124017147698
0.0,0.6698571917075963
1.0,0.64544735324543
0.0,0.6318099968659808
1.0,0.5408405574623557
0.0,0.5261705878972414
1.0,0.5904895275159551
0.0,0.5337676100969513
0.0,0.4526366344011461
0.0,0.731044736886193
