ytruth,ypred
0,0.45719898
1,0.7117732
1,0.5812954
1,0.39018777
1,0.45719898
1,0.61509275
0,0.6983858
0,0.6612915
0,0.40168738
1,0.61509275
0,0.39018777
0,0.39018777
0,0.48811695
0,0.61509275
1,0.6139599
0,0.39018777
0,0.39018777
1,0.48811695
0,0.45719898
0,0.5812954
0,0.45719898
0,0.51152974
1,0.5232672
1,0.7397537
1,0.61509275
1,0.7397537
1,0.6983858
1,0.6983858
1,0.42255306
0,0.39018777
1,0.7397537
1,0.6679539
0,0.39018777
0,0.6587058
1,0.5071645
0,0.45719898
0,0.5232672
0,0.5812954
0,0.5232672
0,0.39018777
1,0.61509275
0,0.61509275
1,0.5812954
1,0.51409686
1,0.4455922
1,0.5812954
1,0.5232672
0,0.39018777
1,0.6983858
0,0.61509275
1,0.5232672
1,0.55871826
0,0.48811695
1,0.5812954
1,0.6291045
0,0.35727745
0,0.6983858
1,0.61509275
0,0.5232672
1,0.6612915
0,0.61509275
0,0.5496429
0,0.580131
1,0.7397537
1,0.5232672
0,0.3665007
1,0.48811695
1,0.52499574
1,0.41132337
0,0.39896265
0,0.42255306
0,0.45468405
0,0.43154073
0,0.5232672
0,0.48811695
0,0.47775045
1,0.51409686
0,0.54831666
1,0.48811695
1,0.61509275
1,0.39018777
1,0.5232672
0,0.60850394
1,0.33449242
1,0.5238031
0,0.40700045
1,0.6679539
1,0.61509275
1,0.45468405
1,0.5884162
1,0.5812954
0,0.5812954
0,0.48811695
0,0.52499574
1,0.58338803
1,0.61509275
0,0.5146335
1,0.7117732
0,0.5972827
0,0.6612915
0,0.51409686
0,0.61509275
1,0.5812954
0,0.6679539
1,0.48811695
0,0.48811695
0,0.39018777
0,0.39018777
1,0.45468405
1,0.5232672
0,0.5812954
1,0.6612915
1,0.5071645
0,0.48811695
0,0.6291045
1,0.42138666
1,0.6291045
1,0.61509275
0,0.6139599
0,0.45468405
0,0.39018777
1,0.4455922
0,0.5232672
0,0.6983858
0,0.6291045
1,0.6139599
0,0.61509275
0,0.3665007
0,0.42255306
1,0.61509275
0,0.45719898
1,0.38905045
1,0.5232672
0,0.48811695
1,0.61509275
1,0.61509275
1,0.580131
0,0.48811695
1,0.3665007
0,0.6679539
1,0.45468405
1,0.38700733
0,0.5146335
1,0.42255306
1,0.61509275
1,0.48811695
1,0.5812954
1,0.39018777
1,0.6679539
0,0.5812954
0,0.61509275
0,0.5238031
1,0.45719898
0,0.6983858
0,0.61509275
1,0.51409686
0,0.580131
1,0.39018777
1,0.56811243
1,0.7117732
0,0.61509275
0,0.48811695
0,0.38905045
0,0.45719898
1,0.48811695
1,0.51409686
0,0.47831193
0,0.42086297
1,0.5146335
0,0.47638002
1,0.61509275
1,0.6983858
0,0.48811695
0,0.6983858
1,0.48811695
0,0.48811695
0,0.6612915
1,0.6291045
0,0.5812954
0,0.48811695
1,0.7117732
1,0.5232672
1,0.7397537
0,0.48811695
0,0.6612915
0,0.6156012
0,0.33449242
1,0.61509275
0,0.42255306
1,0.6612915
0,0.6139599
0,0.6983858
0,0.5232672
0,0.60850394
1,0.6291045
1,0.61509275
0,0.56382155
0,0.5232672
1,0.6983858
0,0.5232672
0,0.5700114
1,0.61509275
0,0.5812954
1,0.6612915
0,0.3665007
0,0.47518727
0,0.47894377
0,0.5129022
1,0.6291045
0,0.6139599
