ytruth,ypred
0,0.7623658612561124
1,0.7941435812597588
1,0.32396550928395035
1,0.8032553326546402
1,0.5765059367179661
1,0.5204337143727497
0,0.36270740943393653
0,0.5932628785803541
0,0.11250150645912237
1,0.6536200513608603
0,0.5193710761979237
0,0.2455463303695718
0,0.11085718161215606
0,0.766807264713307
1,0.39272643384132794
0,0.2795698704503933
0,0.501668401212864
1,0.7800733182654208
0,0.3386100198766943
0,0.24664754766786354
0,0.4055347823336433
0,0.43861439130392194
1,0.590621157949257
1,0.71046323190235
1,0.9731521560889199
1,0.8392576156218255
1,0.911266372737459
1,0.8584095105383731
1,0.6658311774916814
0,0.7792725140265175
1,0.8034528936852494
1,0.8488131713939632
0,0.5050013886938469
0,0.621143164085489
1,0.7939780667953196
0,0.15136482806465443
0,0.3347674664773046
0,0.23810190184962338
0,0.4326242657772789
0,0.5995419929771245
1,0.6624206758563501
0,0.9095318078686669
1,0.5659374457572643
1,0.7287293836641456
1,0.4636792787934062
1,0.7767222397743169
1,0.6493696432853666
0,0.19910740291100856
1,0.6397490288618811
0,0.7134841615140282
1,0.460838414903942
1,0.8037459427498798
0,0.3879791736388276
1,0.9326165351306744
1,0.746189051435217
0,0.16410576792469733
0,0.6307342606873204
1,0.8233139146127418
0,0.1998032249231285
1,0.7933204030636973
0,0.7038484102752385
0,0.17328443468707763
0,0.15414278098286255
1,0.7563091999753779
1,0.38832306338099176
0,0.09041448293472965
1,0.6437288267206713
1,0.7214562143832934
1,0.39690269778517223
0,0.3101006848957016
0,0.311645335259756
0,0.4387617273473091
0,0.28356334805236255
0,0.5779802653221169
0,0.2260546611134898
0,0.1662189439857705
1,0.5812416599459771
0,0.4274342832323348
1,0.34295041312993046
1,0.5946368640536556
1,0.6507605478781174
1,0.3463622463114696
0,0.22405377494175743
1,0.2528413314520582
1,0.627320862562947
0,0.16053882212800222
1,0.6657209489583175
1,0.5886921256035542
1,0.7667732632959182
1,0.5952100870004834
1,0.5263439146318023
0,0.6247752645025857
0,0.4796816980389258
0,0.42161846235233325
1,0.7920974573363752
1,0.7299019578590004
0,0.8213757446350491
1,0.6197178869571662
0,0.21997332192282174
0,0.44678048771716405
0,0.42110849415858015
0,0.42008487059032196
1,0.6953508219160959
0,0.5632075376988371
1,0.6838750837331536
0,0.6093736605340239
0,0.7223280353438661
0,0.15195834343201073
1,0.5132439779777155
1,0.47325769830824277
0,0.3862345027222985
1,0.6762577130786935
1,0.41836978766459315
0,0.6766237785197569
0,0.29697717863099765
1,0.672723301461636
1,0.37483661420007874
1,0.8032939089261346
0,0.39861511319352905
0,0.2771064815937382
0,0.475718355169445
1,0.4270673155156612
0,0.3602351172439078
0,0.3811912457519419
0,0.43091494339172176
1,0.4916662390312832
0,0.49806654978889253
0,0.369481319438821
0,0.6638510519244935
1,0.6370202967623546
0,0.7037869553200233
1,0.33639116023782
1,0.33529312080931795
0,0.3804865233905701
1,0.8085011210757627
1,0.4229674491502693
1,0.8509856263769128
0,0.27189079865315996
1,0.46831363966476014
0,0.24939017954740336
1,0.7098985848927473
1,0.275597216904585
0,0.47226515935290586
1,0.20655758839177438
1,0.7032763893641776
1,0.6078240078624058
1,0.8388061927869487
1,0.540997853258651
1,0.955595367952177
0,0.535950674243975
0,0.40859682142319004
0,0.030995205848908667
1,0.22528792975916606
0,0.7587139364983615
0,0.47607207269756135
1,0.7494419126329315
0,0.8492167266148808
1,0.4144242160228137
1,0.6211697036861281
1,0.887320611172885
0,0.7544472809290421
0,0.924855228736985
0,0.48383677668185615
0,0.3394251894841798
1,0.5365866366511095
1,0.6269257393532099
0,0.47794533623434293
0,0.36483676484339755
1,0.7599050966437725
0,0.47670671193800684
1,0.6496952256190159
1,0.8768226355558938
0,0.07608874217131235
0,0.4967999915977445
1,0.5342697766901701
0,0.2991270417932387
0,0.46026022135615896
1,0.6316757366119744
0,0.8582106546461802
0,0.553731378603552
1,0.7685436916107922
1,0.3177445001762735
1,0.8671362124923494
0,0.11139368641878622
0,0.6636286631648435
0,0.7121011438976336
0,0.6177469580782776
1,0.8071406679215243
0,0.5173870636471046
1,0.6950319566657392
0,0.5669986673990002
0,0.7135573431781416
0,0.5499604096366246
0,0.3621986490685167
1,0.658940864413742
1,0.4506300865374166
0,0.23278605702620442
0,0.8685635125383555
1,0.7944962681192111
0,0.1854701495407416
0,0.18701978910920444
1,0.7282700805110671
0,0.3930002083034271
1,0.5123704110352455
0,0.2580205063690665
0,0.279652674520999
0,0.4817014459887172
0,0.048375016525197524
1,0.4353343622798535
0,0.6770969666308705
