ytruth,ypred
1.0,0.570812621438204
1.0,0.5500409090582085
1.0,0.6657541898535182
1.0,0.6221316988704995
0.0,0.3912089246823516
0.0,0.5713331859996881
0.0,0.5383360666721234
0.0,0.4397594093025906
0.0,0.5727067720207946
1.0,0.5397685293545055
1.0,0.6292919205781141
1.0,0.569901664393858
1.0,0.5765099497742446
1.0,0.5519544244283827
0.0,0.6274391889570664
0.0,0.4367314406425104
0.0,0.5199694097588936
1.0,0.5
1.0,0.5323712557714261
0.0,0.5509778353647529
0.0,0.5459785632571874
0.0,0.5391508044289274
1.0,0.5583133432239274
1.0,0.5173472034872602
0.0,0.4413340107142271
0.0,0.5204235903585754
0.0,0.5462647907374374
0.0,0.4503943127149764
1.0,0.5289870595848379
0.0,0.5648993140118924
0.0,0.5052310172581355
0.0,0.5350628838826503
0.0,0.5462431044878976
1.0,0.6841514823761715
1.0,0.5935376398002078
1.0,0.5711144191491331
1.0,0.5742070796606704
1.0,0.5990790912080335
1.0,0.5174222808426007
0.0,0.5328030412831022
1.0,0.5789382296058764
1.0,0.646076950437288
0.0,0.5406514934833293
1.0,0.6050114805826802
0.0,0.6052336166622705
1.0,0.579728919558255
1.0,0.6009066047750156
1.0,0.5123560386319251
1.0,0.6272956115808557
1.0,0.528493473037709
1.0,0.5639318200509451
0.0,0.7266903251535336
0.0,0.5498851120082564
0.0,0.5527506105194114
1.0,0.5409640342420877
0.0,0.5366363393968244
0.0,0.6247537947787157
0.0,0.4745063101423669
0.0,0.531740360967294
1.0,0.5535811132817422
1.0,0.6072437566159508
0.0,0.5189342864049052
0.0,0.5477194223368289
1.0,0.49104161413579756
0.0,0.5509034632202806
1.0,0.556266786108657
1.0,0.5601150159595989
1.0,0.5358300066246037
0.0,0.5542343515783703
0.0,0.6840316564273975
1.0,0.5479328885374898
0.0,0.26514438336426593
0.0,0.5537561603494946
0.0,0.6142263422779201
1.0,0.5447181255280037
1.0,0.7077784791152343
0.0,0.5155681284567118
1.0,0.7110068953597822
1.0,0.5221961196182968
1.0,0.5357435210316165
1.0,0.6860726422635756
1.0,0.5153290676144502
1.0,0.5653552015097779
1.0,0.5742845728766072
0.0,0.5609356287474433
0.0,0.5117860590836617
1.0,0.5780379787128864
0.0,0.6650457704966738
1.0,0.6469977727530645
0.0,0.42664550912201143
0.0,0.6434309444591543
1.0,0.6749383504946791
1.0,0.600433094415772
0.0,0.39638048633881917
1.0,0.5639187891555812
0.0,0.6050180056893671
0.0,0.5736278485619336
1.0,0.5780346206801757
0.0,0.5666669872348821
0.0,0.5113328865100748
0.0,0.5308366264165157
0.0,0.5201526847463632
1.0,0.5595824095726165
0.0,0.600804275446284
1.0,0.6308170858527913
1.0,0.7178011585739353
0.0,0.6902591392599613
1.0,0.7292153529084016
0.0,0.5
0.0,0.5868571398907383
0.0,0.6082746272472394
1.0,0.6183739207862464
1.0,0.5585746799559763
1.0,0.5849805580208112
1.0,0.5384431933485926
0.0,0.605599027024743
1.0,0.5173080746365589
0.0,0.590994081199896
1.0,0.5287568374089329
1.0,0.6371477790776401
1.0,0.6192978108958727
0.0,0.5216728664605097
0.0,0.6061069832437526
1.0,0.5724153962536488
1.0,0.5627761337569849
0.0,0.5890127924229306
0.0,0.6574431119159061
0.0,0.5513924425978727
1.0,0.6274915546684573
1.0,0.595145735036039
1.0,0.5623973788792482
1.0,0.6627392248160885
0.0,0.5503538416678769
0.0,0.5494578004746268
1.0,0.7353003426241796
1.0,0.5556882370777416
1.0,0.5320139176120143
1.0,0.5708275335409604
0.0,0.5511358721001638
1.0,0.5398984777196035
0.0,0.5170440296557591
0.0,0.6104758310346542
1.0,0.5427088052366421
1.0,0.5437683226421558
0.0,0.5322570923747723
1.0,0.6034301608371747
0.0,0.5669605706406375
1.0,0.48436954660657544
0.0,0.5441562036529797
1.0,0.5323681898184007
1.0,0.6458230183029313
0.0,0.5683569320389237
1.0,0.5295122557947718
1.0,0.5369612137367328
0.0,0.5321049818920571
1.0,0.5744517162713585
1.0,0.5802364383037892
1.0,0.5302765850811431
1.0,0.6134310792856679
1.0,0.5891584541633537
1.0,0.5389904792738233
1.0,0.6046677171813357
0.0,0.5747184942429405
0.0,0.5450687803625265
1.0,0.6378306003011541
0.0,0.4931689899778639
0.0,0.5960834321462533
0.0,0.5254521262877417
0.0,0.5594352806785716
0.0,0.5829355175180065
1.0,0.6135190031637605
1.0,0.5283556308755833
1.0,0.6420546237239683
1.0,0.6859515812823439
1.0,0.7020080803318677
1.0,0.5824272439282259
1.0,0.6724077084279091
1.0,0.5823615183427534
1.0,0.7520168413458
1.0,0.6504487730302517
0.0,0.6427227523104612
1.0,0.6385017530591885
1.0,0.5725512302807908
1.0,0.5706372955319261
0.0,0.5162496048758681
0.0,0.5154969937810788
0.0,0.6812247281342386
1.0,0.5131295261935969
0.0,0.5957350131692158
0.0,0.5873043532603771
1.0,0.5573870252668596
0.0,0.5351275456696397
1.0,0.5272410338333317
0.0,0.5720476427895516
1.0,0.5784469337874786
0.0,0.4196415998952625
0.0,0.5086559764338925
0.0,0.6785184455199915
1.0,0.5670766588461745
0.0,0.5
1.0,0.5778768858713624
0.0,0.4708045256459516
1.0,0.5842315598438836
1.0,0.6400674736454027
0.0,0.5186802526286377
0.0,0.534231261070738
0.0,0.44106403416577655
0.0,0.6524601927294837
0.0,0.5596699950452676
1.0,0.4816759200763413
1.0,0.5587172107569308
1.0,0.5635915116077617
1.0,0.5537191350510556
0.0,0.5103217429704074
1.0,0.5996184311996642
0.0,0.5235893890290109
0.0,0.48172871392639915
0.0,0.5540135943674742
0.0,0.5404316173252701
