ytruth,ypred
1.0,0.6024570619572931
1.0,0.2625268313540742
1.0,0.6281081097088169
1.0,0.5348041415671029
0.0,0.24619889389941063
0.0,0.4417659302632331
0.0,0.5924267620418887
0.0,0.15782069321397615
0.0,0.32579649191117
1.0,0.7193515175155771
1.0,0.6863859334263139
1.0,0.7410191148002192
1.0,0.46550040842363477
1.0,0.6233477731761218
0.0,0.6336347164780092
0.0,0.3377712583873069
0.0,0.4873976479088209
1.0,0.3762853899945657
1.0,0.5871792353927762
0.0,0.36008971049124483
0.0,0.7487539764424699
0.0,0.5017316128143985
1.0,0.49721238816697283
1.0,0.5260783501411593
0.0,0.5020110776968723
0.0,0.7069347607578469
0.0,0.506752589822253
0.0,0.40325135931227823
1.0,0.48063741378609914
0.0,0.4801559813306098
0.0,0.424162388750779
0.0,0.3682453534863639
0.0,0.30963433663101675
1.0,0.7729613441598343
1.0,0.6063057734907531
1.0,0.3891163171353987
1.0,0.598941857060921
1.0,0.731891000984767
1.0,0.4732279069952751
0.0,0.370898766547392
1.0,0.4709224895681194
1.0,0.6117542353973853
0.0,0.5309770338628926
1.0,0.516464885224497
0.0,0.30063345321564516
1.0,0.5736127507523312
1.0,0.6272781777303095
1.0,0.7254812201084055
1.0,0.7084152500075472
1.0,0.6904334810950106
1.0,0.5202310056551939
0.0,0.5319664273192715
0.0,0.6479555507542142
0.0,0.5338383746866845
1.0,0.47635751834059065
0.0,0.3554576371895061
0.0,0.6723612251925326
0.0,0.28790568338081574
0.0,0.49019401166726406
1.0,0.5980531026842162
1.0,0.6447428200886467
0.0,0.4753924958377947
0.0,0.3373759921970861
1.0,0.6456668266617404
0.0,0.33064592159881906
1.0,0.4547270949522797
1.0,0.6436348805207764
1.0,0.6406258802392129
0.0,0.2611429513888197
0.0,0.7490977882540554
1.0,0.47908467487716727
0.0,0.2403617166373833
0.0,0.41945455784962044
0.0,0.49465037539071094
1.0,0.2542920318337871
1.0,0.8433282238852101
0.0,0.40921360009544383
1.0,0.5753591884925918
1.0,0.24924837244915923
1.0,0.4316779765741338
1.0,0.3931080501694628
1.0,0.5856769031255492
1.0,0.6173546611010171
1.0,0.6633237400719928
0.0,0.355368290386237
0.0,0.2896583814556739
1.0,0.47959608497195205
0.0,0.5007094638725577
1.0,0.6834431114189933
0.0,0.46401236705109916
0.0,0.44321127267950683
1.0,0.5226476123882444
1.0,0.46568543196764406
0.0,0.33598067560920425
1.0,0.6777321020907857
0.0,0.6470125634873889
0.0,0.5166492587502295
1.0,0.6810326149122963
0.0,0.4458633199505111
0.0,0.4226219950235149
0.0,0.35150539235860895
0.0,0.533359123423114
1.0,0.6189267140489252
0.0,0.6741253906150847
1.0,0.5358439911743206
1.0,0.6071885556137544
0.0,0.5766272045692101
1.0,0.7514562315082141
0.0,0.36996190374980936
0.0,0.4468096822176992
0.0,0.5608090890793195
1.0,0.5805769314586476
