data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,10,1,1,0.7583333333333333
CLN_MIR,svc,10,1,2,0.8208333333333333
CLN_MIR,svc,10,1,3,0.7991718426501035
CLN_MIR,svc,10,1,4,0.7028985507246377
CLN_MIR,svc,10,1,5,0.7499999999999999
CLN_MIR,xgb,10,1,1,0.7291666666666666
CLN_MIR,xgb,10,1,2,0.8458333333333333
CLN_MIR,xgb,10,1,3,0.8923395445134575
CLN_MIR,xgb,10,1,4,0.7308488612836439
CLN_MIR,xgb,10,1,5,0.7652173913043478
CLN_MIR,lr,10,1,1,0.76875
CLN_MIR,lr,10,1,2,0.825
CLN_MIR,lr,10,1,3,0.8302277432712215
CLN_MIR,lr,10,1,4,0.7308488612836439
CLN_MIR,lr,10,1,5,0.8065217391304348
CLN_MIR,avg,10,1,1,0.75
CLN_MIR,avg,10,1,2,0.8520833333333333
CLN_MIR,avg,10,1,3,0.855072463768116
CLN_MIR,avg,10,1,4,0.7246376811594203
CLN_MIR,avg,10,1,5,0.7782608695652173
