ytruth,ypred
1.0,0.6003983
1.0,0.3561152
1.0,0.79247224
1.0,0.65749013
0.0,0.22530815
0.0,0.4347344
0.0,0.75494176
0.0,0.15783031
0.0,0.27160463
1.0,0.8269445
1.0,0.58137876
1.0,0.72700584
1.0,0.23212563
1.0,0.7023531
0.0,0.640643
0.0,0.3160128
0.0,0.38552672
1.0,0.46312132
1.0,0.63404924
0.0,0.2574793
0.0,0.68839717
0.0,0.5031135
1.0,0.5265645
1.0,0.3235314
0.0,0.40480375
0.0,0.8193973
0.0,0.6012719
0.0,0.4942855
1.0,0.6141004
0.0,0.37301973
0.0,0.22984158
0.0,0.25874862
0.0,0.18934816
1.0,0.8546156
1.0,0.74959296
1.0,0.3416709
1.0,0.84353
1.0,0.7260969
1.0,0.5414808
0.0,0.21997787
1.0,0.49410394
1.0,0.5988396
0.0,0.6519257
1.0,0.54788196
0.0,0.49945325
1.0,0.78319
1.0,0.5114823
1.0,0.77546936
1.0,0.7921394
1.0,0.602289
1.0,0.6004915
0.0,0.7741359
0.0,0.52131563
0.0,0.624215
1.0,0.3167101
0.0,0.34173268
0.0,0.5862245
0.0,0.23831911
0.0,0.5556692
1.0,0.6749716
1.0,0.628201
0.0,0.5624532
0.0,0.35061005
1.0,0.77928174
0.0,0.1258697
1.0,0.42625293
1.0,0.7043858
1.0,0.76984096
0.0,0.27207065
0.0,0.509057
1.0,0.76264924
0.0,0.28887847
0.0,0.6537778
0.0,0.64109814
1.0,0.72128224
1.0,0.76363766
0.0,0.4741007
1.0,0.47633424
1.0,0.2715288
1.0,0.5572017
1.0,0.3753819
1.0,0.6497602
1.0,0.7075128
1.0,0.67752105
0.0,0.61936057
0.0,0.14518844
1.0,0.51029927
0.0,0.49351686
1.0,0.7121607
0.0,0.46850306
0.0,0.49466512
1.0,0.7987977
1.0,0.3594053
0.0,0.22181095
1.0,0.8156996
0.0,0.72590214
0.0,0.6805658
1.0,0.8158407
0.0,0.46513066
0.0,0.46527228
0.0,0.22847272
0.0,0.67067033
1.0,0.6825889
0.0,0.53578264
1.0,0.6109698
1.0,0.65738916
0.0,0.3477851
1.0,0.6174863
0.0,0.30984947
0.0,0.33348876
0.0,0.4912137
1.0,0.6336387
1.0,0.58045983
1.0,0.36247233
1.0,0.6265701
0.0,0.5285465
1.0,0.5425519
0.0,0.6673174
1.0,0.5802557
1.0,0.5686462
1.0,0.49141493
0.0,0.19233578
0.0,0.62006253
1.0,0.5305771
1.0,0.56915724
0.0,0.259568
0.0,0.59991735
0.0,0.5880249
1.0,0.7607996
1.0,0.76240563
1.0,0.8519584
1.0,0.62016493
0.0,0.7003667
0.0,0.55407584
1.0,0.7991598
1.0,0.78366756
1.0,0.7465232
1.0,0.22417761
0.0,0.6935378
1.0,0.72754073
0.0,0.37612128
0.0,0.5258235
1.0,0.43691385
1.0,0.40410644
0.0,0.36335567
1.0,0.7919715
0.0,0.31348783
1.0,0.5657876
0.0,0.18385278
1.0,0.7576643
1.0,0.73095375
0.0,0.52558804
1.0,0.669371
1.0,0.7503105
0.0,0.32911435
1.0,0.61946
1.0,0.6598559
1.0,0.46625012
1.0,0.5781861
1.0,0.55219495
1.0,0.6303134
1.0,0.60393023
0.0,0.53995764
0.0,0.22498812
1.0,0.6444637
0.0,0.5780351
0.0,0.39856225
0.0,0.59046024
0.0,0.13749382
0.0,0.53686464
1.0,0.68171674
1.0,0.14841963
1.0,0.66095614
1.0,0.6306813
1.0,0.5501759
1.0,0.7049233
1.0,0.80953366
1.0,0.6288701
1.0,0.7749062
1.0,0.81472933
0.0,0.35824972
1.0,0.56754756
1.0,0.78633916
1.0,0.62967306
0.0,0.29073632
0.0,0.31236076
0.0,0.8452775
1.0,0.41720286
0.0,0.36796805
0.0,0.48917148
1.0,0.6113538
0.0,0.62977546
1.0,0.563848
0.0,0.2715273
1.0,0.4928686
0.0,0.4639377
0.0,0.2749842
0.0,0.64769053
1.0,0.7136656
0.0,0.47081774
1.0,0.7419801
0.0,0.38838148
1.0,0.8035482
1.0,0.60948575
0.0,0.37497932
0.0,0.47608238
0.0,0.3534067
0.0,0.8075843
0.0,0.42578456
1.0,0.61499345
1.0,0.6908947
1.0,0.6886786
1.0,0.53024536
0.0,0.6839388
1.0,0.84996235
0.0,0.40919468
0.0,0.49785572
0.0,0.17354472
0.0,0.4508457
